objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00004578,000.03095498,000.02574158,000.31754366,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00002289,000.01878362,000.02016640,000.15861605,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000381,000.00825510,000.00884628,000.09588321,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000000,000.02354760,000.02898788,000.15306143,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00171037,000.00190735,000.01457598,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000000,000.00510449,000.00519562,000.02436357,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00008392,000.00307922,000.00306892,000.03181045,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00313187,000.13326564,000.13567924,000.32204273,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000000,000.01906762,000.02033234,000.22080600,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00002670,000.02411399,000.02303505,000.20806663,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000763,000.00063901,000.00064850,000.00216085,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00001526,000.00350323,000.00342178,000.02465769,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000763,000.00412745,000.00469589,000.05027853,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000381,000.00059490,000.00065994,000.00371944,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000763,000.00105629,000.00095177,000.00748355,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00016785,000.01327596,000.01582336,000.12888637,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00032425,000.00735092,000.00642967,000.10094658,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00003052,000.01564198,000.01776505,000.11132794,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00002289,000.00612898,000.00718307,000.01935625,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000763,000.01006913,000.00957489,000.07518928,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00824738,000.19126344,000.17101860,000.43070883,000.46
