objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00003052,000.04037714,000.03919792,000.28511676,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00421619,000.00481415,000.02181340,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00533533,000.00592804,000.10006413,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00001144,000.00115728,000.00089264,000.00572446,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00001907,000.01914511,000.01838684,000.13413846,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000381,000.00105190,000.00105286,000.00966639,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00001526,000.00552597,000.00436401,000.10333037,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00004578,000.00347185,000.00369072,000.01262648,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00294008,000.00283051,000.04640495,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000381,000.01012259,000.00993347,000.08226036,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.02200317,000.34126648,000.32994461,000.39634079,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.02451930,000.02195740,000.21177521,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00001144,000.00079637,000.00060844,000.00658513,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000763,000.00998597,000.01087952,000.13974638,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00097275,000.05039172,000.05760956,000.20430458,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00001144,000.00106201,000.00094986,000.04663308,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00001526,000.00416403,000.00446701,000.00982756,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00091405,000.00070572,000.03190235,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00037003,000.01118789,000.01154709,000.04528502,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00831985,000.14740419,000.15073967,000.37859216,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00012207,000.00614858,000.00695419,000.02934602,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00164309,000.00148010,000.00704448,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.01278687,000.27095979,000.29213524,000.44569135,000.48
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.03314972,000.47278363,000.54231834,000.54526305,000.51
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00001526,000.01892681,000.01661873,000.14515568,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000763,000.01084743,000.01255608,000.15938917,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00459247,000.00415802,000.03014625,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00001526,000.00123954,000.00121307,000.00632312,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000763,000.00215039,000.00245285,000.02354581,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00005341,000.00575461,000.00688171,000.04032889,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00010681,000.02579417,000.02407265,000.28003579,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00005722,000.01739907,000.01646042,000.17213790,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000763,000.00072246,000.00066566,000.00892630,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00001144,000.04205260,000.04147148,000.21262449,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00001526,000.00174637,000.00163841,000.00581463,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00086031,000.00083923,000.00721699,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000763,000.00356212,000.00497246,000.01682582,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00540776,000.00391006,000.03826012,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00824738,000.09030299,000.08439255,000.26860750,000.51
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00168991,000.02647686,000.02938843,000.11899417,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00001144,000.00739555,000.00641823,000.03566214,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00015640,000.00462875,000.00507164,000.03054077,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.02770996,000.38668832,000.43183517,000.51297891,000.48
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00003815,000.00264001,000.00308037,000.00928330,000.34
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000763,000.00265355,000.00267792,000.10099455,000.36
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00001907,000.00105867,000.00134087,000.00343432,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00063820,000.00066376,000.01604161,000.36
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000763,000.00467749,000.00354576,000.09527960,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.01511002,000.30025896,000.29939270,000.56747019,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00305557,000.08055115,000.08741570,000.32259080,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00004578,000.01507964,000.01374245,000.19113180,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.04975891,000.59830785,000.69075966,000.65663016,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00030136,000.01880689,000.01992035,000.06533325,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00004959,000.00820422,000.00992012,000.06071633,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000381,000.02425327,000.02325249,000.20694664,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.01164246,000.18932982,000.20884895,000.44626662,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00003815,000.00153518,000.00155067,000.01619083,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00191460,000.00197029,000.00879836,000.28
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000763,000.00099311,000.00083351,000.07823264,000.39
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00639343,000.52485293,000.59026146,000.58143383,000.54
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.01998281,000.01944923,000.28171441,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000763,000.01371741,000.01221466,000.11698911,000.28
