objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00992012,001.15188849,001.35401154,000.97565347,000.26
0.40,0.11086,0.17327,000.00003433,000.97309244,001.06534863,001.02388632,000.28
0.40,0.10350,0.73347,000.00000000,001.69142938,001.98991776,002.02196860,000.29
0.40,0.10000,1.50908,000.00000000,001.90285838,001.98991776,001.97340560,000.30
0.40,0.11874,0.61771,000.00000000,001.49243796,001.98991776,001.75580120,000.30
0.40,0.14592,0.12289,000.01074219,001.38724327,001.74545193,001.15014648,000.26
0.40,0.13163,1.07031,000.00000000,001.81579947,001.98991776,002.07381272,000.29
0.40,0.13623,0.52021,000.00000000,001.25613844,000.99507999,001.88514769,000.28
0.40,0.11473,1.27090,000.00000000,001.95260644,001.98991776,002.16882372,000.32
0.40,0.10711,0.35649,000.00000000,001.33084142,001.98991776,001.26391721,000.34
0.40,0.16742,0.10350,000.09212494,001.42613721,001.74677658,001.30656946,000.25
0.40,0.15630,0.43810,000.00000000,001.25613654,001.98991776,001.39017653,000.29
0.40,0.12719,2.20210,000.00000000,001.46756399,001.98991776,002.16398001,000.34
0.40,0.14592,1.85454,000.00000000,002.32571554,002.98487663,002.27188230,000.30
0.40,0.14100,0.25284,000.00000000,001.12989926,001.01645851,000.88863635,000.33
0.40,0.12719,0.14592,000.00037766,001.24896324,001.37750626,000.95325863,000.38
0.40,0.16177,0.21294,000.00010681,000.99328554,001.03084087,001.11953366,000.33
0.40,0.11086,2.61479,000.00000000,001.16907644,000.99495888,001.85337436,000.41
0.40,0.16742,1.56183,000.00000000,001.65411890,001.98991776,001.73416913,000.33
0.40,0.15102,0.90137,000.00000000,001.77848876,001.98991776,002.08065009,000.38
0.40,0.10000,0.10350,000.00306892,001.18113184,001.42602348,001.18294418,000.25
0.40,0.10350,0.75911,000.00000000,001.67899251,001.98991776,002.19457483,000.23
0.40,0.11086,0.17933,000.00000000,000.84851539,001.02888107,000.98459440,000.25
0.40,0.12289,0.30023,000.00000000,001.21145880,001.10301113,001.34788191,000.56
0.40,0.14592,0.12719,000.00166893,001.14732170,001.34456921,001.24714839,000.23
0.40,0.11874,0.63930,000.00000000,001.77848852,001.98991776,001.87896919,000.26
0.40,0.11473,1.31532,000.00000000,001.67899227,001.98991776,002.73929644,000.26
0.40,0.13163,1.10772,000.00000000,001.59193361,001.98991776,002.14991283,000.26
0.40,0.13623,0.53839,000.00000000,001.19407034,001.98991776,001.86933064,000.26
0.40,0.10711,0.36896,000.00000000,001.11937046,000.99496078,001.27323484,000.24
0.40,0.15630,0.45342,000.00000000,001.40538251,001.98991776,001.37473130,000.24
0.40,0.10000,1.56183,000.00000000,001.80336249,001.98991776,002.25625205,000.29
0.40,0.12719,2.27907,000.00000000,001.76605129,001.98991776,002.12415814,000.27
0.40,0.12719,0.15102,000.00091934,000.92582911,001.05845070,000.96558601,000.27
0.40,0.14592,1.91936,000.00000000,001.69142938,001.98991776,001.75888133,000.29
0.40,0.14100,0.26168,000.00000000,000.97816503,001.00296783,001.32467496,000.29
0.40,0.16742,0.10711,000.00315857,001.23946702,001.58166409,001.07383549,000.37
0.40,0.16177,0.22038,000.00000000,000.94974136,001.01667500,001.03589249,000.30
0.40,0.11086,2.70617,000.00000000,001.20638680,000.99495888,001.66915786,000.31
0.40,0.10350,0.78564,000.00000000,001.94016874,001.98991776,001.97031796,000.24
0.40,0.15102,0.93288,000.00000000,001.54218602,001.98991776,001.74330783,000.30
0.40,0.16742,1.61642,000.00000000,001.79092526,001.98991776,001.96435392,000.35
0.40,0.11086,0.18560,000.00000381,000.98388499,001.02643204,000.99227113,000.26
0.40,0.14592,0.13163,000.00097084,001.09191418,001.37011814,001.00764835,000.26
0.40,0.11874,0.66164,000.00000000,001.45512652,001.98991776,001.38220417,000.27
0.40,0.11473,1.36129,000.00000000,002.12672377,001.98991776,002.11914253,000.25
0.40,0.17327,0.75911,000.00000000,001.64168227,001.98991776,001.69350421,000.31
0.40,0.10000,0.10711,000.03681564,001.31246269,001.52334309,001.06145942,000.36
0.40,0.17933,0.36896,000.00000000,001.16909707,000.99558258,001.26167357,000.30
0.40,0.18560,0.17933,000.00001717,001.04650044,001.20217991,000.88032544,000.31
0.40,0.12289,0.31072,000.00000000,001.03344870,000.99501991,001.08057725,000.33
0.40,0.18560,2.70617,000.00000000,001.03226924,000.99495888,001.74826872,000.31
0.40,0.13163,1.14644,000.00000000,002.18890905,001.98991776,002.33456922,000.25
0.40,0.10711,0.38185,000.00000000,000.99496287,000.99495888,001.43024850,000.25
0.40,0.13623,0.55721,000.00000000,001.35564518,001.98991776,001.30778110,000.29
0.40,0.15630,0.46927,000.00000000,001.03235388,000.99495888,001.42643368,000.25
0.40,0.19208,1.31532,000.00000000,001.56705976,001.98991776,001.78660738,000.31
0.40,0.19880,0.63930,000.00000000,001.18172789,001.49253178,001.82499385,000.27
0.40,0.10000,1.61642,000.00000000,002.33815289,002.98487663,002.18915582,000.26
0.40,0.12719,2.35872,000.00000000,001.26857185,001.98991776,002.06165051,000.25
0.40,0.12719,0.15630,000.00042534,000.97140729,001.16439724,000.96647894,000.26
0.40,0.14592,1.98644,000.00000000,001.77848840,001.98991776,001.87896943,000.28
0.40,0.14100,0.27083,000.00000000,001.09835601,001.00389290,001.22419548,000.28
0.40,0.16742,0.11086,000.00012970,001.21948218,001.46094894,000.96602070,000.26
0.40,0.21294,0.15102,000.00290489,001.28243327,001.49680138,001.09304321,000.26
0.40,0.10350,0.81310,000.00000000,001.90285838,001.98991776,002.15067291,000.24
0.40,0.15102,0.96548,000.00000000,001.65411913,001.98991776,002.05537605,000.25
0.40,0.11473,1.40887,000.00000000,002.16403508,001.98991776,002.14899325,000.27
0.40,0.11086,2.80079,000.00000000,000.95764750,000.99495888,001.61106324,000.26
0.40,0.20574,0.31072,000.00000000,000.90836966,000.99514580,001.29719424,000.35
0.40,0.11086,0.19208,000.00000381,001.15405715,001.09156799,001.10818970,000.24
0.40,0.14592,0.13623,000.00015640,001.05777740,001.19278145,001.14191723,000.23
0.40,0.10000,0.11086,000.00005341,001.12783527,001.27968311,001.29384089,000.22
0.40,0.16742,1.67292,000.00000000,001.62924457,001.98991776,002.13617134,000.31
0.40,0.11874,0.68477,000.00000000,001.84067309,001.98991776,001.83018100,000.26
0.40,0.16177,0.22808,000.00000000,001.04868829,001.08679104,001.19072771,000.29
0.40,0.17327,0.78564,000.00000000,001.59193420,001.98991776,001.90915287,000.31
0.40,0.17933,0.38185,000.00000000,001.09446549,000.99496269,001.40041518,000.31
0.40,0.10711,0.39520,000.00000000,001.30597687,001.98991776,001.37161255,000.23
0.40,0.13163,1.18651,000.00000000,001.94016969,001.98991776,002.38490987,000.23
0.40,0.18560,0.18560,000.00000763,001.12467062,001.17778301,000.97694159,000.35
0.40,0.18560,2.80079,000.00000000,000.88302553,000.99495888,001.28021407,000.26
0.40,0.13623,0.57669,000.00000000,001.57950306,001.98991776,001.91786897,000.26
0.40,0.15630,0.48567,000.00000000,001.55478847,001.98991776,001.71914709,000.26
0.40,0.14592,2.05587,000.00000000,001.74117756,001.98991776,002.42840934,000.24
0.40,0.10000,1.67292,000.00000000,002.00235415,001.98991776,001.90668786,000.27
0.40,0.19208,1.36129,000.00000000,001.92773223,001.98991776,001.69817448,000.28
0.40,0.12719,0.16177,000.00000000,001.01482332,001.13925838,000.94441652,000.27
0.40,0.12719,2.44116,000.00000000,001.35563087,001.98991776,001.74897540,000.27
0.40,0.16742,0.11473,000.00817871,001.24548984,001.50371742,001.25399005,000.24
0.40,0.15102,0.99923,000.00000000,001.90285814,001.98991776,002.01392436,000.22
0.40,0.11086,2.89868,000.00000000,000.89546239,000.99495888,001.05371642,000.31
0.40,0.12289,0.32158,000.00000000,001.23404098,001.98991776,001.45344543,000.38
0.40,0.10350,0.84152,000.00000000,001.95261610,001.98991776,002.00270247,000.27
0.40,0.14100,0.28029,000.00000000,001.00849962,000.99558830,001.14675868,000.33
0.40,0.21294,0.15630,000.00001907,001.07682288,001.15993404,001.16852820,000.30
0.40,0.11473,1.45812,000.00000000,002.21378279,001.98991776,002.31914639,000.29
0.40,0.19880,0.66164,000.00000000,001.50487459,001.98991776,001.41885304,000.30
0.40,0.14592,0.14100,000.00004196,001.09151673,001.23796558,000.97409469,000.23
0.40,0.20574,0.32158,000.00000000,001.01181793,000.99507427,001.17877197,000.28
0.40,0.11086,0.19880,000.00000954,001.01056075,001.00363922,000.86523998,000.27
0.40,0.10000,0.11473,000.00111198,001.20294607,001.45313168,001.04155719,000.28
0.40,0.16742,1.73139,000.00000000,001.82823658,001.98991776,001.84480858,000.26
0.40,0.10711,0.40901,000.00000000,001.44580197,001.98991776,001.40577877,000.25
0.40,0.17933,0.39520,000.00000000,001.04476905,000.99495888,001.30123055,000.26
0.40,0.17327,0.81310,000.00000000,001.59193349,001.98991776,001.47576118,000.26
0.40,0.18560,2.89868,000.00000000,000.84571493,000.99495888,001.51870513,000.25
0.40,0.15630,0.50264,000.00000000,001.19412971,000.99496651,001.31508708,000.30
0.40,0.18560,0.19208,000.00009155,001.12412274,001.21628952,001.03989756,000.27
0.40,0.13163,1.22798,000.00000000,001.90285802,001.98991776,001.82582223,000.28
0.40,0.13623,0.59685,000.00000000,001.40538287,001.98991776,001.41756225,000.27
0.40,0.11874,0.70870,000.00000000,001.61682105,001.98991776,002.08881593,000.26
0.40,0.16177,0.23605,000.00000000,001.15164697,001.31963634,001.20955622,000.29
0.40,0.14592,2.12773,000.00000000,001.77848840,001.98991776,001.88388860,000.28
0.40,0.10000,1.73139,000.00000000,001.87798429,001.98991776,001.74046540,000.24
0.40,0.19208,1.40887,000.00000000,001.66655517,001.98991776,001.57552373,000.28
0.40,0.12719,0.16742,000.00009727,001.10245192,001.15197372,000.95408648,000.26
0.40,0.12719,2.52648,000.00000000,001.13176513,000.99495888,001.70979393,000.25
0.40,0.15102,1.03416,000.00000000,001.69142938,001.98991776,002.00663376,000.27
0.40,0.16742,0.11874,000.00026703,001.21562827,001.40071678,001.10477018,000.27
0.40,0.10350,0.87093,000.00000000,001.69142973,001.98991776,002.17529607,000.24
0.40,0.12289,0.33282,000.00000000,001.17205524,001.03145885,001.19386446,000.28
0.40,0.14592,0.14592,000.00389481,001.04244888,001.13931370,001.02765381,000.23
0.40,0.11086,3.00000,000.00000000,000.74621886,000.99495888,001.37563407,000.33
0.40,0.21294,0.16177,000.03488541,000.95882845,001.09570885,001.20216429,000.26
0.40,0.19880,0.68477,000.00000000,001.48000085,001.98991776,001.48308790,000.25
0.40,0.11473,1.50908,000.00000000,001.72874069,001.98991776,001.96196032,000.27
0.40,0.10711,0.42331,000.00000000,001.13176489,000.99495888,001.24683774,000.25
0.40,0.14100,0.29009,000.00000000,001.18011761,001.19900894,001.02988708,000.29
0.40,0.16742,1.79190,000.00000000,001.62924504,001.98991776,001.91515732,000.26
0.40,0.13623,0.61771,000.00000000,001.35563111,001.98991776,001.58254600,000.27
0.40,0.11086,0.20574,000.00000000,000.99821651,001.05555439,000.89616102,000.27
0.40,0.17933,0.40901,000.00000000,001.16173148,000.99496078,001.14915729,000.25
0.40,0.20574,0.33282,000.00000000,001.09741902,000.99499321,001.16274929,000.30
0.40,0.17327,0.84152,000.00000000,001.84067321,001.98991776,002.16900802,000.26
0.40,0.18560,3.00000,000.00000000,000.65916002,000.99495888,001.12284935,000.24
0.40,0.18560,0.19880,000.00094414,000.90527648,001.02845669,000.99086010,000.23
0.40,0.12719,0.17327,000.00001144,001.12663960,001.16741943,001.01209319,000.29
0.40,0.10000,0.11874,000.00420761,001.01839197,001.25226879,001.08195198,000.25
0.40,0.13163,1.27090,000.00000000,001.56705987,001.98991776,001.78472221,000.26
0.40,0.11874,0.73347,000.00000000,002.01480365,001.98991776,001.78456855,000.28
0.40,0.10000,1.79190,000.00000000,001.80336285,001.98991776,001.88388956,000.23
0.40,0.15630,0.52021,000.00000000,001.25629568,001.49243927,001.39334774,000.23
0.40,0.14592,2.20210,000.00000000,001.41781592,001.98991776,001.74418724,000.25
0.40,0.19208,1.45812,000.00000000,001.72874045,001.98991776,002.02932382,000.24
0.40,0.15102,1.07031,000.00000000,001.89042115,001.98991776,002.23498034,000.24
0.40,0.16177,0.24430,000.00000000,000.93837768,001.00123024,001.20808697,000.29
0.40,0.10350,0.90137,000.00000000,001.89042127,001.98991776,002.49621296,000.23
0.40,0.12719,2.61479,000.00000000,001.36806774,001.98991776,001.78937590,000.26
0.40,0.16742,0.12289,000.00826645,001.33758128,001.47609329,001.24110854,000.25
0.40,0.21294,0.16742,000.00002480,001.22210109,001.35124874,000.98840946,000.24
0.40,0.17933,0.42331,000.00000000,001.26857221,000.99497032,001.25297534,000.25
0.40,0.12289,0.34445,000.00000000,001.23141682,000.99564457,001.12923455,000.28
0.40,0.19880,0.70870,000.00000000,001.41781592,001.98991776,001.65462422,000.26
0.40,0.11086,0.21294,000.00000000,001.00160968,001.03109455,000.96920943,000.30
0.40,0.10711,0.43810,000.00000000,001.29344594,001.98991776,001.45042229,000.24
0.40,0.11473,1.56183,000.00000000,001.70386636,001.98991776,001.79916823,000.27
0.40,0.16742,1.85454,000.00000000,001.40537870,001.98991776,001.85102153,000.26
0.40,0.14592,0.15102,000.01287079,001.17838848,001.32244396,001.13257301,000.23
0.40,0.13623,0.63930,000.00000000,001.65411913,001.98991776,001.85171568,000.27
0.40,0.14100,0.30023,000.00000000,001.07293487,000.99700737,001.05718005,000.31
0.40,0.19208,0.10000,000.01096916,001.66910422,001.98591614,001.33950770,000.25
0.40,0.10000,0.12289,000.00113487,001.11301303,001.19615936,000.84922737,000.24
0.40,0.17327,0.87093,000.00000000,001.56705987,001.98991776,001.73302698,000.27
0.40,0.18560,0.20574,000.00013733,000.98433602,001.19987679,001.17120981,000.27
0.40,0.15630,0.53839,000.00000000,001.51743579,001.98991776,001.15591657,000.25
0.40,0.11473,0.10000,000.06591797,001.16704941,001.43022346,001.00599027,000.32
0.40,0.14592,2.27907,000.00000000,001.41781592,001.98991776,002.13802385,000.24
0.40,0.19208,1.50908,000.00000000,002.20134592,001.98991776,002.18480897,000.27
0.40,0.12719,0.17933,000.00000763,000.92944396,001.08521843,001.10706604,000.32
0.40,0.11874,0.75911,000.00000000,001.82823682,001.98991776,002.69124389,000.30
0.40,0.15102,1.10772,000.00000000,002.40033770,002.48739719,002.28786230,000.25
0.40,0.10000,1.85454,000.00000000,001.80336225,001.98991776,002.11388135,000.30
0.40,0.20574,0.34445,000.00000000,001.14456379,000.99643707,001.41649747,000.36
0.40,0.16177,0.25284,000.00000381,000.91928291,001.00249100,001.15375328,000.25
0.40,0.13163,1.31532,000.00000000,001.98991716,001.98991776,002.42677736,000.35
0.40,0.10350,0.93288,000.00000000,002.02722812,001.98991776,002.34799457,000.30
0.40,0.21294,0.17327,000.00151062,001.05123496,001.28218460,001.19360089,000.27
0.40,0.17933,0.43810,000.00000000,001.05717981,000.99495888,001.39292943,000.27
0.40,0.16742,1.91936,000.00000000,001.86554754,001.98991776,001.83201981,000.30
0.40,0.19880,0.73347,000.00000000,001.46756494,001.98991776,001.61890864,000.26
0.40,0.12289,0.35649,000.00000000,001.16942525,001.98991776,001.27462959,000.26
0.40,0.10711,0.45342,000.00000000,001.30588269,001.98991776,001.23167050,000.24
0.40,0.16742,0.12719,000.02043152,001.20493340,001.28977013,001.23102248,000.22
0.40,0.12719,2.70617,000.00000000,001.05714297,000.99495888,001.29726624,000.36
0.40,0.11473,1.61642,000.00000000,002.17647219,001.98991776,002.52640629,000.24
0.40,0.11086,0.22038,000.00000000,001.04712677,001.05157757,001.11370039,000.28
0.40,0.14592,0.15630,000.00009918,000.94409466,001.06155300,000.97310269,000.26
0.40,0.10000,0.12719,000.00050354,000.95060480,001.07821178,000.91880107,000.22
0.40,0.14592,2.35872,000.00000000,001.48000085,001.98991776,002.00586939,000.28
0.40,0.19208,0.10350,000.05819321,001.59784746,002.02121925,001.23499751,000.26
0.40,0.21294,2.27907,000.00000000,001.41781616,001.98991776,001.66877329,000.27
0.40,0.17327,0.90137,000.00000000,001.65411854,001.98991776,002.04622793,000.27
0.40,0.15630,0.55721,000.00000000,001.41831589,001.98991776,001.36365187,000.22
0.40,0.14100,0.31072,000.00000000,001.08837390,000.99548149,001.08693910,000.31
0.40,0.11473,0.10350,000.00113678,001.33147657,001.60730267,001.35216570,000.25
0.40,0.18560,0.21294,000.00004387,001.00888848,001.06926632,001.04272652,000.28
0.40,0.13623,0.66164,000.00000000,001.43025315,001.98991776,001.55477893,000.24
0.40,0.15102,1.14644,000.00000000,001.86554694,001.98991776,002.12135935,000.23
0.40,0.19208,1.56183,000.00000000,001.85310996,001.98991776,001.75888228,000.26
0.40,0.11874,0.78564,000.00000000,001.91529560,001.98991776,001.85008669,000.26
0.40,0.16742,0.13163,000.01757622,001.15652478,001.44797230,001.15076363,000.24
0.40,0.12719,0.18560,000.00000000,000.91283286,001.03627300,000.99516267,000.28
0.40,0.13163,1.36129,000.00000000,001.80336213,001.98991776,002.22200966,000.26
0.40,0.20574,0.35649,000.00000000,001.27840066,001.98991776,001.28163826,000.31
0.40,0.10350,0.96548,000.00000000,002.03966475,001.98991776,002.49039578,000.27
0.40,0.17933,0.45342,000.00000000,001.36814952,001.98991776,001.51629329,000.26
0.40,0.21294,0.17933,000.01053238,001.20493984,001.44891834,000.98626137,000.27
0.40,0.16177,0.26168,000.00000000,000.96065533,000.99937057,001.02086484,000.32
0.40,0.10000,1.91936,000.00000000,001.94016898,001.98991776,002.02257991,000.25
0.40,0.11473,1.67292,000.00000000,002.18890882,001.98991776,002.39986920,000.25
0.40,0.19880,0.75911,000.00000000,001.70386624,001.98991776,001.73051131,000.35
0.40,0.12719,2.80079,000.00000000,000.92033672,000.99495888,001.65294838,000.28
0.40,0.16742,1.98644,000.00000000,001.70386660,001.98991776,002.28352952,000.40
0.40,0.10711,0.46927,000.00000000,001.33075726,001.98991776,001.41759741,000.36
0.40,0.11086,0.22808,000.00000000,001.21780539,001.15474796,001.40071881,000.26
0.40,0.19208,0.10711,000.03682327,001.38764644,001.59319210,001.13003182,000.25
0.40,0.10000,0.13163,000.00000000,001.05833209,001.13790131,000.98709756,000.26
0.40,0.14592,0.16177,000.00049591,000.96179801,001.10366440,000.92046994,000.30
0.40,0.11473,0.10711,000.00020599,001.30243313,001.58739853,001.31408238,000.21
0.40,0.18560,0.22038,000.00000763,000.92811263,001.04309082,001.00359690,000.23
0.40,0.15630,0.57669,000.00000000,001.31832004,001.98991776,001.56973338,000.27
0.40,0.14592,2.44116,000.00000000,001.35563087,001.98991776,001.80468988,000.33
0.40,0.12289,0.36896,000.00000000,001.16908085,001.49245453,001.40746951,000.50
0.40,0.13623,0.68477,000.00000000,001.62924480,001.98991776,001.84137094,000.25
0.40,0.17327,0.93288,000.00000000,001.89042056,001.98991776,001.95323527,000.32
0.40,0.14100,0.32158,000.00000000,001.13505518,000.99503231,001.04903734,000.29
0.40,0.15102,1.18651,000.00000000,001.36806774,001.98991776,001.82950580,000.27
0.40,0.19208,1.61642,000.00000000,001.86554718,001.98991776,002.08742046,000.25
0.40,0.22038,1.10772,000.00000000,001.61680794,001.98991776,002.09877157,000.40
0.40,0.11874,0.81310,000.00000000,001.77848816,001.98991776,002.32000089,000.24
0.40,0.21294,2.35872,000.00000000,001.11932814,000.99495888,002.01424241,000.41
0.40,0.16742,0.13623,000.01512146,001.26919341,001.39893341,000.92557961,000.26
0.40,0.12719,0.19208,000.00000381,000.90700662,001.02690506,000.93654794,000.29
0.40,0.22808,0.53839,000.00000000,001.45651364,001.98991776,001.54764378,000.42
0.40,0.10350,0.99923,000.00000000,002.21378255,001.98991776,002.11294436,000.23
0.40,0.17933,0.46927,000.00000000,001.28116143,001.98991776,001.22156012,000.24
0.40,0.20574,0.36896,000.00000000,000.97033310,000.99495888,001.04551566,000.27
0.40,0.13163,1.40887,000.00000000,001.98991716,001.98991776,002.43101716,000.32
0.40,0.21294,0.18560,000.00064087,001.13278174,001.37191391,001.05232120,000.28
0.40,0.16177,0.27083,000.00000000,001.00288153,001.00225353,001.08145022,000.27
0.40,0.10000,1.98644,000.00000000,001.71630442,001.98991776,002.24481535,000.29
0.40,0.10711,0.48567,000.00000000,001.35563087,001.98991776,001.25581717,000.24
0.40,0.11473,1.73139,000.00000000,001.81579936,001.98991776,001.96750176,000.27
0.40,0.19880,0.78564,000.00000000,001.41781580,001.98991776,001.70437205,000.27
0.40,0.16742,2.05587,000.00000000,001.50487518,001.98991776,001.81355321,000.27
0.40,0.12719,2.89868,000.00000000,000.78352976,000.99495888,001.45209253,000.27
0.40,0.19208,0.11086,000.08056259,001.56063771,001.85219383,000.99071246,000.24
0.40,0.10000,0.13623,000.00002098,000.98849261,001.09691048,000.82814902,000.25
0.40,0.11086,0.23605,000.00000000,000.91109812,000.99824905,001.33807671,000.29
0.40,0.21294,2.44116,000.00000000,001.24369848,001.49243832,001.81824362,000.28
0.40,0.16742,0.14100,000.00031090,001.10613418,001.30078506,001.06773567,000.29
0.40,0.15630,0.59685,000.00000000,001.72883773,001.98991776,001.88516653,000.26
0.40,0.18560,0.22808,000.00000000,001.00246954,001.08206749,001.29930174,000.30
0.40,0.14592,2.52648,000.00000000,001.24369752,000.99495888,001.32963741,000.26
0.40,0.13623,0.70870,000.00000000,001.59193861,001.98991776,002.16836667,000.24
