objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.02166252,000.01873398,000.31935522,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00003052,000.02350750,000.02499008,000.17558651,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00142140,000.00172997,000.00562042,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00001144,000.00413418,000.00397301,000.01618605,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000381,000.00134115,000.00117111,000.00615761,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00004959,000.00566998,000.00580978,000.01742306,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00296354,000.00276566,000.03642089,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000000,000.01687551,000.01517868,000.14610887,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00008774,000.01870866,000.02013016,000.11065467,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00001526,000.00254049,000.00331688,000.01641861,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00003052,000.02352743,000.02623749,000.13749005,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000381,000.00284185,000.00256538,000.01119975,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00257111,000.11872812,000.12055206,000.37836283,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00009918,000.02553215,000.02659607,000.19705696,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000381,000.00089746,000.00083542,000.00335870,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00024414,000.00714645,000.00768852,000.08426837,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000000,000.00651374,000.00679207,000.01929329,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00065870,000.00062752,000.02326634,000.40
