objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01152995,000.01155186,000.19257192,000.15
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00264742,000.00269985,000.01766181,000.15
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00119209,000.00062084,000.01730508,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003009,000.00002098,000.00109040,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00003068,000.00002193,000.00030987,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00278270,000.00176907,000.03191665,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00047882,000.00036907,000.00550588,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00008314,000.00006294,000.00104361,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00003664,000.00002956,000.00091266,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00035989,000.00022221,000.00382823,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00829310,000.00712872,000.14526965,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003984,000.00004292,000.00028183,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00691323,000.00575924,000.17390074,000.15
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00275683,000.00226784,000.03055708,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00234098,000.00218201,000.01294047,000.16
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00139430,000.00110245,000.04250452,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00037766,000.01765266,000.02246857,000.05403593,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00002289,000.00430501,000.00507069,000.05691829,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00001335,000.00048983,000.00053692,000.00260762,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001297,000.00000763,000.00024094,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00106785,000.00111866,000.00827617,000.15
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00042152,000.00995169,000.01196575,000.01912415,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00003548,000.00002480,000.00031669,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00088944,000.00084114,000.00435292,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00571399,000.00307751,000.06587919,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00022545,000.00014877,000.00165753,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00011253,000.04260023,000.04765511,000.11378394,000.44
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00580759,000.00469398,000.10525315,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002155,000.00002670,000.00052821,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00463302,000.00273323,000.11720934,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00010908,000.00007057,000.00142633,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00028949,000.00021553,000.00252840,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00924766,000.00686741,000.13273349,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00039573,000.00034046,000.00952191,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00003400,000.00001717,000.00066011,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00009546,000.00009441,000.00033508,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00001526,000.00161939,000.00164795,000.00702887,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01028347,000.00906467,000.16358185,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00005331,000.00004292,000.00034647,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00133865,000.00133514,000.01002437,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00235162,000.00204182,000.01823743,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001333,000.00001144,000.00012711,000.36
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00080886,000.00054836,000.01401964,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00176423,000.00175571,000.09993655,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002234,000.00001431,000.00052928,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001357,000.00000763,000.00018126,000.21
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00049591,000.02008469,000.02162933,000.04226232,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00424609,000.00433159,000.01995413,000.17
