objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00999451,001.21244359,001.51577473,001.29312611,000.25
0.40,0.10000,0.40078,000.00000000,001.25616932,001.98991394,001.58179271,000.25
0.40,0.13200,0.10000,000.08027267,001.40027070,001.53737640,001.16845441,000.24
0.40,0.10719,0.80234,000.00000000,001.65411699,001.98991585,001.91101789,000.29
0.40,0.13200,0.40078,000.00000000,001.18284833,000.99498653,001.22917223,000.26
0.40,0.11489,0.40078,000.00000000,001.51738834,001.98991585,001.33553851,000.30
0.40,0.10719,0.20020,000.00000191,001.01570988,001.04710579,001.42092717,000.31
0.40,0.11489,1.60625,000.00000000,001.82823467,001.98991680,002.09886622,000.31
0.40,0.12315,0.20020,000.00000000,000.83871239,000.99936104,001.17955422,000.31
0.40,0.14149,0.20020,000.00001144,000.92330056,001.02569771,001.07308006,000.27
0.40,0.10000,1.60625,000.00000000,001.69142795,001.98991585,001.71421754,000.33
0.40,0.12315,0.80234,000.00000000,001.74117625,001.98991680,001.94653523,000.30
0.40,0.14149,0.80234,000.00000000,001.90285707,001.98991776,001.68059552,000.27
0.40,0.13200,1.60625,000.00000000,002.13915968,001.98991776,002.46979976,000.30
0.40,0.15166,0.10000,000.06427193,001.37191737,001.56683159,001.11562383,000.28
0.40,0.16256,0.80234,000.00000000,001.79092383,001.98991585,002.01018405,000.25
0.40,0.11489,0.10000,000.07184219,001.42062640,001.59242535,001.22670448,000.38
0.40,0.15166,0.40078,000.00000000,001.29368556,001.98991394,001.27856231,000.30
0.40,0.16256,0.20020,000.00000000,000.92046165,001.02907181,001.02382755,000.30
0.40,0.15166,1.60625,000.00000000,001.95260465,001.98991776,001.98640537,000.36
0.40,0.10000,0.42959,000.00000000,001.23176193,000.99495697,001.57103169,000.23
0.40,0.10000,0.10719,000.00044632,001.12893319,001.36592007,000.95011866,000.23
0.40,0.13200,0.10719,000.00420189,001.37497401,001.69329739,001.17653573,000.27
0.40,0.17425,1.60625,000.00000000,001.96504092,001.98991585,001.86999083,000.28
0.40,0.18677,0.20020,000.00038147,001.06519055,001.17879200,000.95188159,000.29
0.40,0.17425,0.10000,000.05727196,001.42386699,001.78392124,001.04588020,000.35
0.40,0.10719,0.86001,000.00000000,001.84067154,001.98991585,002.33075047,000.32
0.40,0.17425,0.40078,000.00000000,001.20638692,000.99496078,001.32069063,000.35
0.40,0.13200,1.72170,000.00000000,001.72873878,001.98991394,002.35710430,000.29
0.40,0.18677,0.80234,000.00000000,001.69146311,001.98991585,001.80989826,000.30
0.40,0.10719,0.21458,000.00000000,001.15521121,001.06802559,001.13726997,000.29
0.40,0.20020,0.10000,000.03243065,001.61163926,002.01338482,001.28449214,000.30
0.40,0.13200,0.42959,000.00000000,001.31931376,001.98991394,001.53688610,000.32
0.40,0.11489,1.72170,000.00000000,002.03966379,001.98991776,002.17645574,000.31
0.40,0.12315,0.21458,000.00005341,000.90128535,001.01012039,000.97297037,000.30
0.40,0.14149,0.21458,000.00000381,001.00621867,001.01646328,001.01442039,000.28
0.40,0.10000,1.72170,000.00000000,001.57949507,001.98991489,001.89123058,000.28
0.40,0.20020,0.40078,000.00000000,001.05736697,000.99495888,001.44105840,000.40
0.40,0.12315,0.86001,000.00000000,001.95260549,001.98991776,001.87136662,000.26
0.40,0.21458,0.20020,000.00021744,001.02345514,001.14196587,001.32394779,000.38
0.40,0.11489,0.42959,000.00000000,001.23131204,001.98991394,001.77412987,000.27
0.40,0.11489,0.10719,000.01293945,001.13974440,001.26154709,001.18884218,000.22
0.40,0.15166,0.10719,000.00153351,001.37877953,001.77832890,001.21043134,000.26
0.40,0.14149,0.86001,000.00000000,001.79092383,001.98991394,002.23746061,000.34
0.40,0.15166,0.42959,000.00000000,001.15666139,000.99495888,001.58378994,000.26
0.40,0.16256,0.86001,000.00000000,001.66655469,001.98991585,002.30254793,000.27
0.40,0.20020,1.60625,000.00000000,001.65411723,001.98991585,001.95728743,000.53
0.40,0.16256,0.21458,000.00005913,000.92999917,001.01847267,001.04712331,000.29
0.40,0.10000,0.46047,000.00000000,001.25613523,000.99495888,001.39563918,000.23
0.40,0.10000,0.11489,000.00156212,001.09064865,001.25189972,001.01786137,000.24
0.40,0.13200,0.11489,000.00525475,001.04552305,001.24208641,001.10140800,000.26
