objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000381,000.02200866,000.02066994,000.27617946,000.16
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000000,000.00549564,000.00426483,000.17159064,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000763,000.00210352,000.00229073,000.01172650,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00000763,000.02498875,000.02500343,000.20787364,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00004196,000.00294099,000.00265503,000.02105863,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000381,000.02630901,000.02504730,000.17825335,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00001526,000.00110965,000.00097656,000.00685914,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000381,000.00523009,000.00651360,000.10902200,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00001526,000.01443768,000.01478958,000.14336856,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00108366,000.00111961,000.00470630,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00001526,000.03629179,000.04280090,000.26153150,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00562286,000.17656179,000.18561363,000.37631902,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000763,000.00478497,000.00427818,000.02607421,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00022125,000.01499109,000.01722145,000.07415249,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000763,000.01267138,000.01301003,000.20154649,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000763,000.00055919,000.00051308,000.00378173,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00005341,000.00740190,000.00815773,000.02640891,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000000,000.00672574,000.00654030,000.02619009,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000381,000.02035670,000.02382278,000.22395699,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00660706,000.16038713,000.16621780,000.31387526,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00001144,000.00132127,000.00147438,000.01066011,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000381,000.01208367,000.01221848,000.09417756,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00169373,000.02820134,000.02813911,000.11327428,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.03189087,000.25406426,000.27704811,000.48832908,000.48
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00232420,000.00257111,000.02354721,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.00486755,000.36865968,000.37234879,000.51014709,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00000763,000.01216278,000.01338959,000.12638330,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000000,000.02988954,000.03543091,000.24939695,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00003433,000.00559893,000.00612640,000.03822205,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000763,000.00108914,000.00110626,000.00312071,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00002289,000.00428438,000.00473022,000.10661151,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000763,000.00252371,000.00256729,000.01462420,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00001907,000.00567408,000.00595856,000.03353585,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000763,000.00085526,000.00099182,000.09984221,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000763,000.01811285,000.01817703,000.23125581,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00055122,000.00048447,000.01567948,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000000,000.00677013,000.00747299,000.02386043,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00006104,000.00999246,000.00840569,000.06917104,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00019455,000.03251348,000.03301430,000.11655471,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00001526,000.00122104,000.00138092,000.00626708,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000000,000.01548243,000.01895332,000.08633512,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.01016998,000.18090859,000.19836044,000.38416380,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000763,000.00241079,000.00241470,000.00780904,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00073242,000.01848125,000.02093124,000.05277719,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01965332,000.23451433,000.23652649,000.52801734,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000000,000.01532121,000.01318741,000.17692329,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000763,000.00273471,000.00326920,000.00687696,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00061035,000.01587605,000.01342201,000.14752539,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000000,000.00602293,000.00604820,000.01738291,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.02667236,000.43160048,000.41360092,000.57522660,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00081182,000.00084305,000.00562456,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00216675,000.06288014,000.05594254,000.32703602,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000381,000.00367627,000.00379181,000.02694413,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000381,000.01491246,000.01337242,000.14862911,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000381,000.00811582,000.00718307,000.07055733,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000763,000.00086474,000.00077438,000.01018904,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00001526,000.01579027,000.01523781,000.10786381,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00001144,000.00235076,000.00261497,000.01053526,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000381,000.00082774,000.00077438,000.09430872,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01323318,000.55852556,000.59248161,000.52659237,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00200653,000.04999309,000.05445480,000.09460620,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000381,000.00371432,000.00430679,000.01302121,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000381,000.00824423,000.00798607,000.10788675,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000763,000.00094881,000.00097275,000.00424357,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00115919,000.00109291,000.00595140,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00903320,000.29626942,000.31834602,000.39345339,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000000,000.01125841,000.01319695,000.03698274,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00003815,000.00604110,000.00608253,000.02279503,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00138092,000.02387691,000.02477264,000.16877866,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000381,000.00424581,000.00485611,000.02289049,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000381,000.00999632,000.00953674,000.05004461,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00088582,000.00099945,000.01670178,000.28
