objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.00940092,000.00683212,000.24487610,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00122092,000.00103951,000.01470116,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00307853,000.00187874,000.09588099,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00003130,000.00001907,000.00039587,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00007029,000.00005341,000.00061891,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00264416,000.00178051,000.10883129,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00908496,000.00746727,000.14452299,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00007966,000.00005627,000.00079160,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00023429,000.00014400,000.00356581,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00058746,000.01636505,000.01916599,000.05501976,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00000737,000.00000763,000.00025989,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00147576,000.00130367,000.00675896,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00000381,000.00402102,000.00387383,000.01016329,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003262,000.00002384,000.00044335,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00163867,000.00117493,000.01121054,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00920932,000.00683403,000.17549469,000.16
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00003469,000.00001526,000.00099575,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00114059,000.03315330,000.03852463,000.13297412,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00110743,000.00098038,000.00927333,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000572,000.00045729,000.00047970,000.00214363,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00279026,000.00292110,000.02765690,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00144925,000.00152111,000.01224192,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00022125,000.00935652,000.01044941,000.02241985,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002575,000.00001526,000.00018049,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00213153,000.00182343,000.09085768,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00897074,000.00900269,000.14694925,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00001769,000.00001144,000.00042576,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01280241,000.01292992,000.06701765,000.16
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00121324,000.00088120,000.01103445,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00001144,000.00126777,000.00124168,000.00413890,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00143182,000.00113010,000.01258032,000.19
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00029035,000.00023270,000.00388919,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00012741,000.00012112,000.00154842,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00000954,000.00000668,000.00083323,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00003994,000.00002480,000.00045031,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00043614,000.00024414,000.00442022,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00148818,000.00083256,000.05423850,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00004535,000.00005436,000.00021134,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00172856,000.00116253,000.02869425,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00492644,000.00497818,000.03784584,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00987837,000.01160336,000.16175535,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00003102,000.00002480,000.00032291,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00048065,000.02200642,000.02586651,000.11924209,000.41
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00090680,000.00065517,000.01064345,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00472581,000.00345612,000.07557038,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00014114,000.03621252,000.04144764,000.08329631,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00002849,000.00002766,000.00020969,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000000,000.00084243,000.00086689,000.00258698,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00011826,000.00677428,000.00787067,000.01729204,000.48
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00016403,000.01234765,000.01308250,000.03143858,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00651240,000.00657749,000.12826790,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00048044,000.00032043,000.01663062,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00008724,000.00007820,000.00239442,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00157626,000.00144386,000.00676216,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00719340,000.00566483,000.14552960,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00020542,000.00023079,000.00090140,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00817103,000.00507736,000.16301465,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00027058,000.00019741,000.00358274,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001287,000.00001144,000.00013727,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00252461,000.00238037,000.14090618,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006511,000.00003719,000.00090653,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00014136,000.00008774,000.00147524,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00125368,000.00124550,000.00836033,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00024204,000.00022697,000.00517476,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002909,000.00002193,000.00023108,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00000820,000.00000763,000.00070533,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00076849,000.00045204,000.01398179,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00002861,000.00290952,000.00237274,000.01402750,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00016696,000.00014114,000.00066608,000.34
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00088091,000.00072861,000.04501752,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00094037,000.00052738,000.00804690,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00000939,000.00000763,000.00031529,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01108940,000.00712585,000.18866883,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00558069,000.00539112,000.04226565,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00476046,000.00463486,000.10639033,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00664935,000.00679874,000.05904428,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00087600,000.00070572,000.00734393,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00050163,000.02605417,000.03069878,000.07449904,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00803223,000.00633049,000.16095111,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00007238,000.00005531,000.00055091,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00010264,000.00007153,000.00180547,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00002289,000.01070681,000.01218605,000.02457159,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00040314,000.00031853,000.00927037,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00339913,000.00219250,000.01933473,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00007124,000.00004959,000.00401244,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002670,000.00002480,000.00027078,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00016367,000.00020027,000.00095850,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00006104,000.00199239,000.00211906,000.00583410,000.40
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00029945,000.01707098,000.01826668,000.10922053,000.40
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00063808,000.00043869,000.01019451,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00027275,000.00023842,000.00301534,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00012784,000.00006199,000.00114453,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001647,000.00001144,000.00022096,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00236652,000.00174332,000.02189328,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00110641,000.00106621,000.00685340,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001154,000.00000763,000.00028995,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00728011,000.00546169,000.20446999,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00371723,000.00200558,000.06780738,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00086265,000.00090408,000.00898629,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00600345,000.00430679,000.09465212,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00308399,000.00189209,000.10340411,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000572,000.00023837,000.00020790,000.00109789,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.01046236,000.00980568,000.05479666,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00012207,000.00396013,000.00430870,000.01253349,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00049067,000.00050354,000.00411631,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00002360,000.00001431,000.00026092,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00009992,000.00008392,000.00047787,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00230534,000.00230694,000.09917156,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00028467,000.00019455,000.00342367,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00087357,000.04988704,000.05618668,000.10143348,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00020213,000.00017357,000.00323361,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00003822,000.00003624,000.00066689,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00032544,000.00012779,000.00289028,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00782542,000.00628567,000.15191913,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002520,000.00002670,000.00104005,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00023079,000.02266068,000.02302170,000.03969337,000.40
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00012739,000.00009727,000.00332116,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00004442,000.00003719,000.00033923,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00002728,000.00002098,000.00048820,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00011253,000.01249886,000.01395512,000.02858262,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00255699,000.00194836,000.03585528,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001247,000.00001049,000.00027482,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00080400,000.00057125,000.01214879,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000381,000.00064645,000.00070763,000.00205200,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00131209,000.00099182,000.00686663,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00467129,000.00352287,000.12126444,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00061905,000.00052547,000.00705327,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01882517,000.01544380,000.20352879,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00001144,000.00251319,000.00241375,000.00853731,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00040557,000.00022984,000.00194626,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00743504,000.00612068,000.05936907,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00085459,000.00083542,000.02226315,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00044172,000.00031853,000.00510282,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00023000,000.00015736,000.00164363,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00313461,000.00285435,000.05575788,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00664370,000.00462914,000.10578463,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000763,000.00039613,000.00037003,000.00162090,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00021420,000.00018787,000.00318466,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003459,000.00003242,000.00032492,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00027018,000.00022602,000.00194720,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002780,000.00002289,000.00028626,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00450430,000.00385857,000.04535133,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00078325,000.00074482,000.00450451,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00395782,000.00320339,000.02973353,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00003815,000.03691921,000.03412628,000.06763123,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005357,000.00004673,000.00043076,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00071595,000.00049877,000.00629567,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00008185,000.00005341,000.00156738,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00900221,000.00721073,000.19638117,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000906,000.00001049,000.00007741,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00442452,000.00237083,000.08758730,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00005207,000.00003815,000.00099894,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00026619,000.00028133,000.00310428,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00041089,000.00044060,000.01048763,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00055885,000.02411256,000.02936459,000.06091176,000.39
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00043945,000.00026703,000.00627344,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00013924,000.00836208,000.00994587,000.01719390,000.55
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00650282,000.00518513,000.03837375,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00001144,000.00087452,000.00096703,000.00346552,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00178165,000.00170708,000.10099044,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002227,000.00001621,000.00107606,000.50
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00008292,000.00007534,000.00160141,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00005150,000.00478082,000.00493145,000.01124207,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00149498,000.00124931,000.01710875,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00008440,000.00006294,000.00061731,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00304959,000.00248051,000.08300778,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00052242,000.00043106,000.00481689,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.01270227,000.01199245,000.17532121,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00357535,000.00274277,000.04940021,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00009103,000.00007343,000.00136538,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00011556,000.00010300,000.00351352,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00148311,000.00130653,000.00742192,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000954,000.00086460,000.00084496,000.00312897,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000000,000.00043199,000.00049973,000.00179481,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00267680,000.00215721,000.04753726,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006604,000.00006676,000.00080638,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00002515,000.00001621,000.00061024,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00016577,000.00014019,000.00334551,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001311,000.00000954,000.00038463,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00009682,000.00005817,000.00077481,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00038273,000.00023746,000.00254806,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00234678,000.00169182,000.01595360,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00068283,000.03504467,000.03786373,000.15580979,000.43
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00028305,000.00015831,000.00234923,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00573988,000.00419426,000.11277919,000.27
