objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01265557,000.01064587,000.12607728,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00168252,000.00151539,000.03818878,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00153725,000.00100422,000.02399007,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00027351,000.00020313,000.00156766,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001950,000.00001907,000.00036109,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00984819,000.00687981,000.13757692,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00492835,000.00414085,000.02438148,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00008228,000.00005245,000.00108164,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00129664,000.00133228,000.00926636,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00005050,000.00004196,000.00117773,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00004005,000.01653676,000.01678658,000.05951947,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00000882,000.00000763,000.00016938,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00053623,000.00038147,000.00724487,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00003872,000.00002480,000.00171276,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01260717,000.01105881,000.26122350,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003130,000.00002766,000.00074294,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000000,000.00041482,000.00044727,000.00148129,000.40
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00004196,000.01087740,000.01422691,000.02527021,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00002670,000.00149465,000.00174618,000.00545740,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00291846,000.00253773,000.02188462,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00215528,000.00197983,000.03505715,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00115204,000.02962124,000.03238297,000.12744634,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00074387,000.00074291,000.01123005,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00015450,000.00477459,000.00595379,000.01697111,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00651355,000.00437927,000.10656881,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00281382,000.00252724,000.03645445,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00187776,000.00155449,000.01740869,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00027339,000.00022125,000.00339295,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00003409,000.00002289,000.00031865,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00009239,000.00005722,000.00093767,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01266508,000.01459217,000.16888882,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002568,000.00002003,000.00025624,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00058491,000.00047302,000.00292929,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00126746,000.00131989,000.00939890,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002825,000.00002289,000.00145726,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00106838,000.00090599,000.00863580,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00410342,000.00229168,000.10529824,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00162506,000.02244892,000.02627182,000.04627337,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001221,000.00001144,000.00009011,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00299060,000.00233269,000.01567769,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00230572,000.00147820,000.02850237,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00092225,000.00048447,000.01121890,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00006933,000.00007057,000.00066470,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00380881,000.00319672,000.09998708,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00010109,000.00560813,000.00578785,000.01864040,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00011282,000.00009537,000.00147270,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00117111,000.03301327,000.03530312,000.08642690,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00023270,000.01668632,000.01659966,000.03651090,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000381,000.00086832,000.00083637,000.00482053,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00010109,000.00269537,000.00239372,000.00845554,000.44
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00013165,000.00011921,000.00198203,000.24
