objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01544807,000.01190662,000.25382450,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00103121,000.00085735,000.01033826,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00247071,000.00224972,000.06658060,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00101976,000.00079441,000.00986801,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002596,000.00002098,000.00017658,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003715,000.00001621,000.00114701,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000763,000.01173055,000.01388359,000.10693485,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00389996,000.00228691,000.03990814,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00076456,000.00048637,000.00660809,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00039864,000.00025558,000.00385704,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00016403,000.01773310,000.01872253,000.03602897,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001411,000.00001144,000.00038435,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00003803,000.00001907,000.00480952,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01085162,000.00918388,000.14428638,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00009656,000.00008392,000.00344839,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000191,000.00032117,000.00029278,000.00183446,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003099,000.00002384,000.00017713,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00083554,000.00060177,000.00867145,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00184250,000.03307562,000.03808498,000.05753834,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00401554,000.00438309,000.09567238,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00006866,000.00374985,000.00414467,000.01416906,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00141475,000.00080109,000.02365653,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00091081,000.00074387,000.01614646,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00391035,000.00293827,000.10129867,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00057175,000.00033951,000.02400542,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00023651,000.01054995,000.01250553,000.01366023,000.51
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00437906,000.00355244,000.12441746,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001698,000.00001144,000.00027453,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002732,000.00001526,000.00075278,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002890,000.00002384,000.00026676,000.33
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00017459,000.00012302,000.00873196,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00060101,000.00050926,000.00666169,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00002289,000.00215569,000.00229740,000.00755780,000.50
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00007753,000.00008202,000.00605641,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002568,000.00002098,000.00059452,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00141582,000.00138760,000.05191892,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00704551,000.00647926,000.10586045,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00037003,000.02339530,000.02385330,000.04565791,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00228500,000.00206375,000.03812063,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00090442,000.00084019,000.00979027,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00080681,000.03844330,000.04739857,000.13389547,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00060842,000.00059986,000.00355953,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00004458,000.00004768,000.00070184,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00008965,000.00765567,000.00810337,000.02329701,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000000,000.00106311,000.00114822,000.00483956,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00376098,000.00319672,000.04400683,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003564,000.00002098,000.00041071,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00647213,000.00462341,000.11344832,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00055373,000.00042725,000.00696032,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002916,000.00001907,000.00049166,000.32
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00030956,000.00019836,000.00321817,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00030708,000.01282978,000.01539040,000.04166353,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00541978,000.00463486,000.05185006,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001409,000.00000954,000.00036572,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00013187,000.00006485,000.00122402,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00828962,000.00793648,000.14363101,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00005491,000.00003052,000.00164963,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01134665,000.00986958,000.22519127,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00101314,000.00073147,000.02457558,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.00953717,000.00690651,000.16933762,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00016596,000.00016117,000.00636787,000.38
