objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01141219,000.01106071,000.15114674,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00099666,000.00073814,000.01326425,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00312910,000.00302696,000.01672293,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00002019,000.00001907,000.00023689,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00901732,000.00764656,000.06119886,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001502,000.00000954,000.00034812,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00013676,000.00007725,000.00121718,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00066185,000.01850264,000.02048302,000.05749704,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00293593,000.00237846,000.02952762,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00047405,000.00035954,000.00802290,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00047092,000.00027561,000.00325142,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00157840,000.00129700,000.01430465,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003750,000.00003624,000.00020709,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00005531,000.00352883,000.00395107,000.01846084,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00838339,000.00641918,000.04388678,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00005512,000.00004196,000.00069949,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000000,000.00041971,000.00038815,000.00135985,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00155318,000.00113297,000.03498137,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00222197,000.00162315,000.10004586,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00002055,000.00001526,000.00027541,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00103436,000.00076294,000.00896174,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00015640,000.03341544,000.03572083,000.12673281,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00491397,000.00405502,000.11262251,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00024605,000.01018789,000.01072884,000.13974750,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002420,000.00001907,000.00050164,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00514526,000.00532818,000.14206411,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003436,000.00002289,000.00060158,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00011599,000.00008678,000.00162914,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00412841,000.00341892,000.10726362,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00057774,000.00060749,000.00537804,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00024674,000.00017548,000.00268253,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00014851,000.00011444,000.00397420,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00083392,000.00061417,000.00786837,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00826523,000.00612164,000.12615629,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00070763,000.02105005,000.02297878,000.07355485,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00037949,000.00022507,000.00614079,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01117635,000.00619507,000.16014706,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00003624,000.00175540,000.00183582,000.00695028,000.47
