objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00682831,001.23832285,001.40368938,000.89623338,000.25
0.40,0.10000,0.40078,000.00000000,001.14420414,000.99495888,001.24790752,000.26
0.40,0.11489,1.60625,000.00000000,001.82823634,001.98991776,001.84480846,000.24
0.40,0.10000,1.60625,000.00000000,001.97748029,001.98991776,002.08407450,000.28
0.40,0.11489,0.10000,000.03107452,001.29730582,001.50892448,001.19106376,000.27
0.40,0.13200,0.10000,000.03361893,001.34773850,001.69207764,001.07300687,000.24
0.40,0.11489,0.40078,000.00000000,001.23126805,001.98991776,001.32834077,000.28
0.40,0.14149,0.80234,000.00000000,001.69142938,001.98991776,001.85315979,000.24
0.40,0.12315,0.80234,000.00000000,001.75361478,001.98991776,001.85297287,000.27
0.40,0.13200,0.40078,000.00000000,001.20715368,001.98991776,001.26634622,000.26
0.40,0.12315,0.20020,000.00000000,001.10092509,001.22078133,001.22637880,000.28
0.40,0.15166,0.10000,000.01640511,001.41622210,001.59414482,001.10970771,000.24
0.40,0.13200,1.60625,000.00000000,001.72874105,001.98991776,002.32010698,000.27
0.40,0.14149,0.20020,000.00000381,001.07346845,001.04843330,001.17106462,000.27
0.40,0.10719,0.20020,000.00000000,001.04100072,001.01486874,001.13915205,000.34
0.40,0.15166,0.40078,000.00000000,001.21885169,000.99598026,001.05300319,000.28
0.40,0.16256,0.20020,000.00000000,001.01213956,001.04931831,001.33935618,000.30
0.40,0.10719,0.80234,000.00000000,001.70386660,001.98991776,002.27919126,000.41
0.40,0.10000,0.10719,000.00335693,001.23476064,001.58930206,001.04592574,000.28
0.40,0.15166,1.60625,000.00000000,001.95260620,001.98991776,001.81995714,000.46
0.40,0.13200,0.10719,000.00522041,001.15585017,001.43282509,001.10934174,000.27
0.40,0.17425,0.10000,000.11220551,001.55835843,001.77714539,000.86248046,000.30
0.40,0.10000,0.42959,000.00000000,001.19397950,000.99495888,001.32636261,000.29
0.40,0.10000,1.72170,000.00000000,001.44268966,001.98991776,001.68295038,000.27
0.40,0.17425,0.40078,000.00000000,001.28114629,001.98991776,001.32213461,000.28
0.40,0.11489,0.10719,000.03114319,001.25415730,001.41474628,001.20092881,000.28
0.40,0.16256,0.80234,000.00000000,001.66655564,001.98991776,002.19908071,000.34
0.40,0.14149,0.86001,000.00000000,001.52974916,001.98991776,001.79688406,000.27
0.40,0.18677,0.20020,000.00009918,001.04238796,001.17096996,000.91288817,000.27
0.40,0.13200,0.42959,000.00000000,001.26859283,001.98991776,001.31528616,000.24
0.40,0.12315,0.86001,000.00000000,001.84067345,001.98991776,002.12788415,000.26
0.40,0.17425,1.60625,000.00000000,001.74117720,001.98991776,001.67330503,000.29
0.40,0.11489,0.42959,000.00000000,001.14437532,000.99495983,001.42523110,000.33
0.40,0.18677,0.80234,000.00000000,001.87798429,001.98991776,001.63597226,000.27
