objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.01780510,001.21747255,001.37011528,001.02707827,000.28
0.40,0.10000,0.40078,000.00000000,001.17527592,001.24238968,001.60085344,000.30
0.40,0.10719,0.20020,000.00000381,000.97540569,001.00664139,000.93291187,000.31
0.40,0.12315,0.80234,000.00000000,001.67899251,001.98991776,001.92662466,000.29
0.40,0.11489,0.10000,000.00205994,001.44341254,001.76828766,001.07107604,000.34
0.40,0.13200,0.10000,000.02252007,001.55101752,001.84578514,001.10453093,000.33
0.40,0.13200,0.40078,000.00000000,001.15678251,000.99496746,001.20215631,000.33
0.40,0.15166,0.10000,000.07154655,001.46952367,001.80180073,001.04595065,000.31
0.40,0.10719,0.80234,000.00000000,001.67899203,001.98991776,001.84781075,000.36
0.40,0.14149,0.80234,000.00000000,001.52974916,001.98991776,001.91412342,000.32
0.40,0.11489,1.60625,000.00000000,001.84067345,001.98991776,002.08647180,000.35
0.40,0.13200,1.60625,000.00000000,002.26353073,001.98991776,002.27170825,000.37
0.40,0.10000,1.60625,000.00000000,001.98991752,001.98991776,001.90668750,000.41
0.40,0.11489,0.40078,000.00000000,001.20639193,000.99511433,001.33379829,000.40
0.40,0.14149,0.20020,000.00012589,001.10052764,001.16382122,001.08299243,000.39
0.40,0.12315,0.20020,000.00000763,001.08512628,001.07390594,001.04021287,000.41
0.40,0.15166,0.40078,000.00000000,001.04486728,000.99495888,001.34410584,000.39
0.40,0.10000,0.10719,000.00945854,001.16661596,001.35814476,000.94452041,000.30
0.40,0.15166,1.60625,000.00000000,001.90285802,001.98991776,002.21194053,000.49
0.40,0.10000,0.42959,000.00000000,001.46756709,001.98991776,001.64526320,000.28
0.40,0.12315,0.86001,000.00000000,001.76605129,001.98991776,001.98991549,000.27
0.40,0.17425,0.10000,000.05165863,001.33398330,001.62514400,001.17445004,000.27
0.40,0.16256,0.80234,000.00000000,001.55462265,001.98991776,001.60046077,000.31
0.40,0.10719,0.21458,000.00000381,001.07361341,001.04160595,001.06318283,000.31
0.40,0.15166,0.10719,000.00307655,001.38796175,001.60431004,001.13553083,000.26
0.40,0.11489,0.10719,000.02032852,001.21914840,001.41557407,001.15169966,000.29
0.40,0.13200,0.42959,000.00000000,001.14420569,001.49254417,001.41010106,000.28
0.40,0.13200,0.10719,000.00179482,001.27520025,001.46991158,001.05441141,000.29
0.40,0.16256,0.20020,000.00000381,001.10091186,001.20906639,001.14731359,000.37
0.40,0.14149,0.86001,000.00000000,001.82823622,001.98991776,001.97320449,000.26
0.40,0.10719,0.86001,000.00000000,001.54218578,001.98991776,002.13079023,000.29
0.40,0.11489,1.72170,000.00000000,002.15159774,001.98991776,002.01647663,000.28
0.40,0.10000,1.72170,000.00000000,002.07697654,001.98991776,001.90865982,000.28
0.40,0.13200,1.72170,000.00000000,001.77848816,001.98991776,002.33812857,000.29
0.40,0.11489,0.42959,000.00000000,001.18200397,001.98991776,001.63072884,000.31
0.40,0.14149,0.21458,000.00001526,000.97232169,001.02962494,001.08038187,000.28
0.40,0.15166,0.42959,000.00000000,001.24370003,001.98991776,001.26339900,000.28
0.40,0.12315,0.21458,000.00001717,000.93055379,001.01848888,001.01936579,000.28
0.40,0.10000,0.46047,000.00000000,001.24369884,001.98991776,001.45124006,000.25
0.40,0.10000,0.11489,000.00006485,000.84656703,001.07603741,001.12583315,000.27
0.40,0.15166,1.72170,000.00000000,002.18890905,001.98991776,002.68594146,000.28
0.40,0.12315,0.92182,000.00000000,001.85311031,001.98991776,002.20860410,000.27
0.40,0.11489,0.11489,000.00420189,001.21939945,001.46757412,000.88624710,000.24
0.40,0.15166,0.11489,000.00180054,001.33683252,001.60599709,001.18027198,000.25
0.40,0.16256,0.86001,000.00000000,001.64168191,001.98991776,001.78538787,000.27
0.40,0.17425,0.10719,000.18357849,001.49847662,001.84622192,001.13386798,000.27
0.40,0.10719,0.23001,000.00032806,001.23690498,001.31898212,001.03972721,000.29
0.40,0.13200,0.46047,000.00000000,001.30588269,001.98991776,001.39787197,000.28
0.40,0.13200,0.11489,000.00400925,001.47066760,001.77279854,001.13633168,000.26
0.40,0.14149,0.92182,000.00000000,001.72874045,001.98991776,001.83191156,000.26
0.40,0.10719,0.92182,000.00000000,001.91529500,001.98991776,002.08369422,000.27
0.40,0.16256,0.21458,000.00000000,001.03002310,001.17644310,001.05119956,000.31
0.40,0.10000,1.84546,000.00000000,001.91529536,001.98991776,002.35825801,000.26
0.40,0.11489,1.84546,000.00000000,001.71630359,001.98991776,002.37282109,000.29
0.40,0.13200,1.84546,000.00000000,002.03966475,001.98991776,002.35658002,000.30
0.40,0.10000,0.49356,000.00000000,001.51731288,001.98991776,001.87664878,000.25
0.40,0.17425,1.60625,000.00000000,001.75361383,001.98991776,002.02978611,000.28
0.40,0.11489,0.46047,000.00000000,001.25627422,001.98991776,001.36477304,000.34
0.40,0.17425,0.40078,000.00000000,001.10690594,000.99495888,001.25424111,000.33
0.40,0.15166,0.46047,000.00000000,001.33075666,001.98991776,001.55986452,000.31
0.40,0.18677,0.20020,000.00000381,001.05447102,001.18258476,001.09104097,000.27
0.40,0.10000,0.12315,000.00002289,000.98744309,001.11260700,001.26433766,000.26
0.40,0.14149,0.23001,000.00000000,001.00444174,001.11405468,001.14987385,000.32
0.40,0.20020,0.10000,000.00998878,001.60847211,001.92723083,001.28820181,000.26
0.40,0.12315,0.23001,000.00000000,001.05820251,001.06226349,001.19780993,000.33
0.40,0.11489,0.12315,000.00081635,000.96221781,001.13647938,001.00820732,000.25
0.40,0.15166,0.12315,000.00016594,001.10424209,001.37186432,001.21917915,000.23
0.40,0.21458,0.20020,000.00006294,001.05512214,001.15947056,001.08948624,000.27
0.40,0.16256,0.92182,000.00000000,001.59193349,001.98991776,001.87728250,000.33
0.40,0.18677,0.80234,000.00000000,001.38050461,001.98991776,001.64246476,000.45
0.40,0.12315,0.98808,000.00000000,001.76605105,001.98991776,002.19204736,000.40
0.40,0.10719,0.24654,000.00000000,001.09667420,001.08809757,001.24235320,000.37
0.40,0.20020,1.60625,000.00000000,001.91529584,001.98991776,002.09707236,000.37
0.40,0.14149,0.98808,000.00000000,002.00235438,001.98991776,002.03932333,000.24
0.40,0.13200,0.49356,000.00000000,001.23128986,001.98991776,001.47831106,000.24
0.40,0.13200,0.12315,000.00298691,001.19386220,001.37229443,001.01639616,000.24
0.40,0.10719,0.98808,000.00000000,001.72874045,001.98991776,001.86893237,000.24
0.40,0.15166,1.84546,000.00000000,001.82823682,001.98991776,002.55112863,000.47
0.40,0.17425,0.11489,000.00156212,001.20368600,001.49190331,001.17033148,000.38
0.40,0.10000,1.97810,000.00000000,001.85310972,001.98991776,002.01217699,000.26
0.40,0.15166,0.49356,000.00000000,001.30588317,001.98991776,001.45723164,000.26
0.40,0.17425,1.72170,000.00000000,002.10184956,001.98991776,002.17299652,000.32
0.40,0.10000,0.13200,000.00046158,000.85713387,001.08474636,000.93858004,000.28
0.40,0.13200,1.97810,000.00000000,001.84067321,001.98991776,001.95082688,000.35
0.40,0.20020,0.40078,000.00000000,001.12685931,000.99495983,000.92521042,000.54
0.40,0.11489,0.49356,000.00000000,001.40550745,001.98991776,001.74521470,000.37
0.40,0.18677,0.21458,000.00000000,001.01712608,001.06629181,001.22000468,000.36
0.40,0.11489,0.13200,000.00012589,001.04488611,001.10687160,001.13714385,000.29
0.40,0.12315,1.05911,000.00000000,001.97748029,001.98991776,002.42187905,000.29
0.40,0.10000,0.52904,000.00000000,001.34319377,001.98991776,001.53378534,000.56
0.40,0.10719,0.26426,000.00000000,001.16597247,001.05613327,001.16752887,000.29
0.40,0.15166,0.13200,000.00077248,001.14364696,001.30087090,001.30935907,000.49
0.40,0.14149,0.24654,000.00000000,000.92774791,001.01736069,001.13246322,000.52
0.40,0.12315,0.24654,000.00000000,000.90927124,000.99517250,001.24296927,000.44
0.40,0.16256,0.23001,000.00000381,000.95051575,001.01040554,001.04389238,000.59
0.40,0.18677,0.86001,000.00000000,001.56705987,001.98991776,001.86487579,000.34
0.40,0.11489,1.97810,000.00000000,001.80336261,001.98991776,002.02138066,000.60
0.40,0.20020,0.10719,000.10718536,001.46351409,001.65507698,000.98127514,000.38
0.40,0.17425,0.42959,000.00000000,001.11934030,000.99495888,001.35532606,000.64
0.40,0.16256,0.98808,000.00000000,001.59193385,001.98991776,001.79850888,000.39
0.40,0.10719,1.05911,000.00000000,001.72874033,001.98991776,002.97150874,000.45
0.40,0.14149,1.05911,000.00000000,001.69142938,001.98991776,001.84794497,000.22
0.40,0.17425,0.12315,000.02209854,001.45589232,001.73955822,001.15840435,000.21
0.40,0.13200,0.52904,000.00000000,001.43038440,001.98991776,001.42438638,000.22
0.40,0.21458,0.21458,000.00005341,001.08912086,001.19431686,001.18639052,000.22
