objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,0.85687,000.00000000,001.80087554,001.98991680,001.93786025,000.44
0.40000,0.10000,0.41874,000.00000000,001.26113760,001.98991489,001.39619708,000.46
0.40000,0.10000,1.75344,000.00000000,002.02971578,001.98991680,002.37207794,000.46
0.40000,0.17109,0.41874,000.00000000,001.19227445,000.99501276,001.23190379,000.47
0.40000,0.17109,0.85687,000.00000000,001.70138001,001.98991585,001.83501875,000.49
0.40000,0.11960,0.41874,000.00000000,001.26214612,001.98991489,001.44180191,000.55
0.40000,0.14305,0.41874,000.00000000,001.21886730,001.98991489,001.33244574,000.55
0.40000,0.11960,1.75344,000.00000000,001.79590106,001.98991585,002.23833227,000.56
0.40000,0.10000,0.10000,000.00021076,001.20289266,001.40638733,001.10387206,000.58
0.40000,0.14305,0.85687,000.00000000,001.62924623,001.98991585,001.93452108,000.57
0.40000,0.11960,0.85687,000.00000000,001.71132994,001.98991585,001.98794079,000.60
0.40000,0.11960,0.20463,000.00000000,000.99456507,001.05872869,001.13928032,000.60
0.40000,0.14305,1.75344,000.00000000,001.84813726,001.98991585,002.07044911,000.61
0.40000,0.10000,0.20463,000.00000000,001.08676064,001.11814785,001.12960958,000.62
0.40000,0.17109,1.75344,000.00000000,001.95260787,001.98991632,002.07074475,000.56
0.40000,0.17109,0.20463,000.00000000,001.04664946,001.09517908,001.08241677,000.68
0.40000,0.11960,0.10000,000.00208282,001.32775807,001.54314518,001.13784528,000.69
0.40000,0.14305,0.10000,000.00033474,001.34445572,001.62494755,001.19372964,000.69
0.40000,0.17109,0.10000,000.00436211,001.50761187,001.85327864,001.14764345,000.70
0.40000,0.14305,0.20463,000.00000095,001.05616987,001.06123018,001.03764462,000.75
0.40000,0.20463,0.10000,000.00481606,001.56215763,001.88142109,001.17945111,000.77
0.40000,0.10000,1.02485,000.00000000,001.92773390,001.98991680,002.38133740,000.49
0.40000,0.17109,0.50083,000.00000000,001.38053584,001.98991489,001.56874764,000.47
0.40000,0.10000,0.50083,000.00000000,001.44791412,001.98991585,001.72893429,000.50
0.40000,0.10000,2.09717,000.00000000,001.68645644,001.98991680,001.88933611,000.52
0.40000,0.20463,0.41874,000.00000000,001.14804435,000.99495983,001.32575810,000.54
0.40000,0.11960,0.50083,000.00000000,001.44783878,001.98991585,001.65718579,000.58
0.40000,0.11960,1.02485,000.00000000,001.97748113,001.98991680,002.20348310,000.55
0.40000,0.11960,2.09717,000.00000000,001.57452393,001.98991585,002.13053703,000.61
0.40000,0.14305,1.02485,000.00000000,001.82077467,001.98991680,001.91155529,000.58
0.40000,0.17109,1.02485,000.00000000,001.83570039,001.98991680,001.91577971,000.64
0.40000,0.20463,0.85687,000.00000000,001.60437155,001.98991585,001.81812823,000.56
0.40000,0.10000,0.11960,000.00000000,001.15136325,001.34036064,001.01835406,000.63
0.40000,0.14305,0.50083,000.00000000,001.37357855,001.98991585,001.62165654,000.65
0.40000,0.10000,0.24475,000.00000000,001.02850807,001.01055288,001.18244243,000.54
0.40000,0.11960,0.24475,000.00000000,001.06965804,001.03053999,001.28832746,000.64
0.40000,0.14305,2.09717,000.00000000,001.61183381,001.98991585,001.95957267,000.67
0.40000,0.20463,0.20463,000.00000572,001.05580211,001.15461206,001.15683544,000.84
0.40000,0.17109,2.09717,000.00000000,001.62675869,001.98991585,001.79633021,000.66
0.40000,0.17109,0.59901,000.00000000,001.36067641,001.98991489,001.63306975,000.44
0.40000,0.10000,1.22576,000.00000000,001.99738050,001.98991680,002.27170706,000.48
0.40000,0.10000,0.59901,000.00000000,001.57950044,001.98991585,001.80037427,000.46
0.40000,0.10000,2.50828,000.00000000,001.17405367,000.99495888,001.61883819,000.46
0.40000,0.17109,0.24475,000.00000000,001.01650035,001.02832508,001.13458860,000.75
0.40000,0.11960,0.11960,000.00036907,001.12140858,001.26984882,001.17995179,000.76
0.40000,0.14305,0.11960,000.00064468,001.28233945,001.51715755,001.10378075,000.75
0.40000,0.17109,0.11960,000.00014400,001.26191938,001.49287558,001.06958127,000.71
0.40000,0.14305,0.24475,000.00000000,001.02183378,001.02945471,001.17346358,000.66
0.40000,0.20463,0.50083,000.00000000,001.27525532,001.98991489,001.33560443,000.55
0.40000,0.20463,1.75344,000.00000000,001.90534687,001.98991680,001.97302449,000.52
0.40000,0.20463,0.11960,000.00033665,001.34813905,001.53791380,001.11088932,000.82
0.40000,0.11960,1.22576,000.00000000,001.70635605,001.98991585,002.00893211,000.55
0.40000,0.11960,0.59901,000.00000000,001.63178182,001.98991585,001.99989009,000.56
0.40000,0.11960,2.50828,000.00000000,001.28598523,001.98991489,001.88926613,000.56
0.40000,0.17109,1.22576,000.00000000,001.82326174,001.98991680,002.07571626,000.49
0.40000,0.14305,1.22576,000.00000000,001.84564984,001.98991585,002.20788503,000.56
0.40000,0.24475,0.20463,000.00000572,001.03202295,001.14806414,001.06195998,000.72
0.40000,0.24475,0.85687,000.00000000,001.48995447,001.98991585,001.70189905,000.58
0.40000,0.24475,0.10000,000.05755234,001.98240805,002.31452036,001.31425631,000.76
0.40000,0.20463,1.02485,000.00000000,001.92275798,001.98991680,001.93958092,000.55
0.40000,0.10000,0.29272,000.00000000,001.13956988,001.01304054,001.21170211,000.56
0.40000,0.24475,0.41874,000.00000000,001.17429662,000.99496222,001.14117920,000.69
0.40000,0.14305,0.59901,000.00000000,001.48249090,001.98991585,001.66546392,000.60
0.40000,0.14305,2.50828,000.00000000,001.27106154,001.98991489,001.68259227,000.56
0.40000,0.11960,0.29272,000.00000000,001.08310986,001.00156021,001.26029718,000.61
0.40000,0.24475,1.75344,000.00000000,001.88296020,001.98991585,001.97382748,000.60
0.40000,0.10000,0.14305,000.00000191,001.00224674,001.11330032,001.06893122,000.74
0.40000,0.17109,0.71643,000.00000000,001.48497629,001.98991585,001.78766155,000.57
0.40000,0.17109,2.50828,000.00000000,001.16659093,000.99495888,001.63359618,000.60
0.40000,0.10000,1.46605,000.00000000,002.08443952,001.98991680,002.04972625,000.52
0.40000,0.10000,0.71643,000.00000000,001.75112867,001.98991585,002.17427969,000.46
0.40000,0.10000,3.00000,000.00000000,000.69647199,000.99495792,001.29307234,000.50
0.40000,0.20463,0.24475,000.00000000,001.01331699,001.04644299,001.07543075,000.81
0.40000,0.11960,0.14305,000.00001240,001.02306592,001.17791367,001.04530847,000.73
0.40000,0.20463,0.59901,000.00000000,001.39303219,001.98991585,001.47433162,000.53
0.40000,0.29272,0.10000,000.03380585,002.12483168,002.39125729,001.44998467,000.90
0.40000,0.17109,0.29272,000.00000000,001.04887593,000.99693584,001.14639509,000.75
0.40000,0.20463,2.09717,000.00000000,001.69391870,001.98991585,002.13206935,000.56
0.40000,0.17109,0.14305,000.00006580,001.14554489,001.29452896,001.05145419,000.66
0.40000,0.11960,1.46605,000.00000000,002.01230335,001.98991680,002.08635163,000.45
0.40000,0.11960,0.71643,000.00000000,001.70386815,001.98991585,001.93789196,000.47
0.40000,0.17109,1.46605,000.00000000,001.90783417,001.98991680,002.08525276,000.46
0.40000,0.14305,0.29272,000.00000000,001.06239772,000.99710703,001.18822312,000.72
0.40000,0.20463,1.22576,000.00000000,001.84316242,001.98991585,002.03056574,000.51
0.40000,0.14305,0.14305,000.00006199,001.15172744,001.31096172,001.07027781,000.93
0.40000,0.14305,3.00000,000.00000000,000.65418631,000.99495792,001.08051455,000.49
0.40000,0.20463,0.14305,000.00108814,001.22495198,001.47230244,001.16133618,000.79
0.40000,0.24475,0.11960,000.00749493,001.59623015,002.00214624,001.18748975,000.66
0.40000,0.14305,1.46605,000.00000000,001.93768263,001.98991680,002.07467341,000.69
0.40000,0.10000,0.35011,000.00000000,001.19549465,001.98991489,001.30498993,000.62
0.40000,0.24475,1.02485,000.00000000,001.63422084,001.98991585,001.88206589,000.69
0.40000,0.24475,0.24475,000.00000000,000.92524552,001.03058577,001.06077039,000.70
0.40000,0.11960,3.00000,000.00000000,000.67906016,000.99495792,001.31676912,000.74
0.40000,0.29272,0.85687,000.00000000,001.45921278,001.98991585,001.60343409,000.79
0.40000,0.29272,0.20463,000.00002289,001.18709791,001.36126947,001.10258245,000.99
0.40000,0.29272,1.75344,000.00000000,001.52975047,001.98991585,001.86326444,000.50
0.40000,0.29272,0.41874,000.00000000,001.03488576,000.99495888,001.21752810,000.94
0.40000,0.24475,0.50083,000.00000000,001.22694623,001.98991489,001.38407755,000.72
0.40000,0.14305,0.71643,000.00000000,001.61929691,001.98991585,001.87622523,000.69
0.40000,0.11960,0.35011,000.00000000,001.17648005,001.98991489,001.34524369,000.63
0.40000,0.24475,2.09717,000.00000000,001.48249006,001.98991585,001.70024562,000.65
0.40000,0.10000,0.17109,000.00000000,001.00848353,001.04971647,001.04939699,000.66
0.40000,0.20463,0.71643,000.00000000,001.46507788,001.98991585,001.78970540,000.46
0.40000,0.17109,3.00000,000.00000000,000.67657220,000.99495792,001.20224226,000.58
0.40000,0.35011,0.41874,000.00000000,000.98034149,000.99495888,001.09171784,000.56
0.40000,0.35011,0.10000,000.03118706,002.49900508,002.87016726,001.48794734,000.62
0.40000,0.17109,0.35011,000.00000000,001.05524111,000.99497032,001.15720701,000.46
0.40000,0.20463,2.50828,000.00000000,001.22628915,001.49243689,001.73815620,000.43
0.40000,0.11960,0.17109,000.00000095,000.95013613,001.06337833,000.99342972,000.64
0.40000,0.20463,0.29272,000.00000000,001.05729508,000.99838448,001.18424392,000.67
0.40000,0.35011,0.20463,000.00004482,001.13658762,001.29174948,001.14405823,000.75
0.40000,0.17109,0.17109,000.00000191,001.07936275,001.21379709,001.04438746,000.49
0.40000,0.35011,1.75344,000.00000000,001.47502756,001.98991489,001.71836948,000.46
