objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00181961,001.37747324,001.63593388,001.16645086,000.27
0.40,0.11489,0.10000,000.02124405,001.21063590,001.56467724,001.03390074,000.28
0.40,0.10719,0.20020,000.00015259,001.10773814,001.05829525,001.09402323,000.30
0.40,0.10000,0.40078,000.00000000,001.08203101,000.99494934,001.13871443,000.33
0.40,0.13200,0.10000,000.01816177,001.36460376,001.60871124,001.13798237,000.30
0.40,0.15166,0.10000,000.02535629,001.23439479,001.46361542,001.01445079,000.27
0.40,0.11489,0.40078,000.00000000,001.28099644,001.98989105,001.40493488,000.33
0.40,0.10000,1.60625,000.00000000,001.98989391,001.98989487,001.99175060,000.34
0.40,0.13200,0.40078,000.00000000,000.93281114,000.99494648,001.13893080,000.32
0.40,0.10719,0.80234,000.00000000,001.85308719,001.98989487,002.37131524,000.35
0.40,0.16256,0.20020,000.00006485,000.99041063,001.07127285,001.19230902,000.29
0.40,0.11489,1.60625,000.00000000,001.77846646,001.98989296,002.35495567,000.36
0.40,0.14149,0.20020,000.00000000,001.01600099,001.06876183,001.06683719,000.33
0.40,0.14149,0.80234,000.00000000,001.69140983,001.98989296,001.81461835,000.35
0.40,0.12315,0.80234,000.00000000,001.61678946,001.98989391,001.85014594,000.40
0.40,0.12315,0.20020,000.00000000,000.99307060,001.02893257,001.14846337,000.41
0.40,0.15166,0.40078,000.00000000,001.25612140,001.98989105,001.02133358,000.40
0.40,0.13200,1.60625,000.00000000,001.84065092,001.98989487,002.20624709,000.43
0.40,0.15166,1.60625,000.00000000,001.98989391,001.98989487,002.07273293,000.40
0.40,0.16256,0.80234,000.00000000,001.66653597,001.98989391,002.10294819,000.35
0.40,0.17425,0.10000,000.12670708,001.54947400,001.93483543,000.98309356,000.29
0.40,0.11489,0.10719,000.00534439,001.19717169,001.44071579,000.96047199,000.26
0.40,0.10000,0.10719,000.00137138,001.29002833,001.61046600,001.11466289,000.30
0.40,0.15166,0.10719,000.01353073,001.46069551,001.74474907,000.91294038,000.27
0.40,0.10000,0.42959,000.00000000,001.31873155,001.98989201,001.70598102,000.30
0.40,0.10719,0.21458,000.00003815,000.85770339,001.00003815,001.18038404,000.31
0.40,0.13200,0.10719,000.04575348,001.27987635,001.59469414,001.06203568,000.31
0.40,0.13200,0.42959,000.00000000,001.44284344,001.98989296,001.25321376,000.31
0.40,0.11489,0.42959,000.00000000,001.28100085,001.98989105,001.46612990,000.33
0.40,0.10719,0.86001,000.00000000,001.75359309,001.98989487,002.11946249,000.34
0.40,0.10000,1.72170,000.00000000,001.74115694,001.98989487,001.99574518,000.34
0.40,0.16256,0.21458,000.00000191,001.08753788,001.12187576,000.94373691,000.32
0.40,0.14149,0.86001,000.00000000,001.91527236,001.98989487,001.96524537,000.31
0.40,0.11489,1.72170,000.00000000,001.70384622,001.98989296,002.08745933,000.32
0.40,0.14149,0.21458,000.00000000,000.96031314,001.02322865,001.00035203,000.33
0.40,0.12315,0.86001,000.00000000,001.55460513,001.98989296,001.61733031,000.36
0.40,0.12315,0.21458,000.00000000,000.99074095,001.06844521,000.93925226,000.34
0.40,0.15166,0.42959,000.00000000,001.20642197,001.98989105,001.38475358,000.34
0.40,0.15166,1.72170,000.00000000,001.82821310,001.98989296,002.31756997,000.33
0.40,0.16256,0.86001,000.00000000,001.54216731,001.98989105,001.73642957,000.33
0.40,0.17425,0.10719,000.01895332,001.27036834,001.55496407,000.95826566,000.27
0.40,0.13200,1.72170,000.00000000,002.31325030,001.98989964,002.18206882,000.36
0.40,0.10000,0.11489,000.00757599,001.17143321,001.33343410,001.06972432,000.27
0.40,0.15166,0.11489,000.00461578,001.29001737,001.44924259,001.13011575,000.27
0.40,0.11489,0.11489,000.00012589,001.32010615,001.61024189,001.18328512,000.29
0.40,0.10000,0.46047,000.00000000,001.21881437,001.98989105,001.48039591,000.28
0.40,0.13200,0.11489,000.00172043,001.37829614,001.78109646,001.05069447,000.28
0.40,0.17425,1.60625,000.00000000,001.96501887,001.98989391,002.25349021,000.31
0.40,0.10719,0.23001,000.00000000,000.99128950,001.02401257,000.83780622,000.30
0.40,0.18677,0.20020,000.00037384,000.95275581,001.06257439,001.15772581,000.30
0.40,0.17425,0.40078,000.00000000,000.99495202,000.99494934,001.23866093,000.34
0.40,0.13200,0.46047,000.00000000,001.43023682,001.98989105,001.47879219,000.30
0.40,0.11489,0.46047,000.00000000,001.34375310,001.98989105,001.24284196,000.28
0.40,0.10719,0.92182,000.00000000,001.74115753,001.98989487,001.97580576,000.32
0.40,0.10000,1.84546,000.00000000,001.82821441,001.98989487,001.92235219,000.33
0.40,0.16256,0.23001,000.00000000,001.08743894,001.08098698,001.00717616,000.31
