objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01395867,000.01687241,000.11677849,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00113876,000.00090408,000.00820515,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00651517,000.00605488,000.10760762,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00265281,000.00253296,000.01526455,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00917294,000.00944901,000.05622257,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00080676,000.00065613,000.00605101,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00018594,000.00013065,000.00190090,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003045,000.00002670,000.00029821,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00143912,000.00124073,000.01748576,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00272419,000.00154591,000.02163054,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00031385,000.00032234,000.00240649,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00004251,000.00004196,000.00043125,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001752,000.00001049,000.00026929,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01049056,000.00893974,000.11263681,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00012589,000.00455272,000.00467873,000.02108358,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00087750,000.00041389,000.00688719,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003209,000.00003338,000.00082226,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001702,000.00000763,000.00117962,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00005531,000.02323184,000.02716827,000.03586774,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000000,000.00039144,000.00044537,000.00235257,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00500007,000.00572872,000.10085037,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00215917,000.00233269,000.02777200,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00022316,000.02832184,000.03507233,000.10281218,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00828304,000.00784397,000.11644372,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00033379,000.00903039,000.00941944,000.02353430,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01035357,000.00876617,000.14432539,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00093813,000.00076866,000.03038662,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00058641,000.00054264,000.00380936,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00086327,000.00086403,000.01272355,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00003815,000.00168605,000.00177670,000.00411875,000.53
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00003738,000.00002670,000.00027711,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00007644,000.00005436,000.00054605,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00251231,000.00192547,000.07260033,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00021820,000.00012493,000.00299518,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00407977,000.00330353,000.07334813,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00138109,000.00088215,000.01527900,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00004256,000.00002956,000.00046829,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00005434,000.00005150,000.00037285,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00004363,000.00004959,000.00044766,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001757,000.00001717,000.00019725,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00619528,000.00432110,000.11470316,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00643027,000.00513458,000.06812393,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00102549,000.00080681,000.00729604,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000954,000.00072761,000.00067329,000.00324758,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00103951,000.02576768,000.03172207,000.05384714,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00011063,000.00827324,000.00904751,000.01719069,000.45
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00492005,000.00388813,000.05434169,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00060909,000.00066185,000.01104535,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00011899,000.00006962,000.00150977,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00831492,000.00786781,000.08333430,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00031123,000.00023651,000.00447007,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00046170,000.00031185,000.00665578,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002160,000.00001717,000.00024010,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00146866,000.04041557,000.03782749,000.15534855,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00235775,000.00245953,000.03596701,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00333381,000.00195122,000.01994618,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00007899,000.00006104,000.00085479,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00371208,000.00415325,000.02855208,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000381,000.00011594,000.00011730,000.00064621,000.40
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00028267,000.00031757,000.00267710,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00066948,000.01523101,000.01736164,000.03305974,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00631411,000.00408745,000.05782702,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00008202,000.00267596,000.00298119,000.01098708,000.43
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00060899,000.00038338,000.00962461,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001285,000.00001049,000.00015566,000.30
