objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00049591,001.39812779,001.69832897,001.24430752,000.24
0.40,0.10000,1.60625,000.00000000,002.15159845,001.98991776,001.96536279,000.25
0.40,0.10719,0.80234,000.00000000,001.66655576,001.98991776,002.66743207,000.25
0.40,0.10000,0.40078,000.00000000,001.21886432,001.98991776,001.49835980,000.27
0.40,0.11489,0.40078,000.00000000,001.18151963,001.98991776,001.30107784,000.27
0.40,0.11489,0.10000,000.00116920,001.29079413,001.70441818,001.06291568,000.27
0.40,0.11489,1.60625,000.00000000,002.16403484,001.98991776,002.38905668,000.27
0.40,0.13200,1.60625,000.00000000,001.71630311,001.98991776,002.31301308,000.26
0.40,0.13200,0.40078,000.00000000,001.26858103,001.49272537,001.21986222,000.27
0.40,0.12315,0.20020,000.00000000,000.94680375,001.05999660,001.24370277,000.30
0.40,0.14149,0.80234,000.00000000,001.69142938,001.98991776,002.31367707,000.27
0.40,0.12315,0.80234,000.00000000,001.62924516,001.98991776,002.41007662,000.31
0.40,0.13200,0.10000,000.01288986,001.16938901,001.42997932,001.17810166,000.30
0.40,0.10719,0.20020,000.00000000,000.97013348,001.01104927,001.15517163,000.34
0.40,0.14149,0.20020,000.00006104,001.06267893,001.12536049,001.39524317,000.31
0.40,0.15166,0.10000,000.02615166,001.40136778,001.77674294,001.15021849,000.32
0.40,0.15166,0.40078,000.00000000,001.14432836,000.99665737,001.30524671,000.33
0.40,0.15166,1.60625,000.00000000,002.16403484,001.98991776,002.39823890,000.34
0.40,0.16256,0.20020,000.00000000,001.01413572,001.06527901,001.28674650,000.35
0.40,0.10719,0.86001,000.00000000,001.92773151,001.98991776,001.80400372,000.25
0.40,0.10000,0.10719,000.00028610,001.32875347,001.61893845,001.00764596,000.27
0.40,0.10000,0.42959,000.00000000,001.26859415,001.98991776,001.25740063,000.24
0.40,0.17425,0.10000,000.06410217,001.32117474,001.56990719,001.02171016,000.24
0.40,0.16256,0.80234,000.00000000,001.55462325,001.98991776,001.56720948,000.29
0.40,0.17425,0.40078,000.00000000,001.24389958,001.98991776,001.11708975,000.25
0.40,0.17425,1.60625,000.00000000,001.64168191,001.98991776,001.82517123,000.25
0.40,0.11489,0.10719,000.00489235,001.29295027,001.44148254,000.90905881,000.23
0.40,0.10000,1.72170,000.00000000,002.13916063,001.98991776,002.17754745,000.30
0.40,0.11489,0.42959,000.00000000,001.20638716,000.99496651,001.26246047,000.25
0.40,0.13200,1.72170,000.00000000,001.75361466,001.98991776,002.01902890,000.25
0.40,0.18677,0.20020,000.00013351,001.05512583,001.10699558,001.12431145,000.29
0.40,0.13200,0.42959,000.00000000,001.31851327,001.98991776,001.41327035,000.26
0.40,0.14149,0.86001,000.00000000,001.91530800,001.98991776,002.05876112,000.23
0.40,0.20020,0.40078,000.00000000,001.05783808,000.99495888,001.31558907,000.26
0.40,0.18677,0.80234,000.00000000,001.46756363,001.98991776,001.76898301,000.32
0.40,0.12315,0.21458,000.00000000,000.93173730,001.02346802,001.04208946,000.27
0.40,0.11489,1.72170,000.00000000,002.07697606,001.98991776,002.16788793,000.36
0.40,0.20020,0.10000,000.06481171,001.53110027,001.81231403,001.24619973,000.36
0.40,0.12315,0.86001,000.00000000,001.95260584,001.98991776,001.97784007,000.24
0.40,0.10719,0.92182,000.00000000,001.72874045,001.98991776,001.79368603,000.23
0.40,0.14149,0.21458,000.00000000,001.05601704,001.08015633,001.03627276,000.25
0.40,0.15166,0.10719,000.02828407,001.61542296,001.99412251,001.12295771,000.24
0.40,0.10000,0.46047,000.00000000,001.18151283,000.99495888,001.49165666,000.22
0.40,0.20020,1.60625,000.00000000,001.85310996,001.98991776,002.06460309,000.27
0.40,0.15166,0.42959,000.00000000,001.15664148,000.99497604,001.39450502,000.24
0.40,0.10719,0.21458,000.00000000,001.11533952,001.04835320,001.06674194,000.28
0.40,0.10000,1.84546,000.00000000,001.79092526,001.98991776,002.78365803,000.23
0.40,0.15166,1.72170,000.00000000,001.86554718,001.98991776,002.00900078,000.25
0.40,0.13200,0.10719,000.01389122,001.38434863,001.54460430,000.94774187,000.29
0.40,0.17425,0.10719,000.00110626,001.32101750,001.54090786,001.03706324,000.25
0.40,0.16256,0.86001,000.00000000,001.61680734,001.98991776,001.76674354,000.24
0.40,0.10000,0.11489,000.00128555,001.01670051,001.21490955,000.99408138,000.21
0.40,0.11489,0.11489,000.00141907,001.10876954,001.28004456,000.96257788,000.23
0.40,0.16256,0.21458,000.00006676,001.08383703,001.03685093,001.22365248,000.33
0.40,0.17425,1.72170,000.00000000,001.61680770,001.98991776,001.88664615,000.26
0.40,0.17425,0.42959,000.00000000,001.04478765,000.99495888,001.25447726,000.30
0.40,0.11489,0.46047,000.00000000,001.14825881,000.99495888,001.38240135,000.24
0.40,0.13200,1.84546,000.00000000,001.95260584,001.98991776,002.17702484,000.24
0.40,0.14149,0.92182,000.00000000,001.71630347,001.98991776,002.15600705,000.22
0.40,0.13200,0.46047,000.00000000,001.21882510,001.98991776,001.70611370,000.22
0.40,0.12315,0.92182,000.00000000,001.84067380,001.98991776,001.83999944,000.21
0.40,0.12315,0.23001,000.00000000,001.02281523,001.00828171,001.35266829,000.25
0.40,0.18677,0.21458,000.00026512,000.93779886,001.07693100,001.23979330,000.28
0.40,0.15166,0.11489,000.00315857,001.16482532,001.39033794,000.96983355,000.21
0.40,0.11489,1.84546,000.00000000,001.85310996,001.98991776,002.02588105,000.27
0.40,0.20020,0.10719,000.02156448,001.46853018,001.88913918,001.10451519,000.25
0.40,0.14149,0.23001,000.00000000,000.89941132,001.00591755,001.11245048,000.24
0.40,0.15166,0.46047,000.00000000,001.35563135,001.98991776,001.17202497,000.22
0.40,0.20020,0.42959,000.00000000,001.24369788,001.98991776,001.18979776,000.31
0.40,0.10719,0.23001,000.00000000,001.09408474,001.01665878,000.95837784,000.24
0.40,0.18677,0.86001,000.00000000,001.86554718,001.98991776,001.85016668,000.33
0.40,0.13200,0.11489,000.00040436,001.30473232,001.57566261,001.04625809,000.21
0.40,0.15166,1.84546,000.00000000,001.72874033,001.98991776,002.12769675,000.23
0.40,0.20020,1.72170,000.00000000,001.86554718,001.98991776,002.23624253,000.27
0.40,0.10719,0.98808,000.00000000,001.90285778,001.98991776,001.94103253,000.31
0.40,0.10000,0.12315,000.00119781,001.04670835,001.21651459,000.98887557,000.23
0.40,0.17425,0.11489,000.02610207,001.47003531,001.88573837,001.07367408,000.23
0.40,0.16256,0.92182,000.00000000,001.76605189,001.98991776,002.01718903,000.24
0.40,0.10000,0.49356,000.00000000,001.38052011,001.98991776,001.59358871,000.39
0.40,0.17425,1.84546,000.00000000,001.41781580,001.98991776,001.86338794,000.35
0.40,0.11489,0.12315,000.00277710,001.04468846,001.24551010,001.25748539,000.27
0.40,0.11489,0.49356,000.00000000,001.40554702,001.98991776,001.51217353,000.23
0.40,0.16256,0.23001,000.00000000,001.08561599,001.08320332,001.20316291,000.25
0.40,0.10000,1.97810,000.00000000,002.01479053,001.98991776,002.10930967,000.25
0.40,0.13200,1.97810,000.00000000,002.20134592,001.98991776,002.30134249,000.23
0.40,0.17425,0.46047,000.00000000,001.18157077,001.49401188,001.44766486,000.25
0.40,0.18677,0.23001,000.00000000,001.15129340,001.09213543,000.90063572,000.24
0.40,0.12315,0.24654,000.00000000,000.98040122,001.00297165,001.10198426,000.25
0.40,0.14149,0.98808,000.00000000,002.11428690,001.98991776,002.08274245,000.27
0.40,0.13200,0.49356,000.00000000,001.23126090,001.98991776,001.34657025,000.27
0.40,0.20020,0.11489,000.06506538,001.47363102,001.79962540,001.19500887,000.21
0.40,0.15166,0.12315,000.00060463,001.19151294,001.33691788,001.15307271,000.27
0.40,0.11489,1.97810,000.00000000,001.61680758,001.98991776,001.85657680,000.26
0.40,0.14149,0.24654,000.00000000,001.00937772,001.02041245,000.92142951,000.24
0.40,0.12315,0.98808,000.00000000,001.96504307,001.98991776,002.03601909,000.35
0.40,0.15166,0.49356,000.00000000,001.23127413,001.98991776,001.41694176,000.24
0.40,0.18677,0.92182,000.00000000,001.60437071,001.98991776,002.22256494,000.22
0.40,0.10719,0.24654,000.00000000,001.14953303,001.32267857,001.25438130,000.24
0.40,0.20020,0.46047,000.00000000,001.39261055,001.98991776,001.25053895,000.24
0.40,0.15166,1.97810,000.00000000,001.71630323,001.98991776,001.89562345,000.22
0.40,0.10719,1.05911,000.00000000,001.97748017,001.98991776,002.39543009,000.23
0.40,0.13200,0.12315,000.00128174,001.06626952,001.22992325,000.98595309,000.26
0.40,0.20020,1.84546,000.00000000,001.54218519,001.98991776,001.62086475,000.25
0.40,0.10000,0.13200,000.00124741,001.06198359,001.20412922,001.23936915,000.25
0.40,0.10000,0.52904,000.00000000,001.23126101,000.99495888,001.57115138,000.22
0.40,0.17425,0.12315,000.09313583,001.34688509,001.58938599,000.89383179,000.24
0.40,0.16256,0.98808,000.00000000,001.69142914,001.98991776,002.11949301,000.24
0.40,0.17425,1.97810,000.00000000,001.40537870,001.98991776,002.27416754,000.22
0.40,0.13200,0.52904,000.00000000,001.33075714,001.98991776,001.64750624,000.23
0.40,0.11489,0.52904,000.00000000,001.46757650,001.98991776,001.48578870,000.23
