objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00015721,000.00015961,000.00079826,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00003572,000.00003454,000.00014489,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00001987,000.00001726,000.00012574,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000011,000.00000008,000.00000169,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000033,000.00000022,000.00000884,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00001934,000.00001539,000.00015368,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00000705,000.00000416,000.00007799,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00007801,000.00007552,000.00046353,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000349,000.00000234,000.00005242,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00017854,000.00016577,000.00113724,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000109,000.00000063,000.00002978,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000006,000.00000003,000.00000090,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00000227,000.00008236,000.00010939,000.00017687,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00014058,000.00013689,000.00045689,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00000014,000.00000016,000.00000092,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00002575,000.00002117,000.00036160,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000000,000.00000129,000.00000137,000.00000772,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00006270,000.00006791,000.00039510,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00000045,000.00001572,000.00001583,000.00004040,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00000046,000.00004686,000.00005706,000.00012035,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000040,000.00000031,000.00000546,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00009100,000.00009353,000.00047930,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00002776,000.00002536,000.00019841,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00000296,000.00019699,000.00023990,000.00028398,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000029,000.00000015,000.00000259,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00007661,000.00006425,000.00047119,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000015,000.00000013,000.00000320,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00020869,000.00024824,000.00154312,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00003364,000.00002970,000.00019219,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00001201,000.00000806,000.00011018,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000018,000.00000502,000.00000577,000.00001202,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000101,000.00000070,000.00000709,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00010911,000.00008491,000.00073160,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000316,000.00000258,000.00003173,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00013193,000.00011302,000.00105541,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000067,000.00000041,000.00000975,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00000432,000.00000306,000.00006405,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000001,000.00001408,000.00001367,000.00032916,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000000,000.00000038,000.00000029,000.00000238,000.40
