objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,0.40078,000.00000000,001.26857185,001.98991585,001.15071654,000.52
0.40000,0.10000,0.10000,000.02315617,001.15680003,001.40277100,001.00772083,000.57
0.40000,0.10000,1.60625,000.00000000,002.13915920,001.98991680,001.63233685,000.57
0.40000,0.11489,1.60625,000.00000000,001.74117601,001.98991537,002.49779963,000.57
0.40000,0.10719,0.20020,000.00000000,000.91445142,000.99843264,001.40867615,000.59
0.40000,0.10719,0.80234,000.00000000,002.41277266,002.98487425,002.40804386,000.60
0.40000,0.14149,0.80234,000.00000000,001.76605058,001.98991680,001.87949586,000.49
0.40000,0.12315,0.80234,000.00000000,001.76605070,001.98991585,002.22131848,000.59
0.40000,0.11489,0.10000,000.03570747,001.27926564,001.48103189,001.14986837,000.64
0.40000,0.11489,0.40078,000.00000000,001.09449136,000.99496031,001.70433950,000.66
0.40000,0.13200,0.40078,000.00000000,001.31873214,001.98991585,001.14723921,000.61
0.40000,0.13200,0.10000,000.00448799,001.12893462,001.40777683,001.03669477,000.62
0.40000,0.13200,1.60625,000.00000000,002.18890691,001.98991680,002.38797927,000.63
0.40000,0.15166,0.10000,000.03049946,001.37738287,001.64547682,000.90390456,000.61
0.40000,0.15166,0.40078,000.00000000,001.07250142,000.99495888,001.33392584,000.60
0.40000,0.12315,0.20020,000.00004387,000.92604905,001.01579714,000.79840904,000.78
0.40000,0.14149,0.20020,000.00000000,001.12937021,001.70567608,001.11837351,000.72
0.40000,0.15166,1.60625,000.99495697,002.21378112,001.98991680,001.69598651,000.75
0.40000,0.10000,1.72170,000.00000000,002.18890715,001.98991728,002.76225424,000.44
0.40000,0.16256,0.20020,000.00092697,000.90944558,001.03709507,000.99023992,000.76
0.40000,0.11489,1.72170,000.00000000,001.86554646,001.98991680,002.30658412,000.44
0.40000,0.16256,0.80234,000.00000000,001.76605105,001.98991680,001.71456361,000.70
0.40000,0.17425,1.60625,000.00000000,001.98991609,001.98991680,001.98682845,000.59
0.40000,0.14149,0.86001,000.00000000,001.59193289,001.98991585,002.19080544,000.54
0.40000,0.10719,0.86001,000.00000000,001.66655481,001.98991585,001.73716331,000.55
0.40000,0.10000,0.42959,000.00000000,001.21882367,001.98991489,001.63899446,000.68
0.40000,0.17425,0.40078,000.00000000,001.16907632,000.99496698,001.03705072,000.65
0.40000,0.12315,0.86001,000.00000000,001.61680663,001.98991585,002.03166223,000.57
0.40000,0.10000,0.10719,000.00071716,001.08802187,001.34636068,000.94823122,000.72
0.40000,0.10719,0.21458,000.00000000,000.96901542,001.00856638,001.28055036,000.62
0.40000,0.18677,0.20020,000.00000954,001.07398057,001.18215418,000.79498065,000.62
0.40000,0.17425,0.10000,000.21650028,001.58669913,001.84214211,001.10071278,000.75
0.40000,0.18677,0.80234,000.00000000,001.66655481,001.98991585,001.63621378,000.60
0.40000,0.13200,0.42959,000.00000000,001.39294100,001.98991489,001.17741895,000.50
0.40000,0.11489,0.42959,000.00000000,001.36806762,001.98991537,001.23696160,000.57
0.40000,0.11489,0.10719,000.00441170,001.26106381,001.46850681,001.10026431,000.75
0.40000,0.20020,0.10000,000.29352188,001.77473009,002.13924360,000.93609118,000.70
0.40000,0.13200,1.72170,000.00000000,001.74117637,001.98991632,002.13292527,000.53
0.40000,0.15166,0.42959,000.00000000,001.36828196,001.98991585,001.06316066,000.51
0.40000,0.20020,0.40078,000.00000000,001.06958044,000.99495888,000.95433402,000.63
0.40000,0.10000,1.84546,000.00000000,002.13915968,001.98991776,002.14772463,000.43
0.40000,0.13200,0.10719,000.02420044,001.26785076,001.45887423,001.00995946,000.79
0.40000,0.14149,0.92182,000.00000000,001.56705856,001.98991489,001.91786969,000.43
