objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.11489,0.10000,000.00554848,001.19965494,001.47428322,001.13972390,000.25
0.40,0.10000,0.40078,000.00000000,001.28101063,001.98991776,001.63036358,000.33
0.40,0.10000,0.10000,000.00171661,001.20316696,001.58503056,001.17948902,000.33
0.40,0.10000,1.60625,000.00000000,002.07697654,001.98991776,002.07514882,000.34
0.40,0.11489,1.60625,000.00000000,001.85311031,001.98991776,002.14726424,000.29
0.40,0.11489,0.40078,000.00000000,001.20640874,000.99496078,001.37761927,000.30
0.40,0.10719,0.80234,000.00000000,001.70459270,001.98991776,001.85325432,000.37
0.40,0.12315,0.20020,000.00000000,000.90519351,001.01462746,001.23093677,000.32
0.40,0.12315,0.80234,000.00000000,001.50487483,001.98991776,001.99100804,000.31
0.40,0.10719,0.20020,000.00000000,000.99274027,001.02471542,001.01638973,000.39
0.40,0.13200,0.10000,000.01226044,001.48523939,001.81927395,001.27159154,000.32
0.40,0.13200,0.40078,000.00000000,001.34319556,001.98991776,001.38352811,000.33
0.40,0.15166,0.10000,000.01245499,001.33467698,001.56310749,000.99736851,000.29
0.40,0.15166,1.60625,000.00000000,001.62924457,001.98991776,001.99713910,000.27
0.40,0.15166,0.40078,000.00000000,001.18154001,001.49298668,001.36155272,000.29
0.40,0.13200,1.60625,000.00000000,001.77848816,001.98991776,002.00478411,000.33
0.40,0.16256,0.20020,000.00000000,001.02339292,001.09999847,001.18541455,000.30
0.40,0.14149,0.20020,000.00001144,000.91581219,001.04538918,001.05930793,000.35
0.40,0.14149,0.80234,000.00000000,001.82823634,001.98991776,002.25947309,000.39
0.40,0.10000,0.10719,000.00021744,001.11554742,001.29101372,001.02316415,000.23
0.40,0.11489,0.10719,000.00091171,001.20177531,001.40334892,001.07798529,000.26
0.40,0.10000,0.42959,000.00000000,001.46758306,001.98991776,001.50481153,000.26
0.40,0.17425,0.10000,000.03465652,001.26367593,001.48341560,001.04979587,000.28
0.40,0.16256,0.80234,000.00000000,001.64168143,001.98991776,001.71629524,000.31
0.40,0.10000,1.72170,000.00000000,002.28840494,001.98991776,002.23533416,000.24
0.40,0.17425,0.40078,000.00000000,001.03227091,000.99495888,001.30772030,000.25
0.40,0.11489,0.42959,000.00000000,001.25818121,001.98991776,001.51745987,000.25
0.40,0.18677,0.80234,000.00000000,001.52975130,001.98991776,001.73073959,000.25
0.40,0.11489,1.72170,000.00000000,001.75361407,001.98991776,002.23464823,000.27
0.40,0.10719,0.86001,000.00000000,001.67899287,001.98991776,001.95224679,000.25
0.40,0.17425,1.60625,000.00000000,001.95260680,001.98991776,002.35136366,000.28
