objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00100,000.04512024,001.73014522,002.09251690,001.79998887,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00100,000.00082588,001.73256361,002.06562233,001.51207232,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00325,000.00000000,000.68222332,001.02752399,000.98897564,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01059,000.00000000,000.07005288,000.04996586,000.42302799,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01059,000.00000000,000.09745674,000.05921555,000.43456382,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.03448,000.00000000,000.00096781,000.00094032,000.01721557,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00325,000.00000191,000.68933332,000.99738407,001.24849570,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01059,000.00000000,000.07571077,000.08118248,000.46275538,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00100,000.00241470,001.41086864,001.73862076,001.47777486,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00100,000.00019455,001.38615489,001.90465927,001.63757098,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01059,000.00000000,000.11109924,000.08640099,000.40101844,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.03448,000.00000000,000.00136495,000.00082016,000.01488622,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.03448,000.00000000,000.00177717,000.00070286,000.02276310,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.03448,000.00000000,000.00182519,000.00100994,000.01186491,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00325,000.00009346,000.78079408,001.03451729,001.07801676,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.11221,000.00000000,000.00000746,000.00000763,000.00010358,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00325,000.00003433,000.60248816,001.00386906,000.96495014,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.11221,000.00000000,000.00001183,000.00000763,000.00013990,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00122,000.00000000,001.50621533,001.84472942,001.37393665,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.11221,000.00000000,000.00000806,000.00000572,000.00018461,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00122,000.02848244,001.43310356,001.69641590,001.46508563,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00396,000.00000000,000.58332014,000.99661732,000.76136887,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.11221,000.00000000,000.00001235,000.00000763,000.00018407,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00100,000.00227737,001.18158031,001.28994179,001.36158371,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01290,000.00000000,000.02757618,000.02703094,000.30488577,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01059,000.00000000,000.07543178,000.05165958,000.34717950,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01290,000.00000000,000.03377984,000.01537037,000.32483554,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00122,000.00427055,001.40451813,001.68423462,001.47133112,000.20
