objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single,bit flip,0.50000,0.00100,000.00000000,002.11984015,002.23576736,002.48604202,000.25
tournament,single,bit flip,0.52448,0.00100,000.00000000,002.26852727,002.23576736,002.09965134,000.30
tournament,single,bit flip,0.51209,0.00325,000.00000000,001.91812634,002.23072815,002.15413404,000.31
tournament,single,bit flip,0.55016,0.00100,000.00000000,001.94383335,002.23072815,001.97558403,000.33
tournament,single,bit flip,0.57710,0.00100,000.00000000,002.25703287,002.47153664,002.45313025,000.31
tournament,single,bit flip,0.53717,0.00325,000.00000000,001.68967271,002.04662895,002.10881138,000.40
tournament,single,bit flip,0.56347,0.00325,000.00000000,001.87493193,002.23072624,001.77512372,000.42
tournament,single,bit flip,0.50000,0.00122,000.00000000,002.39716148,002.47153854,002.26326108,000.25
tournament,single,bit flip,0.52448,0.00122,000.00000000,002.19792175,002.23072815,002.11710405,000.31
tournament,single,bit flip,0.57710,0.00122,000.00000000,001.68187022,001.99496078,001.85792482,000.26
tournament,single,bit flip,0.55016,0.00122,000.00000000,002.15021682,002.35365200,002.12316394,000.27
tournament,single,bit flip,0.51209,0.00396,000.00000000,001.79832864,002.23072624,001.80619121,000.37
tournament,single,bit flip,0.59106,0.00325,000.00000000,001.55351579,001.99495888,002.00119090,000.39
tournament,single,bit flip,0.60536,0.00100,000.00000000,001.85252953,001.99497223,001.48305988,000.34
tournament,single,bit flip,0.53717,0.00396,000.00000000,001.77389944,001.99748039,001.68600738,000.41
tournament,single,bit flip,0.52448,0.00148,000.00000000,002.08937025,002.23072815,002.29208589,000.25
tournament,single,bit flip,0.50000,0.00148,000.00000000,002.46856165,002.73064518,001.99511290,000.26
tournament,single,bit flip,0.57710,0.00148,000.00000000,001.86768937,002.23072815,002.06676674,000.27
tournament,single,bit flip,0.56347,0.00396,000.00000000,001.68341064,002.11536312,001.51973212,000.41
tournament,single,bit flip,0.55016,0.00148,000.00000000,002.11768866,002.23324776,001.62076592,000.37
tournament,single,bit flip,0.51209,0.00482,000.00000000,001.84895110,001.99748039,001.83946490,000.34
tournament,single,bit flip,0.52448,0.00180,000.00000000,002.34208465,002.23568344,001.90731883,000.25
tournament,single,bit flip,0.59106,0.00396,000.00000000,001.62804258,001.99495888,001.87005150,000.42
tournament,single,bit flip,0.60536,0.00122,000.00000000,001.71435618,001.99747944,001.82319736,000.39
tournament,single,bit flip,0.53717,0.00482,000.00000000,001.51015317,001.99751949,001.94908154,000.39
tournament,single,bit flip,0.57710,0.00180,000.00000000,001.97321296,002.11536312,002.17112994,000.35
tournament,single,bit flip,0.50000,0.00180,000.00000000,002.39544535,002.98991966,002.26987720,000.41
tournament,single,bit flip,0.52448,0.00220,000.00000000,002.05313158,002.23568535,002.21281672,000.26
tournament,single,bit flip,0.50000,0.01059,000.00000000,000.90937197,001.23576736,001.48638022,001.53
tournament,single,bit flip,0.51209,0.00587,000.00000000,001.54992151,001.99495888,001.67290533,000.38
tournament,single,bit flip,0.56347,0.00482,000.00000000,001.67427313,001.99495888,001.79781270,000.41
tournament,single,bit flip,0.55016,0.00180,000.00000000,002.05620265,002.23072815,001.82913041,000.42
tournament,single,bit flip,0.57710,0.00220,000.00000000,002.01219010,002.23324871,001.89298677,000.29
tournament,single,bit flip,0.50000,0.00220,000.00000000,002.26605248,002.47153473,002.41665530,000.29
tournament,single,bit flip,0.60536,0.00148,000.00000000,002.14065695,002.23072910,002.00095654,000.38
tournament,single,bit flip,0.52448,0.00267,000.00000000,002.17823029,002.23072815,002.09357285,000.29
tournament,single,bit flip,0.57710,0.01059,000.00000000,001.03608131,001.23576736,001.27175713,001.67
tournament,single,bit flip,0.59106,0.00482,000.00000000,001.40277231,001.23576927,002.15415144,000.46
tournament,single,bit flip,0.53717,0.00587,000.00000000,001.31802964,001.63382912,001.75566280,000.53
tournament,single,bit flip,0.51209,0.03448,000.00000000,000.00000551,000.00000191,000.42331213,001.86
tournament,single,bit flip,0.57710,0.00267,000.00000000,001.93527436,002.23568344,002.15759611,000.29
tournament,single,bit flip,0.50000,0.00267,000.00000000,001.97316670,002.23576736,002.01151872,000.32
tournament,single,bit flip,0.60536,0.00180,000.00000000,002.00264406,002.23072624,002.36954284,000.27
tournament,single,bit flip,0.51209,0.00715,000.00000000,001.27370298,001.23576927,001.51916599,000.39
tournament,single,bit flip,0.52448,0.01059,000.00000000,000.94627392,001.23576736,001.39180291,001.95
tournament,single,bit flip,0.55016,0.00220,000.00000000,001.99583817,002.23316574,001.86191642,000.40
tournament,single,bit flip,0.56347,0.00587,000.00000000,001.58763754,001.98991776,001.52738118,000.50
tournament,single,bit flip,0.55016,0.01059,000.00000000,000.94420832,001.23576736,000.90948421,002.06
tournament,single,bit flip,0.52448,0.00325,000.00000000,002.02994847,002.23324680,001.93629408,000.37
tournament,single,bit flip,0.56347,0.03448,000.00000000,000.00013120,000.00000191,000.50024670,002.14
tournament,single,bit flip,0.59106,0.00587,000.00000000,001.07202244,001.23576736,001.42641187,000.45
tournament,single,bit flip,0.57710,0.00325,000.00000000,001.48952127,001.99243927,002.08352590,000.32
tournament,single,bit flip,0.53717,0.00715,000.00000000,001.22329032,001.23576927,001.61775661,000.39
tournament,single,bit flip,0.60536,0.00220,000.00000000,002.27188158,002.23072815,002.03450489,000.36
tournament,single,bit flip,0.53717,0.03448,000.00000000,000.00001514,000.00000191,000.67536986,002.29
tournament,single,bit flip,0.50000,0.00325,000.00000000,001.74084342,001.99496078,001.85499942,000.39
tournament,single,bit flip,0.51209,0.00870,000.00000000,001.10813165,001.23576927,001.72356963,000.42
tournament,single,bit flip,0.52448,0.00396,000.00000000,001.73962533,002.23072815,002.00497794,000.35
tournament,single,bit flip,0.55016,0.00267,000.00000000,001.83614957,002.00000000,001.98941684,000.43
tournament,single,bit flip,0.57710,0.00396,000.00000000,001.58684480,001.99495983,002.16357589,000.34
tournament,single,bit flip,0.56347,0.00715,000.00000000,001.25932992,001.98991776,001.47413802,000.57
tournament,single,bit flip,0.50000,0.00396,000.00000000,002.01028681,002.23576736,002.19364452,000.35
tournament,single,bit flip,0.60536,0.00267,000.00000000,001.60275400,002.00000000,001.96006238,000.43
tournament,single,bit flip,0.59106,0.03448,000.00000000,000.00002124,000.00000381,000.57766980,002.41
tournament,single,bit flip,0.59106,0.00715,000.00000000,001.22243857,001.23576927,001.60406780,000.53
tournament,single,bit flip,0.53717,0.00870,000.00000000,001.28125656,001.23576927,001.31158352,000.45
