objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00227356,001.26743174,001.72213745,001.07751846,000.27
0.40,0.10711,0.35649,000.00000000,001.25614452,001.98989296,001.67584538,000.30
0.40,0.11086,0.17327,000.00001907,001.16587746,001.53134060,001.15685749,000.30
0.40,0.11086,2.61479,000.00000000,001.25611913,000.99494839,001.52259111,000.32
0.40,0.10000,1.50908,000.00000000,002.11426115,001.98989773,002.35232949,000.34
0.40,0.10350,0.73347,000.00000000,001.74115694,001.98989487,002.09071255,000.34
0.40,0.11473,1.27090,000.00000000,001.84065092,001.98989487,001.91719437,000.35
0.40,0.11874,0.61771,000.00000000,001.43043053,001.98989105,001.52782667,000.35
0.40,0.14592,0.12289,000.00669098,001.21784031,001.40083599,001.27807057,000.33
0.40,0.12719,2.20210,000.00000000,001.39292526,001.98989105,002.02370477,000.35
0.40,0.12289,0.30023,000.00000000,001.10989082,001.03168774,001.28880489,000.38
0.40,0.15102,0.90137,000.00000000,001.60435140,001.98989296,001.84534991,000.34
0.40,0.16742,0.10350,000.01285553,001.62468874,001.89721966,000.90548050,000.30
0.40,0.12719,0.14592,000.00002289,000.99261427,001.05982018,000.98810744,000.42
0.40,0.14592,1.85454,000.00000000,001.60435176,001.98989487,001.86717975,000.39
0.40,0.13623,0.52021,000.00000000,001.50485814,001.98989296,001.49503684,000.43
0.40,0.16177,0.21294,000.00002289,000.93483031,001.02356339,000.88397121,000.39
0.40,0.13163,1.07031,000.00000000,002.00232911,001.98989487,002.42863917,000.46
0.40,0.15630,0.43810,000.00000000,001.29202092,001.98989105,001.41770101,000.44
0.40,0.14100,0.25284,000.00000000,001.02430785,001.03221893,001.06239533,000.51
0.40,0.10000,0.10350,000.02265358,001.07751489,001.26807213,001.07959616,000.30
0.40,0.16742,1.56183,000.00000000,002.02720261,001.98989296,002.15538859,000.40
0.40,0.10711,0.36896,000.00000000,001.13190424,000.99550629,001.58300877,000.29
0.40,0.11086,2.70617,000.00000000,001.24368274,000.99494743,001.89289689,000.31
0.40,0.11086,0.17933,000.00000000,001.01988316,001.06100845,001.19388616,000.31
0.40,0.10350,0.75911,000.00000000,001.64166236,001.98989296,002.00682735,000.31
0.40,0.10000,1.56183,000.00000000,002.06451416,001.98989487,002.39190912,000.33
0.40,0.14592,0.12719,000.00009346,001.05992305,001.26543236,001.27388155,000.34
0.40,0.12719,2.27907,000.00000000,001.51729369,001.98989105,001.97600520,000.35
0.40,0.11473,1.31532,000.00000000,001.67897165,001.98989105,002.28844070,000.36
0.40,0.15102,0.93288,000.00000000,001.90284228,001.98989391,002.00620437,000.32
0.40,0.11874,0.63930,000.00000000,001.77846873,001.98989487,002.01352167,000.34
0.40,0.16742,0.10711,000.01753235,001.36359239,001.69546413,001.12171066,000.34
0.40,0.12289,0.31072,000.00000000,001.16108990,001.98989391,001.37398183,000.32
0.40,0.12719,0.15102,000.00028229,001.00885868,001.13307667,000.99747396,000.30
0.40,0.13623,0.53839,000.00000000,001.23126090,001.98989105,001.54148507,000.30
0.40,0.16177,0.22038,000.00000000,000.97964394,001.06749058,000.98013854,000.33
0.40,0.14592,1.91936,000.00000000,001.92770767,001.98989487,002.25006175,000.31
0.40,0.10000,0.10711,000.00288773,001.17847490,001.34231472,001.09560323,000.27
0.40,0.15630,0.45342,000.00000000,001.25623322,001.49363804,001.48761296,000.30
0.40,0.14100,0.26168,000.00000000,001.00661874,001.02215481,001.20414305,000.32
0.40,0.10711,0.38185,000.00000000,001.23195505,001.98989105,001.25861967,000.27
0.40,0.11086,2.80079,000.00000000,000.98250926,000.99494553,001.30105972,000.28
0.40,0.16742,1.61642,000.00000000,001.98989236,001.98989487,002.24910164,000.32
0.40,0.13163,1.10772,000.00000000,001.75359321,001.98989487,001.98649704,000.40
0.40,0.11086,0.18560,000.00000000,000.86128491,001.00858212,000.93500626,000.36
0.40,0.10350,0.78564,000.00000000,002.16400862,001.98989964,001.95523286,000.32
0.40,0.10000,1.61642,000.00000000,001.98989236,001.98989487,002.15080357,000.31
0.40,0.18560,0.17933,000.00403976,000.95008337,001.09778881,001.14349079,000.28
0.40,0.14592,0.13163,000.00664902,001.19296610,001.31334209,001.07279885,000.30
0.40,0.17327,0.75911,000.00000000,001.50485682,001.98989105,002.04280949,000.32
0.40,0.12719,2.35872,000.00000000,001.36805081,001.98989105,001.80222631,000.29
0.40,0.15102,0.96548,000.00000000,001.49242043,001.98989201,001.81079292,000.30
0.40,0.13623,0.55721,000.00000000,001.62925017,001.98989296,001.47302377,000.32
0.40,0.19208,1.31532,000.00000000,001.81577837,001.98989487,001.77044463,000.32
0.40,0.17933,0.36896,000.00000000,000.97008121,000.99495316,001.09895492,000.36
0.40,0.18560,2.70617,000.00000000,001.16906166,000.99494743,001.68272209,000.35
0.40,0.11874,0.66164,000.00000000,001.54217625,001.98989487,001.96243501,000.31
