objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,0.41874,000.00000000,001.33698142,001.98991585,001.49370515,000.39
0.40000,0.10000,1.75344,000.00000000,002.02722692,001.98991680,002.34504008,000.45
0.40000,0.10000,0.85687,000.00000000,001.64789844,001.98991585,001.85792768,000.45
0.40000,0.17109,1.75344,000.00000000,001.56705844,001.98991585,001.64537680,000.42
0.40000,0.11960,1.75344,000.00000000,001.98991561,001.98991680,001.96637034,000.48
0.40000,0.11960,0.85687,000.00000000,001.79092383,001.98991632,002.03219318,000.48
0.40000,0.14305,0.85687,000.00000000,001.53596568,001.98991585,002.19788265,000.47
0.40000,0.14305,1.75344,000.00000000,001.82201648,001.98991585,002.03880692,000.47
0.40000,0.11960,0.20463,000.00000000,001.08140481,001.08818769,001.14413750,000.50
0.40000,0.14305,0.41874,000.00000000,001.26235330,001.98991585,001.40271556,000.49
0.40000,0.10000,0.20463,000.00000000,000.99977112,001.03150368,001.07284558,000.52
0.40000,0.10000,0.10000,000.01047516,001.14776814,001.32880592,001.10309494,000.52
0.40000,0.11960,0.41874,000.00000000,001.31210208,001.98991489,001.20052207,000.53
0.40000,0.11960,0.10000,000.00416374,001.27405429,001.54582882,001.09152520,000.56
0.40000,0.17109,0.41874,000.00000000,001.04133081,000.99495888,001.28879952,000.52
0.40000,0.17109,0.10000,000.00961781,001.36457849,001.67920494,001.15212643,000.61
0.40000,0.17109,0.85687,000.00000000,001.72252047,001.98991585,001.79638124,000.60
0.40000,0.14305,0.20463,000.00000095,000.88219178,001.00608635,001.06211030,000.65
0.40000,0.14305,0.10000,000.00263023,001.32448542,001.44977808,001.07319212,000.70
0.40000,0.17109,0.20463,000.00001526,000.92139834,001.05175829,000.94388312,000.70
0.40000,0.10000,0.50083,000.00000000,001.41781425,001.98991585,001.42954946,000.38
0.40000,0.20463,0.10000,000.01833153,001.57333827,001.99761391,001.32073092,000.74
0.40000,0.10000,2.09717,000.00000000,001.85310876,001.98991585,002.03202868,000.42
0.40000,0.17109,2.09717,000.00000000,001.45512521,001.98991585,001.78732026,000.45
0.40000,0.11960,1.02485,000.00000000,002.05831909,001.98991680,001.98592389,000.43
0.40000,0.10000,1.02485,000.00000000,002.02100825,001.98991680,002.26871419,000.49
0.40000,0.14305,2.09717,000.00000000,001.55462110,001.98991585,002.23358417,000.44
0.40000,0.14305,1.02485,000.00000000,001.87176418,001.98991680,002.23242545,000.51
0.40000,0.14305,0.50083,000.00000000,001.26846564,001.98991489,001.41337168,000.51
0.40000,0.11960,2.09717,000.00000000,001.43025136,001.98991489,002.03215003,000.54
0.40000,0.17109,0.50083,000.00000000,001.47454619,001.98991585,001.43424201,000.48
0.40000,0.10000,0.11960,000.00013161,000.96785462,001.18681812,001.02004945,000.54
0.40000,0.11960,0.24475,000.00000000,001.19273186,001.07065630,001.07991076,000.57
0.40000,0.11960,0.50083,000.00000000,001.46756768,001.98991585,001.50311446,000.54
0.40000,0.11960,0.11960,000.00005341,001.24557030,001.46097851,001.12213326,000.57
0.40000,0.10000,0.24475,000.00000000,001.11362386,001.02303743,001.07313848,000.60
0.40000,0.17109,1.02485,000.00000000,001.61680627,001.98991585,002.12695169,000.50
0.40000,0.10000,2.50828,000.00000000,001.23125935,001.98991489,001.55791855,000.45
0.40000,0.10000,0.59901,000.00000000,001.53603005,001.98991585,001.82751524,000.50
0.40000,0.17109,0.11960,000.00395298,001.26653934,001.51344347,001.21660805,000.68
0.40000,0.14305,0.24475,000.00000000,000.97582054,001.00477409,001.11290014,000.64
0.40000,0.14305,0.11960,000.00149155,001.13766503,001.31984282,001.03320837,000.65
0.40000,0.10000,1.22576,000.00000000,001.80957949,001.98991585,002.42816496,000.46
0.40000,0.17109,0.24475,000.00000000,001.00009811,001.04024839,001.12724006,000.65
0.40000,0.14305,2.50828,000.00000000,001.20638549,000.99495888,001.59826267,000.43
0.40000,0.11960,1.22576,000.00000000,002.04588199,001.98991680,002.22592616,000.56
0.40000,0.17109,0.59901,000.00000000,001.38674331,001.98991489,001.50879610,000.45
0.40000,0.14305,1.22576,000.00000000,001.79714239,001.98991585,001.87778318,000.54
0.40000,0.11960,2.50828,000.00000000,001.47378087,001.98991537,002.01939011,000.57
0.40000,0.17109,2.50828,000.00000000,001.21260381,001.98991489,001.54237604,000.67
0.40000,0.14305,0.59901,000.00000000,001.30588126,001.98991585,001.46757329,000.71
0.40000,0.10000,0.71643,000.00000000,001.55462146,001.98991585,002.30348825,000.42
0.40000,0.20463,0.11960,000.01962280,001.33304870,001.67013454,001.20931041,000.89
0.40000,0.11960,0.59901,000.00000000,001.56088674,001.98991585,001.75685215,000.64
0.40000,0.11960,0.14305,000.00000954,001.05576921,001.12153673,000.98064673,000.62
0.40000,0.17109,1.22576,000.00000000,001.84067178,001.98991585,002.09688282,000.58
0.40000,0.10000,0.29272,000.00000000,001.19205260,001.52298498,001.28287482,000.68
0.40000,0.20463,0.20463,000.00015450,000.98320007,001.07334661,000.90994537,000.86
0.40000,0.11960,0.29272,000.00000000,001.14433289,001.01207829,001.23099852,000.66
0.40000,0.17109,0.14305,000.00050068,001.15337515,001.31380033,001.08593059,000.56
0.40000,0.20463,0.41874,000.00000000,001.18374884,000.99730873,001.35518312,000.73
0.40000,0.10000,0.14305,000.00000191,000.93226022,001.10551786,001.09182656,000.81
0.40000,0.10000,3.00000,000.00000000,000.73378074,000.99495792,001.14932728,000.66
0.40000,0.10000,1.46605,000.00000000,001.76604998,001.98991585,002.11603379,000.49
0.40000,0.14305,0.29272,000.00000000,001.11402273,001.01547718,001.28420544,000.60
0.40000,0.17109,0.29272,000.00000000,001.05957699,000.99577999,001.09756136,000.51
0.40000,0.14305,3.00000,000.00000000,000.78974712,000.99495792,001.15122032,000.44
0.40000,0.17109,0.71643,000.00000000,001.64168096,001.98991585,001.74125385,000.45
0.40000,0.14305,0.14305,000.00033855,001.04428196,001.12409925,001.04942358,000.68
0.40000,0.20463,0.85687,000.00000000,001.46756673,001.98991585,001.70599437,000.47
0.40000,0.14305,1.46605,000.00000000,001.85932708,001.98991632,002.30905128,000.56
0.40000,0.11960,0.71643,000.00000000,001.54840302,001.98991585,001.90966773,000.48
0.40000,0.11960,1.46605,000.00000000,001.85310876,001.98991680,002.03613377,000.65
0.40000,0.11960,3.00000,000.00000000,000.67781442,000.99495792,001.30022907,000.57
0.40000,0.17109,1.46605,000.00000000,001.81579804,001.98991585,002.24026132,000.55
0.40000,0.17109,3.00000,000.00000000,000.64672202,000.99495792,001.14648032,000.62
0.40000,0.14305,0.71643,000.00000000,001.69142783,001.98991585,001.70680094,000.65
0.40000,0.11960,0.17109,000.00000095,001.10735905,001.14599037,001.07299197,000.72
0.40000,0.20463,1.75344,000.00000000,001.80957925,001.98991585,001.87964666,000.49
0.40000,0.10000,0.35011,000.00000000,001.21296418,001.98991489,001.30535305,000.70
0.40000,0.11960,0.35011,000.00000000,001.13358665,000.99506474,001.34184718,000.57
0.40000,0.24475,0.85687,000.00000000,001.44890714,001.98991489,001.72812831,000.43
0.40000,0.20463,0.14305,000.00391197,001.31454587,001.52764893,001.15846145,000.84
0.40000,0.14305,0.35011,000.00000000,001.21756732,001.98991489,001.15386450,000.55
0.40000,0.20463,0.50083,000.00000000,001.18782210,001.98991489,001.30178809,000.61
0.40000,0.10000,0.17109,000.00000000,000.93854821,001.02603054,001.01328671,000.60
0.40000,0.24475,0.41874,000.00000000,001.23794210,001.98991489,001.33656240,000.52
0.40000,0.20463,0.24475,000.00000000,001.03911936,001.04029322,001.10483789,000.82
0.40000,0.17109,0.35011,000.00000000,001.12364411,000.99505424,001.37632298,000.64
0.40000,0.17109,0.17109,000.00005245,000.96900713,001.13005829,000.95549566,000.76
0.40000,0.24475,0.20463,000.00027847,001.11213422,001.14785957,001.06142449,000.71
0.40000,0.14305,0.17109,000.00000381,000.93794405,001.08100319,001.23562217,000.56
0.40000,0.24475,0.10000,000.03231049,002.07300878,002.44126844,001.36461198,000.75
0.40000,0.24475,1.75344,000.00000000,001.73495746,001.98991585,002.02638912,000.41
0.40000,0.20463,1.02485,000.00000000,001.79714227,001.98991585,002.11855817,000.46
0.40000,0.20463,2.09717,000.00000000,001.49243641,001.98991585,001.73755515,000.43
0.40000,0.29272,0.85687,000.00000000,001.56705844,001.98991585,001.69574571,000.56
0.40000,0.29272,0.41874,000.00000000,001.02001119,000.99495888,001.01200712,000.64
0.40000,0.24475,1.02485,000.00000000,001.56083977,001.98991585,001.84279478,000.55
0.40000,0.35011,0.10000,000.02186680,002.49799943,002.72854280,001.60896552,000.64
0.40000,0.29272,1.75344,000.00000000,001.53596580,001.98991585,001.87664819,000.65
0.40000,0.20463,0.59901,000.00000000,001.33119404,001.98991489,001.41267812,000.48
0.40000,0.35011,0.85687,000.00000000,001.23747802,000.99495888,001.53749144,000.64
0.40000,0.35011,0.20463,000.00005150,001.13696253,001.29901028,001.15961242,000.67
0.40000,0.29272,0.10000,000.56567192,002.33757353,002.60639715,001.39633358,000.84
0.40000,0.35011,0.41874,000.00000000,000.96389836,000.99495888,000.94700211,000.68
0.40000,0.29272,0.20463,000.00062275,001.06494987,001.25522566,001.16262436,000.79
0.40000,0.35011,1.75344,000.00000000,001.41781425,001.98991489,001.68133020,000.55
0.40000,0.24475,0.50083,000.00000000,001.16914392,001.49649525,001.40337372,000.51
0.40000,0.41874,0.85687,000.00000000,001.29344416,001.98991489,001.37288797,000.57
0.40000,0.41874,1.75344,000.00000000,001.46134388,001.98991489,001.72244811,000.46
0.40000,0.41874,0.41874,000.00000000,000.95164001,000.99495888,000.97891557,000.63
0.40000,0.20463,1.22576,000.00000000,001.76605010,001.98991585,001.82595062,000.45
0.40000,0.41874,0.20463,000.00163746,001.29603040,001.47376680,001.14704001,000.69
0.40000,0.20463,0.17109,000.00027657,001.03914618,001.21713305,001.04729700,000.82
0.40000,0.41874,0.10000,000.21054840,002.82241917,003.26968455,001.67430556,000.76
0.40000,0.20463,2.50828,000.00000000,001.29966283,001.98991489,001.59347844,000.49
0.40000,0.24475,0.24475,000.00000000,000.92897969,001.03554153,001.14476931,000.72
0.40000,0.24475,2.09717,000.00000000,001.39294052,001.98991489,001.73351121,000.57
0.40000,0.20463,0.29272,000.00000000,001.09434736,001.00394344,001.26352715,000.89
0.40000,0.20463,0.71643,000.00000000,001.46762097,001.98991585,001.76271892,000.46
0.40000,0.35011,1.02485,000.00000000,001.30588126,001.98991489,001.32907903,000.45
0.40000,0.24475,0.11960,000.11420441,001.56935477,001.89443207,001.12222505,000.74
0.40000,0.24475,1.22576,000.00000000,001.64789867,001.98991585,001.95224094,000.50
0.40000,0.29272,2.09717,000.00000000,001.39294076,001.98991537,001.95771611,000.58
0.40000,0.29272,1.02485,000.00000000,001.60436976,001.98991585,001.70969903,000.67
0.40000,0.35011,0.24475,000.00006199,001.04855514,001.13124895,001.21777451,000.58
0.40000,0.29272,0.50083,000.00000000,001.04471684,000.99495792,001.18983650,000.70
0.40000,0.35011,0.11960,000.30623722,002.16065741,002.41815090,001.41587996,000.67
0.40000,0.20463,1.46605,000.00000000,001.85310864,001.98991585,001.94146633,000.45
0.40000,0.41874,2.09717,000.00000000,001.36184764,001.98991489,001.79030800,000.45
0.40000,0.41874,0.50083,000.00000000,001.00219023,000.99495792,001.15434766,000.52
0.40000,0.35011,0.50083,000.00000000,001.15665603,000.99495888,001.16461468,000.60
0.40000,0.50083,0.10000,000.16039467,002.86803269,003.09940386,001.60269904,000.77
0.40000,0.24475,0.59901,000.00000000,001.31232285,001.98991489,001.65736532,000.55
0.40000,0.35011,2.09717,000.00000000,001.37428784,001.98991489,001.63602376,000.57
0.40000,0.29272,0.11960,000.03349972,001.85425973,002.15308332,001.22725272,000.69
0.40000,0.29272,0.24475,000.00002003,001.04997218,001.09300661,001.15198660,000.71
0.40000,0.20463,3.00000,000.00000000,000.72756231,000.99495792,001.41965389,000.46
0.40000,0.41874,0.24475,000.00019741,001.05565488,001.11919022,000.96107602,000.71
0.40000,0.50083,0.20463,000.00235462,001.20425439,001.33747721,001.14433968,000.72
0.40000,0.24475,2.50828,000.00000000,001.16907454,000.99495888,001.51644480,000.55
0.40000,0.41874,0.11960,000.14810276,002.22235394,002.56311846,001.41875613,000.65
0.40000,0.41874,1.02485,000.00000000,001.41781449,001.98991489,001.54554188,000.59
0.40000,0.24475,0.29272,000.00000000,001.01043534,001.00806522,001.27469432,000.65
0.40000,0.20463,0.35011,000.00000000,001.17549443,001.98991489,001.24499035,000.66
0.40000,0.50083,0.41874,000.00000000,000.90296078,000.99495888,000.96059120,000.62
0.40000,0.35011,1.22576,000.00000000,001.46756244,001.98991585,001.72075927,000.55
0.40000,0.24475,1.46605,000.00000000,001.58571362,001.98991585,001.84212339,000.54
0.40000,0.50083,0.85687,000.00000000,001.18152142,001.49243689,001.33463347,000.48
0.40000,0.29272,1.22576,000.00000000,001.54218423,001.98991585,001.86213303,000.54
0.40000,0.29272,2.50828,000.00000000,001.21882260,000.99495888,001.56178975,000.60
0.40000,0.24475,0.14305,000.02224350,001.35794294,001.53049660,001.11668015,000.64
0.40000,0.41874,0.59901,000.00000000,001.15058076,000.99496222,001.17027199,000.52
0.40000,0.29272,0.59901,000.00000000,001.29345930,001.98991489,001.46376729,000.58
0.40000,0.41874,2.50828,000.00000000,000.94520915,000.99495792,001.25418937,000.57
0.40000,0.24475,0.71643,000.00000000,001.36806726,001.98991489,001.45276594,000.45
0.40000,0.35011,0.14305,000.00402832,001.62803340,002.06489563,001.25517452,000.65
0.40000,0.35011,0.29272,000.00000000,000.98072207,001.00751829,001.15435410,000.67
