objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.17109,0.85687,000.00000000,001.63676941,001.98991585,001.84599483,000.46
0.40000,0.14305,1.75344,000.00000000,001.84067428,001.98991680,002.07514477,000.47
0.40000,0.10000,0.85687,000.00000000,001.97250581,001.98991680,002.11898279,000.56
0.40000,0.17109,0.41874,000.00000000,001.12472069,000.99495983,001.31025195,000.55
0.40000,0.10000,0.10000,000.00001144,001.21455884,001.40245295,001.15933359,000.59
0.40000,0.17109,1.75344,000.00000000,001.78843856,001.98991585,002.05299425,000.57
0.40000,0.17109,0.10000,000.00279999,001.46117723,001.67151117,001.09074843,000.59
0.40000,0.10000,0.41874,000.00000000,001.19645357,000.99654293,001.56175470,000.61
0.40000,0.10000,1.75344,000.00000000,001.92275906,001.98991680,002.07810116,000.62
0.40000,0.11960,0.41874,000.00000000,001.20401204,000.99517727,001.50557029,000.63
0.40000,0.11960,1.75344,000.00000000,001.88296008,001.98991680,002.19924474,000.63
0.40000,0.14305,0.41874,000.00000000,001.20742249,001.98991489,001.44966578,000.63
0.40000,0.11960,0.85687,000.00000000,001.63173282,001.98991585,001.81170833,000.64
0.40000,0.10000,0.20463,000.00000000,001.04670095,001.03263140,001.14554846,000.65
0.40000,0.17109,0.20463,000.00000095,001.04278064,001.09761143,001.07193613,000.64
0.40000,0.11960,0.10000,000.00860119,001.30107355,001.51231194,001.14794660,000.67
0.40000,0.14305,0.85687,000.00000000,001.83072507,001.98991680,002.07629251,000.67
0.40000,0.11960,0.20463,000.00000000,001.04460227,001.07225084,001.04211509,000.75
0.40000,0.20463,0.10000,000.01606655,001.66882253,002.02710533,001.30047548,000.74
0.40000,0.14305,0.20463,000.00000000,001.01868570,001.06495571,001.10246384,000.76
0.40000,0.14305,0.10000,000.00134659,001.34653890,001.56811285,001.16917825,000.78
0.40000,0.14305,2.09717,000.00000000,001.66655767,001.98991585,001.98343301,000.50
0.40000,0.10000,1.02485,000.00000000,001.95758271,001.98991680,002.09371758,000.48
0.40000,0.17109,0.50083,000.00000000,001.29598951,001.98991489,001.36838925,000.47
0.40000,0.10000,0.50083,000.00000000,001.38052654,001.98991585,001.62772417,000.45
0.40000,0.17109,1.02485,000.00000000,001.76605213,001.98991585,002.00713587,000.60
0.40000,0.11960,2.09717,000.00000000,001.76107824,001.98991585,002.04533195,000.47
0.40000,0.11960,0.50083,000.00000000,001.36309612,001.98991585,001.50037432,000.49
0.40000,0.20463,0.20463,000.00000191,001.08691502,001.15001583,001.12383890,000.81
0.40000,0.14305,1.02485,000.00000000,001.85063648,001.98991585,002.23633265,000.48
0.40000,0.10000,2.09717,000.00000000,001.65909576,001.98991585,001.89200866,000.61
0.40000,0.17109,2.09717,000.00000000,001.58944750,001.98991585,001.86921227,000.64
0.40000,0.20463,0.85687,000.00000000,001.61929607,001.98991585,001.78677261,000.47
0.40000,0.10000,0.11960,000.00018692,001.10004389,001.31735802,000.96447200,000.76
0.40000,0.20463,0.41874,000.00000000,001.12933207,000.99496126,001.38110852,000.70
0.40000,0.11960,1.02485,000.00000000,001.94017041,001.98991680,002.29816985,000.73
0.40000,0.14305,2.50828,000.00000000,001.17654109,000.99495888,001.74352193,000.44
