objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00007629,000.02404737,000.02684212,000.23703703,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00027847,000.01863227,000.01962852,000.23226538,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00001526,000.00644774,000.00679016,000.03933382,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000763,000.00164037,000.00174713,000.02970497,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000000,000.01812511,000.01444054,000.13056515,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000763,000.00120144,000.00129318,000.00893151,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00691605,000.13665047,000.13751602,000.28509679,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00011444,000.00302515,000.00356674,000.05498941,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000000,000.00467887,000.00505829,000.05335159,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000381,000.01316266,000.01371384,000.09670651,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00002289,000.00404196,000.00299263,000.02273775,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00002670,000.02213168,000.01912308,000.20579705,000.14
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00074577,000.00078201,000.00520318,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00015259,000.00765700,000.00664330,000.13561565,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000763,000.00080724,000.00070381,000.00536842,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00006485,000.00654435,000.00714302,000.03125590,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00004578,000.00234580,000.00226212,000.02297337,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000763,000.02641897,000.02823067,000.19335474,000.16
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00031281,000.01730976,000.02066612,000.05377990,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.01084137,000.21778569,000.23143578,000.40382546,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.00347137,000.31376964,000.33146095,000.44852614,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000000,000.00550227,000.00483704,000.01719530,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00156403,000.03435035,000.03520012,000.21502621,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000763,000.01726823,000.02072525,000.15617925,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00004578,000.01872864,000.02287292,000.15318871,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00085559,000.00063133,000.00518142,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00001526,000.00136566,000.00138283,000.00412474,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01370239,000.44207755,000.45737076,000.50183350,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00005341,000.01427212,000.01372528,000.07981821,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000763,000.00417628,000.00429916,000.10414531,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000000,000.01231217,000.01252174,000.11919996,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000381,000.00391150,000.00353813,000.01010030,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00006866,000.00889635,000.00913620,000.14048199,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00012207,000.00624394,000.00539017,000.01709649,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00001526,000.00309024,000.00386047,000.09966824,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.02214813,000.17679238,000.17224312,000.41987830,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00100131,000.00090408,000.02190756,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00080442,000.00079918,000.00414331,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000763,000.00203333,000.00191498,000.02324642,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000000,000.01088128,000.00923729,000.12588178,000.15
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000000,000.01529441,000.01272202,000.10812476,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00029755,000.01553831,000.01800728,000.05970783,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00117111,000.02739901,000.02898598,000.17921957,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000000,000.01020737,000.01095200,000.07034422,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00200596,000.00199127,000.00897963,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01655960,000.24747734,000.26966095,000.47195548,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01721191,000.33678636,000.35642242,000.46706080,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000381,000.00057030,000.00056839,000.00534979,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000000,000.00294313,000.00254822,000.06052135,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000381,000.00400281,000.00339890,000.02366032,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00001526,000.00105748,000.00076675,000.00532173,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000763,000.00187240,000.00156212,000.00965858,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00067720,000.00055504,000.00507574,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00033569,000.06317820,000.07915688,000.26328301,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00001526,000.01197376,000.00968552,000.05386068,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000000,000.00820084,000.00807953,000.10461539,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.00950241,000.52782083,000.59548950,000.59491324,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.01888657,000.60200334,000.64420319,000.59862715,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00109148,000.00096703,000.02140821,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00005341,000.01489902,000.01726532,000.12195139,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00160980,000.05595613,000.06840706,000.24684782,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00004959,000.01533589,000.01612282,000.11333962,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000000,000.00873356,000.00935745,000.10390971,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000000,000.00659008,000.00674248,000.10457283,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000381,000.00236030,000.00223160,000.01680798,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00832367,000.22463493,000.22771454,000.42366001,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00202813,000.00214958,000.00787268,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000763,000.00073681,000.00076485,000.09919295,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00001907,000.00140615,000.00109863,000.01304885,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000763,000.00253339,000.00242615,000.01397233,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000381,000.00097756,000.00099182,000.00391700,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00001144,000.00084877,000.00061035,000.01101116,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000763,000.01001754,000.01164818,000.03698978,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00002670,000.00804148,000.00924301,000.10666270,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00016785,000.02927542,000.03348351,000.17319973,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00003815,000.00170841,000.00205040,000.01242431,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00370789,000.05848737,000.05990982,000.20731212,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00087948,000.00084496,000.01638897,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00001907,000.01097860,000.01397705,000.03767188,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000763,000.00453382,000.00431824,000.12959726,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.00751114,000.49599296,000.56035042,000.54523581,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.00534821,000.38175434,000.42949486,000.45480919,000.47
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000000,000.00108767,000.00107384,000.00662490,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000000,000.00540452,000.00544357,000.03013608,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00089264,000.03414645,000.03759003,000.16937996,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.04460144,000.58172113,000.63364220,000.58054698,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00476837,000.08775892,000.09909058,000.38937140,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000381,000.00154557,000.00138855,000.01084960,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00002289,000.00950804,000.01242065,000.15798895,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000763,000.00165386,000.00148773,000.00779169,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00205231,000.10399394,000.11361504,000.29226950,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.01765442,000.49388725,000.54469681,000.60959148,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.00711889,000.00716209,000.13879681,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00003052,000.00850635,000.00854492,000.10562094,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00183778,000.00188828,000.00696401,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00003815,000.00111980,000.00110626,000.00675199,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000381,000.00156789,000.00148392,000.01259897,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00004196,000.01389709,000.01198387,000.08633278,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00001144,000.00131993,000.00124359,000.00763845,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00001526,000.00219965,000.00236702,000.00795401,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00001144,000.00069304,000.00085831,000.00830132,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00002670,000.03321967,000.03255844,000.15452382,000.16
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00001526,000.00199852,000.00173569,000.02144698,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00118322,000.00115967,000.01149313,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000763,000.00202165,000.00203323,000.05485735,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00005341,000.00443554,000.00447655,000.08224337,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00003052,000.00419736,000.00409126,000.02054863,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00148773,000.07322407,000.06482506,000.21784517,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00465393,000.09866095,000.10210419,000.29783171,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000763,000.02595129,000.02631187,000.24599737,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00111389,000.04466119,000.05068588,000.19480790,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00088773,000.00077629,000.00983416,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00019836,000.00282202,000.00239372,000.00943833,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.03110504,000.70472479,000.83444214,000.69568199,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.00900269,000.43315879,000.51745987,000.50698262,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00594330,000.14188628,000.14977455,000.43732029,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01215363,000.34687296,000.34478378,000.51755160,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00007629,000.00577483,000.00462532,000.03353838,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000000,000.00741658,000.00671577,000.09957143,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00004578,000.00636978,000.00621414,000.10204061,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.03624725,000.73602551,001.03617287,000.64734882,000.49
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000763,000.00155106,000.00157928,000.00802840,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000763,000.00637021,000.00561523,000.02611552,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000000,000.00138659,000.00150681,000.00705455,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000763,000.02227445,000.02210045,000.23059927,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000763,000.00122361,000.00125694,000.00423490,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00548553,000.14786425,000.14114571,000.50239724,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000381,000.00265369,000.00308800,000.04795895,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000381,000.00170507,000.00160789,000.01279333,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000381,000.00094132,000.00079346,000.00458745,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000763,000.00120859,000.00128555,000.00395095,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00001144,000.00086021,000.00071907,000.00753935,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000381,000.00419497,000.00408936,000.01548012,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000763,000.02244706,000.02189827,000.20677981,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00000000,000.03910799,000.04613876,000.27945715,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00029755,000.00907087,000.01044846,000.05103258,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00102234,000.08496380,000.09280396,000.24614765,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00003433,000.00421777,000.00352859,000.03811137,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00398636,000.08624072,000.08457565,000.33337745,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000381,000.00610418,000.00621605,000.03159400,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00003815,000.00390344,000.00363731,000.10362138,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.01841736,000.25779834,000.22902298,000.47306156,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00006104,000.00344934,000.00345802,000.05147534,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00002289,000.00499172,000.00554848,000.02337092,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00001526,000.00501595,000.00523376,000.03156601,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00002289,000.00378590,000.00372314,000.01456642,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000381,000.00056529,000.00054932,000.00573233,000.46
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00002289,000.00355372,000.00355148,000.03088851,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000000,000.02663660,000.02677536,000.24672344,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00003052,000.01949148,000.01689911,000.18996346,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000763,000.00128512,000.00113869,000.00693865,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.02001953,000.46991476,000.49331284,000.53854090,000.50
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00001526,000.02131357,000.02504349,000.18017259,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000000,000.00413060,000.00363159,000.01276471,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000381,000.00076828,000.00088310,000.00760780,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000763,000.00056553,000.00051498,000.00528533,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00604630,000.11333875,000.13775063,000.26565564,000.58
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02979279,000.48452553,000.54881287,000.56013691,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000381,000.00073543,000.00070953,000.02400648,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00788498,000.12273107,000.14600754,000.37061903,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00001907,000.00383844,000.00397301,000.05329189,000.38
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00005722,000.02255640,000.02363968,000.15982583,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00272913,000.00317574,000.01111339,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00001144,000.00195007,000.00186729,000.01306739,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00444937,000.00427246,000.01463777,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.01355743,000.32431120,000.28986168,000.47542906,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00007629,000.00285215,000.00254822,000.07716716,000.55
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.01760864,000.12132464,000.13674545,000.32974547,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000763,000.00418072,000.00394630,000.01261717,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00358200,000.22348957,000.23867798,000.42304313,000.52
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00025558,000.01839285,000.02068901,000.14842354,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00080013,000.00077057,000.00714485,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000000,000.01193457,000.01141167,000.11525955,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00002289,000.01538024,000.01345634,000.20169479,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00001144,000.00248904,000.00239754,000.01544471,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00003815,000.00325499,000.00338745,000.01045518,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000763,000.00247355,000.00235558,000.09963344,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00009537,000.01058221,000.00895691,000.06181913,000.51
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00001526,000.00119877,000.00101471,000.00557588,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000763,000.00118608,000.00093460,000.00562320,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00006866,000.02589092,000.02601242,000.16588204,000.27
