objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00046730,001.20523512,001.35257912,001.17258239,000.23
0.40,0.10350,0.73347,000.00000000,001.64168680,001.98991776,001.85777295,000.23
0.40,0.10711,0.35649,000.00000000,001.02030778,000.99496078,001.28004253,000.24
0.40,0.10000,1.50908,000.00000000,001.85311031,001.98991776,002.29183769,000.25
0.40,0.11086,0.17327,000.00000000,000.93650228,001.04050255,000.82617068,000.25
0.40,0.11473,1.27090,000.00000000,002.01479101,001.98991776,002.63201308,000.27
0.40,0.11874,0.61771,000.00000000,001.51731181,001.98991776,001.88283801,000.27
0.40,0.12719,0.14592,000.01568222,001.03865111,001.10347557,001.13779151,000.25
0.40,0.13163,1.07031,000.00000000,001.89042127,001.98991776,001.93185794,000.24
0.40,0.11086,2.61479,000.00000000,001.26857209,001.49243832,001.88769424,000.28
0.40,0.12719,2.20210,000.00000000,001.29344594,001.98991776,002.02776122,000.25
0.40,0.13623,0.52021,000.00000000,001.51731682,001.98991776,001.59624803,000.25
0.40,0.12289,0.30023,000.00000000,001.10668969,001.00092602,001.15788007,000.29
0.40,0.15630,0.43810,000.00000000,001.15663934,000.99495888,001.49627805,000.22
0.40,0.14592,0.12289,000.03419495,001.15727460,001.28521156,001.09031057,000.26
0.40,0.16742,0.10350,000.08893776,001.67519283,002.01268005,001.26376855,000.20
0.40,0.14100,0.25284,000.00000000,001.20352983,001.11634159,001.15624785,000.27
0.40,0.16177,0.21294,000.00016785,001.02355599,001.05465126,001.22694218,000.23
0.40,0.14592,1.85454,000.00000000,001.56706023,001.98991776,002.08789372,000.27
0.40,0.16742,1.56183,000.00000000,001.77848816,001.98991776,002.22425771,000.25
0.40,0.10000,0.10350,000.00173187,001.06244588,001.20303249,001.17227459,000.22
0.40,0.10350,0.75911,000.00000000,001.89042127,001.98991776,001.83881533,000.22
0.40,0.10711,0.36896,000.00000000,001.19395280,001.98991776,001.69643021,000.22
0.40,0.15102,0.90137,000.00000000,001.65411890,001.98991776,001.96737659,000.41
0.40,0.10000,1.56183,000.00000000,002.17647219,001.98991776,002.08919668,000.23
