objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00006104,000.05108318,000.04096794,000.36064324,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000000,000.00586295,000.00628853,000.02689638,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00148187,000.00149918,000.00712100,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00003815,000.02227645,000.02658844,000.22047020,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00003052,000.01960354,000.01832771,000.14728382,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000000,000.01393333,000.01622009,000.14479922,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00001144,000.00630493,000.00600815,000.01776803,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000763,000.00122433,000.00122833,000.00840890,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00002289,000.00385618,000.00304794,000.02267588,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00001144,000.02296410,000.02639580,000.15973827,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000381,000.00068550,000.00040817,000.00311576,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00038910,000.01470809,000.01667023,000.13287075,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000381,000.00056968,000.00058365,000.01642990,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00239058,000.00240326,000.02789628,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00098419,000.13257304,000.12827873,000.33831704,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00160255,000.00168991,000.01434049,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00009155,000.00688596,000.00638962,000.05051135,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00001526,000.00419950,000.00477982,000.05304054,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00732422,000.20908861,000.24921417,000.44197175,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00027466,000.02854300,000.02565002,000.21113765,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000000,000.01430316,000.01652527,000.05929789,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00001526,000.00129676,000.00125122,000.00789137,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00001144,000.01343799,000.01537895,000.07804698,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.04184723,000.50117886,000.55726624,000.50909257,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00008392,000.01032023,000.01300621,000.04048911,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00057983,000.02738152,000.02866745,000.08746266,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000763,000.00483537,000.00403976,000.10195070,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01808929,000.35752687,000.34792900,000.49062616,000.53
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00000000,000.01783471,000.02236176,000.15582801,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00001144,000.00275688,000.00315475,000.00796214,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000381,000.00048037,000.00045395,000.00388439,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000381,000.00784450,000.00849915,000.02641795,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000381,000.01636910,000.02018738,000.07517195,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00028992,000.00610480,000.00596428,000.12441229,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00070214,000.00079346,000.00361177,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00089688,000.00083923,000.00363215,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00005341,000.00290041,000.00304985,000.01016515,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000763,000.00089293,000.00100327,000.01032928,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00482187,000.00440979,000.01757399,000.20
