objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.11086,2.61479,000.00000000,001.26857114,001.98991489,001.74327791,000.42
0.40000,0.10000,1.50908,000.00000000,001.94016707,001.98991585,002.21754980,000.45
0.40000,0.10711,0.35649,000.00000000,001.29365420,001.98991585,001.35958707,000.45
0.40000,0.10350,0.73347,000.00000000,001.62924314,001.98991585,002.31711721,000.46
0.40000,0.11874,0.61771,000.00000000,001.51736569,001.98991585,001.57552242,000.50
0.40000,0.11473,1.27090,000.00000000,001.91529393,001.98991680,002.01883221,000.51
0.40000,0.13623,0.52021,000.00000000,001.26857316,001.98991489,001.48442101,000.52
0.40000,0.10000,0.10000,000.00179386,001.39076138,001.67293310,000.96373618,000.57
0.40000,0.11086,0.17327,000.00000286,000.87262475,001.02398634,001.20175540,000.56
0.40000,0.12719,2.20210,000.00000000,001.46756208,001.98991585,001.69446754,000.55
0.40000,0.13163,1.07031,000.00000000,001.97747934,001.98991680,001.88976455,000.54
0.40000,0.14592,1.85454,000.00000000,001.47999918,001.98991585,001.73807454,000.52
0.40000,0.12289,0.30023,000.00000000,000.97391587,000.99568033,001.35456848,000.58
0.40000,0.12719,0.14592,000.00025463,000.99045593,001.23033142,001.05503619,000.64
0.40000,0.15102,0.90137,000.00000000,001.64168012,001.98991585,001.77426386,000.61
0.40000,0.14100,0.25284,000.00000000,000.97291672,001.00522518,000.91262919,000.65
0.40000,0.14592,0.12289,000.00002670,001.41796947,001.75830078,001.20275164,000.66
0.40000,0.15630,0.43810,000.00000000,001.11990356,000.99495888,001.52061379,000.71
0.40000,0.16177,0.21294,000.00000000,000.99847591,001.06329203,001.35758364,000.69
0.40000,0.10711,0.36896,000.00000000,001.26858413,001.98991489,001.37184989,000.42
0.40000,0.16742,0.10350,000.03351784,001.48387766,001.84819221,001.12867439,000.67
