objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01662524,000.01845169,000.13055469,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00142965,000.00089931,000.02298473,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00185087,000.00162697,000.02025029,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00009732,000.00009727,000.00104976,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002470,000.00002670,000.00022840,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00868747,000.00418663,000.09232126,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00002551,000.00001907,000.00081206,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00586143,000.00495338,000.14668426,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00087020,000.00089836,000.02057679,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001040,000.00000572,000.00020055,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00063324,000.01717601,000.01983452,000.03616123,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00128984,000.00125980,000.02209148,000.32
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00026507,000.00021458,000.00384020,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01219413,000.01485634,000.16902894,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00305526,000.00315475,000.03062765,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002594,000.00002289,000.00089269,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00004025,000.00003815,000.00028280,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00100634,000.00054169,000.01484775,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00218639,000.00186729,000.02113404,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00001144,000.00051787,000.00058365,000.00285951,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00000000,000.00392795,000.00480175,000.00956916,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00050926,000.03880971,000.04585743,000.07574013,000.45
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00019073,000.00985198,000.01039028,000.02473645,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00447950,000.00300598,000.03906060,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00758741,000.00764751,000.05575927,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00639701,000.00586605,000.13478351,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00107167,000.00067902,000.02066804,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002518,000.00002193,000.00130561,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003593,000.00002670,000.00105798,000.27
