objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.41874,000.00000000,001.36807644,001.98991537,001.62971544,000.33
0.40,0.10000,0.85687,000.00000000,002.02100801,001.98991680,002.21540642,000.35
0.40,0.10000,1.75344,000.00000000,001.97747874,001.98991680,001.95841765,000.38
0.40,0.11960,0.85687,000.00000000,001.89083898,001.98991680,001.91115129,000.38
0.40,0.11960,0.41874,000.00000000,001.25613630,001.98991489,001.46794915,000.39
0.40,0.11960,1.75344,000.00000000,001.77226865,001.98991585,002.26832676,000.39
0.40,0.10000,0.20463,000.00000000,001.14086437,001.08589315,001.12021661,000.40
0.40,0.14305,0.41874,000.00000000,001.29353690,001.98991585,001.35579038,000.38
0.40,0.17109,0.85687,000.00000000,001.87176442,001.98991632,002.02247763,000.38
0.40,0.10000,0.10000,000.00012970,001.21002686,001.50795984,001.05348277,000.43
0.40,0.14305,0.85687,000.00000000,001.91529369,001.98991680,002.04631853,000.41
0.40,0.17109,1.75344,000.00000000,001.82201636,001.98991585,001.91238344,000.39
0.40,0.14305,1.75344,000.00000000,001.74739420,001.98991585,002.11247468,000.43
0.40,0.11960,0.20463,000.00000000,001.09489608,001.20785189,001.00639975,000.46
0.40,0.11960,0.10000,000.00352097,001.32741141,001.57138729,001.00581717,000.47
0.40,0.14305,0.10000,000.03847885,001.40739655,001.59002638,000.98899257,000.46
0.40,0.14305,0.20463,000.00000000,000.94361800,001.03230906,001.10594010,000.48
0.40,0.17109,0.41874,000.00000000,001.18154001,000.99512577,001.46711707,000.46
0.40,0.17109,0.10000,000.02798367,001.47205043,001.79699135,001.11399102,000.53
0.40,0.17109,0.20463,000.00004292,001.07290590,001.10773659,001.08629024,000.58
0.40,0.20463,0.10000,000.01738167,001.66734314,002.01669359,001.05971634,000.60
0.40,0.11960,1.02485,000.00000000,001.98369718,001.98991585,002.17700195,000.34
0.40,0.10000,1.02485,000.00000000,001.86554587,001.98991680,002.00374031,000.35
0.40,0.10000,0.50083,000.00000000,001.40548909,001.98991585,001.46218956,000.37
0.40,0.11960,2.09717,000.00000000,001.84689045,001.98991680,002.35634089,000.35
0.40,0.11960,0.50083,000.00000000,001.39310062,001.98991585,001.66678011,000.37
0.40,0.14305,0.50083,000.00000000,001.24463260,001.98991489,001.58702815,000.35
0.40,0.10000,2.09717,000.00000000,001.85932708,001.98991680,001.80440736,000.41
0.40,0.14305,1.02485,000.00000000,001.76604974,001.98991585,001.99100220,000.34
0.40,0.17109,1.02485,000.00000000,001.64168072,001.98991585,001.78060472,000.35
0.40,0.14305,2.09717,000.00000000,001.72252059,001.98991585,002.13959217,000.34
0.40,0.17109,2.09717,000.00000000,001.71008337,001.98991585,001.81265283,000.36
0.40,0.10000,0.24475,000.00000000,001.05003524,001.02170134,000.97997135,000.39
0.40,0.10000,0.11960,000.00336552,001.07468712,001.29797029,000.97845793,000.41
0.40,0.17109,0.50083,000.00000000,001.24996579,001.98991489,001.33020675,000.35
0.40,0.11960,0.11960,000.00165081,001.09240699,001.25989199,000.98346901,000.45
0.40,0.14305,0.24475,000.00000000,001.07177258,001.02442932,001.14390016,000.44
0.40,0.11960,0.24475,000.00000000,001.06986475,001.06949282,001.11517274,000.47
0.40,0.14305,0.11960,000.00210190,001.33098567,001.59071493,001.01012909,000.45
0.40,0.17109,0.11960,000.00452614,001.28479123,001.51188898,001.26862609,000.44
0.40,0.10000,0.59901,000.00000000,001.51109195,001.98991585,001.72990286,000.33
0.40,0.11960,1.22576,000.00000000,001.98991561,001.98991680,002.07294559,000.34
0.40,0.17109,0.24475,000.00000095,001.01833582,001.02105379,001.10832024,000.41
0.40,0.10000,1.22576,000.00000000,002.00235248,001.98991680,002.38153911,000.35
0.40,0.11960,0.59901,000.00000000,001.57951355,001.98991585,001.62626910,000.33
0.40,0.14305,0.59901,000.00000000,001.62928653,001.98991585,001.78415680,000.34
0.40,0.11960,2.50828,000.00000000,001.22504079,000.99495888,001.84257841,000.36
0.40,0.14305,1.22576,000.00000000,001.90907538,001.98991680,002.21358967,000.34
0.40,0.14305,2.50828,000.00000000,001.27478909,001.98991489,001.96226156,000.33
0.40,0.10000,2.50828,000.00000000,001.37428439,001.98991489,001.35197103,000.34
0.40,0.17109,1.22576,000.00000000,001.67899108,001.98991585,002.16991878,000.36
0.40,0.20463,0.11960,000.01499939,001.45011687,001.87502480,001.19761646,000.50
0.40,0.17109,2.50828,000.00000000,001.18772995,000.99495888,001.63166225,000.40
0.40,0.10000,0.29272,000.00000000,001.17093980,001.11092806,001.24931908,000.37
0.40,0.17109,0.59901,000.00000000,001.44891191,001.98991585,001.60296226,000.32
0.40,0.14305,0.29272,000.00000000,001.05184615,001.00130606,001.20947695,000.42
0.40,0.11960,0.14305,000.00051975,001.09488916,001.24117851,001.02253509,000.46
0.40,0.10000,0.71643,000.00000000,001.56083989,001.98991585,002.02175045,000.34
0.40,0.10000,0.14305,000.00000095,001.00274003,001.07982779,000.91315693,000.53
0.40,0.20463,0.20463,000.00000095,000.93777835,001.04833269,001.01752377,000.54
0.40,0.14305,0.71643,000.00000000,001.54840326,001.98991585,001.88633049,000.33
0.40,0.11960,1.46605,000.00000000,001.98369718,001.98991680,001.81756234,000.41
0.40,0.10000,1.46605,000.00000000,002.02100801,001.98991680,002.31223655,000.41
0.40,0.11960,0.29272,000.00000000,001.15647519,001.02723455,001.34842503,000.46
0.40,0.17109,0.29272,000.00000000,001.08771074,000.99764013,001.13763249,000.42
0.40,0.20463,0.85687,000.00000000,001.50487328,001.98991585,001.77214217,000.38
0.40,0.20463,1.75344,000.00000000,001.83445299,001.98991680,001.90167069,000.38
0.40,0.14305,0.14305,000.00156307,001.18909192,001.37951183,001.01961780,000.47
0.40,0.11960,0.71643,000.00000000,001.49244165,001.98991585,001.75202119,000.40
0.40,0.11960,3.00000,000.00000000,000.85815036,000.99495792,001.30016220,000.35
0.40,0.20463,0.41874,000.00000000,001.21252918,001.98991489,001.19926906,000.41
0.40,0.14305,3.00000,000.00000000,000.63428509,000.99495792,001.38238120,000.35
0.40,0.17109,0.14305,000.00070095,001.06330895,001.25567627,001.08917940,000.52
0.40,0.10000,3.00000,000.00000000,000.75865471,000.99495792,001.43127799,000.35
0.40,0.14305,1.46605,000.00000000,002.07697463,001.98991680,002.01507115,000.37
0.40,0.17109,1.46605,000.00000000,001.97125971,001.98991585,001.80298126,000.35
0.40,0.24475,0.10000,000.08696270,001.89763701,002.13143396,001.28768861,000.53
0.40,0.17109,0.71643,000.00000000,001.49243629,001.98991585,001.69457710,000.31
0.40,0.10000,0.35011,000.00000000,001.16335118,000.99514389,001.34169829,000.32
0.40,0.17109,3.00000,000.00000000,000.72134382,000.99495792,001.39914525,000.34
0.40,0.20463,0.14305,000.00125694,001.13923156,001.37034273,000.94180572,000.49
0.40,0.14305,0.35011,000.00000000,001.09549797,000.99505329,001.33975041,000.40
0.40,0.24475,0.85687,000.00000000,001.40537715,001.98991537,001.72955894,000.37
0.40,0.24475,0.41874,000.00000000,001.02150154,000.99495888,001.15043938,000.38
