objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01730044,000.01239681,000.24689756,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002024,000.00002003,000.00050682,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00249836,000.00180435,000.02760187,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00280144,000.00151634,000.10936256,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00165577,000.00105858,000.01319930,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00006909,000.00004768,000.00052885,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00767396,000.00621700,000.14515193,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00014749,000.00012493,000.00216023,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00093622,000.00085640,000.01802978,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00218611,000.00212669,000.03286998,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00088310,000.02036352,000.02194977,000.04502153,000.33
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00014589,000.00007153,000.00126352,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00781925,000.00701809,000.12999782,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003111,000.00002956,000.00043617,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001276,000.00001144,000.00010381,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000000,000.00044508,000.00042439,000.00313628,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00013733,000.00479670,000.00500011,000.01073011,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00049167,000.00037575,000.00680643,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00015640,000.03008773,000.03292274,000.06903892,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00200727,000.00173569,000.00985448,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00002284,000.00001717,000.00038388,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00102284,000.00131035,000.00681608,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00004196,000.00163901,000.00170326,000.00727059,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00516629,000.00432777,000.06796022,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00327840,000.00341511,000.12222652,000.24
