objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20000,0.20000,000.00012398,001.11129415,001.17650318,000.88264871,000.21
0.40,0.20000,0.67930,000.00000000,001.24392354,001.98991776,001.41438198,000.23
0.40,0.21261,1.25193,000.00000000,001.79092598,001.98991776,001.98991501,000.24
0.40,0.22601,0.67930,000.00000000,001.60559523,001.98991776,001.46031296,000.24
0.40,0.25541,2.30725,000.00000000,001.08201718,000.99495888,002.09139967,000.22
0.40,0.20000,2.30725,000.00000000,001.21882367,000.99495888,001.63051605,000.24
0.40,0.21261,0.36859,000.00000000,001.15668035,000.99498844,001.44524467,000.24
0.40,0.22601,2.30725,000.00000000,001.24369788,001.98991776,002.01097035,000.24
0.40,0.25541,0.67930,000.00000000,001.35563242,001.98991776,001.35167825,000.23
0.40,0.24026,0.36859,000.00000000,001.09454179,000.99496937,001.17318189,000.24
0.40,0.25541,0.20000,000.00000763,001.00126112,001.12449169,001.05136418,000.23
0.40,0.27151,1.25193,000.00000000,001.91529536,001.98991776,002.07094622,000.22
0.40,0.24026,1.25193,000.00000000,001.62924480,001.98991776,001.76247990,000.24
0.40,0.28863,0.20000,000.00204086,001.18552804,001.33325386,001.33158052,000.22
0.40,0.28863,0.67930,000.00000000,001.20660841,001.98991776,001.56904066,000.23
0.40,0.27151,0.36859,000.00000000,001.02015626,000.99499321,001.17157197,000.27
0.40,0.28863,2.30725,000.00000000,001.19394994,000.99495888,001.60367358,000.26
0.40,0.30682,1.25193,000.00000000,001.60437083,001.98991776,001.84888220,000.28
0.40,0.32617,0.20000,000.00005341,001.21061397,001.38027477,000.97082204,000.23
0.40,0.22601,0.20000,000.00035858,001.04752767,001.18396950,001.09711862,000.37
0.40,0.20000,0.21261,000.00006676,001.08642626,001.23507595,001.14877081,000.24
0.40,0.21261,1.33085,000.00000000,001.71630406,001.98991776,001.75324452,000.22
0.40,0.22601,0.72213,000.00000000,001.50487518,001.98991776,001.79985654,000.22
0.40,0.21261,0.39183,000.00000000,001.02015615,000.99495983,001.47809863,000.22
0.40,0.20000,2.45270,000.00000000,001.26857185,000.99495888,001.92250967,000.23
0.40,0.25541,2.45270,000.00000000,001.39294207,001.98991776,001.64502406,000.24
0.40,0.25541,0.72213,000.00000000,001.51731265,001.98991776,001.53313839,000.23
0.40,0.20000,0.72213,000.00000000,001.36806905,001.98991776,001.57831776,000.24
0.40,0.30682,0.36859,000.00000000,000.85840845,000.99495888,001.07496476,000.44
0.40,0.24026,0.39183,000.00000000,000.94970286,000.99495888,001.25616598,000.24
0.40,0.24026,1.33085,000.00000000,001.60437071,001.98991776,001.93656743,000.24
0.40,0.27151,1.33085,000.00000000,001.54218578,001.98991776,001.79578233,000.24
0.40,0.22601,2.45270,000.00000000,001.29344583,001.98991776,001.45614421,000.27
0.40,0.27151,0.39183,000.00000000,001.10692561,000.99496460,001.23674190,000.23
0.40,0.28863,0.72213,000.00000000,001.50561464,001.98991776,001.50217187,000.26
0.40,0.28863,2.45270,000.00000000,001.13176501,000.99495888,001.34874642,000.27
0.40,0.25541,0.21261,000.00218773,000.91593057,001.05240440,001.10484219,000.31
0.40,0.28863,0.21261,000.00005913,001.13503504,001.29207993,001.00140953,000.32
0.40,0.32617,0.21261,000.00000000,001.03678095,001.22683334,001.13040912,000.25
0.40,0.22601,0.21261,000.00041580,001.04859066,001.13891792,001.15786421,000.24
0.40,0.30682,1.33085,000.00000000,001.62924445,001.98991776,001.88388824,000.30
0.40,0.21261,1.41476,000.00000000,001.61680722,001.98991776,002.11764622,000.22
0.40,0.22601,0.76765,000.00000000,001.48000073,001.98991776,001.57099450,000.23
0.40,0.20000,2.60733,000.00000000,001.04470634,000.99495888,001.50814116,000.22
0.40,0.25541,0.76765,000.00000000,001.60437202,001.98991776,001.62577498,000.23
0.40,0.27151,1.41476,000.00000000,001.71630383,001.98991776,001.74191499,000.22
0.40,0.25541,2.60733,000.00000000,001.19394994,001.49243832,001.38849258,000.24
0.40,0.21261,0.41653,000.00000000,001.21937764,000.99521351,001.33326745,000.27
0.40,0.20000,0.22601,000.00005722,001.08986700,001.08540344,000.84915096,000.27
0.40,0.24026,0.41653,000.00000000,001.24375319,001.98991776,001.15631199,000.25
0.40,0.20000,0.76765,000.00000000,001.48000109,001.98991776,002.14160919,000.27
0.40,0.28863,2.60733,000.00000000,000.92033637,000.99495888,001.42456341,000.22
0.40,0.27151,0.41653,000.00000000,001.14433646,000.99497700,001.26143324,000.24
0.40,0.24026,1.41476,000.00000000,001.60437047,001.98991776,001.78970742,000.29
0.40,0.22601,2.60733,000.00000000,000.95764750,000.99495888,001.57806754,000.26
0.40,0.28863,0.22601,000.00016594,001.17349207,001.11734962,001.14492798,000.20
0.40,0.30682,0.39183,000.00000000,001.11967635,001.00758457,001.34789014,000.34
0.40,0.32617,0.22601,000.00354576,001.02626979,001.16062737,001.05949497,000.22
0.40,0.28863,0.76765,000.00000000,001.40537870,001.98991776,001.54430211,000.33
