objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00771434,000.00636959,000.19530553,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.03502,000.00000000,000.00253301,000.00289536,000.09973151,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02000,000.00000000,000.00879731,000.00924778,000.16593029,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06133,000.00000000,000.00038290,000.00031853,000.00292793,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.06133,000.00000000,000.00028265,000.00030708,000.00324200,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.10740,000.00000000,000.00002606,000.00001526,000.00061837,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.03502,000.00000000,000.00213349,000.00192547,000.01474189,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02000,000.00000000,000.00742640,000.00636864,000.17189001,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02000,000.00000000,000.01632364,000.01332283,000.18373553,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.03502,000.00000000,000.00143766,000.00130272,000.01904503,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.06133,000.00000000,000.00033987,000.00024891,000.00474631,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.10740,000.00000000,000.00001805,000.00001240,000.00024061,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.18808,000.00005150,000.00243065,000.00226974,000.00872613,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.10740,000.00000000,000.00001504,000.00001335,000.00019617,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.06133,000.00000000,000.00040207,000.00021076,000.00728040,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.03502,000.00000000,000.00171590,000.00156975,000.03551935,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02196,000.00000000,000.01142578,000.00814724,000.12316185,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.18808,000.00000572,000.00226114,000.00226593,000.00755126,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.18808,000.00001907,000.00258574,000.00267792,000.00704291,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.03845,000.00000000,000.00198817,000.00171947,000.02320246,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.18808,000.00002670,000.00215621,000.00240421,000.00874993,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02196,000.00000000,000.00622845,000.00538826,000.14886425,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02000,000.00000000,000.01016614,000.01149559,000.21266301,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.10740,000.00000000,000.00001011,000.00000763,000.00033007,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06734,000.00000000,000.00029628,000.00016308,000.00297608,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.06734,000.00000000,000.00026975,000.00025177,000.00164866,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.03845,000.00000000,000.00223241,000.00158596,000.01251674,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.03502,000.00000000,000.00198259,000.00190639,000.02212512,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02196,000.00000000,000.01166289,000.00802517,000.13601473,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.03845,000.00000000,000.00191467,000.00199699,000.01130142,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02000,000.00000000,000.01068015,000.00855732,000.19658090,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02196,000.00000000,000.00974071,000.00811577,000.12535368,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.06133,000.00000000,000.00030055,000.00020695,000.00270430,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.06734,000.00000000,000.00018017,000.00009727,000.00129500,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.11792,000.00000000,000.00002747,000.00002384,000.00031214,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.10740,000.00000000,000.00000479,000.00000381,000.00013121,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.06133,000.00000000,000.00017505,000.00016022,000.00254927,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.11792,000.00000000,000.00002506,000.00001812,000.00029331,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.18808,000.00001144,000.00263832,000.00290871,000.01044077,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02411,000.00000000,000.00497634,000.00413895,000.07363854,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.03845,000.00000000,000.00200536,000.00158501,000.00831300,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.04222,000.00000000,000.00100689,000.00085354,000.00648786,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.20649,000.00005913,000.00526538,000.00624561,000.01245826,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02411,000.00000000,000.00712550,000.00706100,000.11357760,000.23
