objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.03897805,000.03691483,000.25335747,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00003052,000.02345014,000.02397919,000.14136764,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000763,000.00590429,000.00589180,000.02539211,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00168715,000.00194168,000.00590324,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00006104,000.00270615,000.00314331,000.01878518,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000763,000.00450153,000.00428772,000.05021865,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00002289,000.02057094,000.01572609,000.16892777,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000381,000.00101786,000.00095558,000.00442628,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00003052,000.01543388,000.01619530,000.15450463,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000000,000.02345252,000.02546501,000.19662574,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00025558,000.01391377,000.01309013,000.09573306,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00004959,000.00336046,000.00289726,000.02071090,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00001144,000.00080304,000.00078201,000.00630944,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.02254968,000.02630043,000.22169532,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00002289,000.00752954,000.00827789,000.12007864,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000763,000.00599051,000.00583458,000.02058295,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000763,000.00315633,000.00347328,000.01016691,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00575256,000.17301169,000.19129944,000.36590129,000.48
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00083075,000.00080299,000.00697897,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00328064,000.13129148,000.15191460,000.27633059,000.51
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000000,000.00279016,000.00294304,000.01216919,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01120758,000.50792563,000.56842804,000.54695922,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.00423431,000.29822510,000.30600166,000.47829035,000.53
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000000,000.01667571,000.01799202,000.13509966,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00003815,000.00567036,000.00555038,000.09976038,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00001526,000.02126069,000.02082253,000.14802626,000.22
