objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.01268959,001.28947604,001.56742668,001.09436655,000.26
0.40,0.13200,0.10000,000.00812912,001.50600123,001.77999783,001.12660754,000.25
0.40,0.10000,0.40078,000.00000000,001.19411755,001.98989105,001.21078479,000.26
0.40,0.10000,1.60625,000.00000000,002.06451344,001.98989487,002.11069298,000.27
0.40,0.11489,0.40078,000.00000000,001.35633612,001.98989105,001.24252462,000.27
0.40,0.10719,0.20020,000.00001717,001.06201565,001.05400848,001.11593831,000.29
0.40,0.15166,0.40078,000.00000000,001.16906476,001.49246693,001.27593982,000.28
0.40,0.13200,0.40078,000.00000000,001.25612581,001.98989105,001.39093745,000.31
0.40,0.11489,0.10000,000.02259445,001.54280996,002.00001907,001.12052584,000.32
0.40,0.14149,0.20020,000.00007820,001.04573405,001.08239937,001.07103348,000.33
0.40,0.14149,0.80234,000.00000000,001.69141257,001.98989487,002.02597451,000.36
0.40,0.11489,1.60625,000.00000000,001.82821465,001.98989487,002.47849536,000.37
0.40,0.10719,0.80234,000.00000000,001.90285432,001.98989487,001.97739613,000.38
0.40,0.15166,1.60625,000.00000000,001.65409887,001.98989296,001.99227917,000.38
0.40,0.16256,0.20020,000.00020981,000.91714799,001.04155827,001.03970313,000.36
0.40,0.17425,0.10000,000.14007187,001.61797357,002.07494736,001.04021204,000.34
0.40,0.16256,0.80234,000.00000000,001.40536225,001.98989105,001.76447153,000.36
0.40,0.15166,0.10000,000.00676537,001.31964099,001.65617561,001.19277072,000.43
0.40,0.12315,0.20020,000.00001526,001.01907456,001.04688072,001.31308222,000.45
0.40,0.12315,0.80234,000.00000000,001.65410018,001.98989487,002.14999080,000.50
0.40,0.13200,1.60625,000.00000000,001.97745585,001.98989487,002.13567138,000.54
0.40,0.11489,0.10719,000.09588051,001.30920196,001.51551342,000.98697501,000.25
0.40,0.13200,0.10719,000.02743149,001.25790811,001.35066032,000.82729864,000.31
0.40,0.10000,0.10719,000.00932503,001.12764239,001.34498596,001.14307714,000.33
0.40,0.15166,0.42959,000.00000000,001.18151081,000.99495697,001.51084173,000.29
0.40,0.11489,0.42959,000.00000000,001.25612068,001.98989105,001.51874995,000.34
0.40,0.10000,1.72170,000.00000000,002.21375585,001.98990154,002.38669205,000.35
0.40,0.10000,0.42959,000.00000000,001.24368405,001.98989105,001.37145305,000.35
0.40,0.13200,0.42959,000.00000000,001.43029141,001.98989296,001.15735579,000.31
0.40,0.10719,0.21458,000.00000191,000.99899483,001.01632786,001.14264941,000.33
0.40,0.14149,0.86001,000.00000000,001.45511317,001.98989105,002.00415325,000.33
0.40,0.15166,0.10719,000.00041389,001.31249082,001.58817577,001.24248707,000.26
0.40,0.14149,0.21458,000.00000000,001.13372135,001.04411793,001.00541055,000.34
0.40,0.11489,1.72170,000.00000000,001.56704116,001.98989201,002.10315299,000.35
0.40,0.10719,0.86001,000.00000000,001.76603091,001.98989487,002.02822399,000.36
0.40,0.15166,1.72170,000.00000000,001.90283394,001.98989296,002.11096525,000.32
0.40,0.12315,0.21458,000.00000000,000.94479400,001.02371407,000.93312085,000.35
0.40,0.17425,0.10719,000.01239777,001.37755549,001.57506275,000.96586126,000.35
0.40,0.16256,0.86001,000.00000000,001.57947803,001.98989296,001.92873561,000.39
0.40,0.10000,0.11489,000.00014496,001.11129689,001.25864124,000.95528781,000.26
0.40,0.11489,0.11489,000.00093460,001.25216866,001.48937225,001.04474986,000.27
0.40,0.12315,0.86001,000.00000000,001.81577802,001.98989487,002.08556294,000.31
0.40,0.16256,0.21458,000.00000000,001.01866555,001.04442883,001.04511166,000.41
0.40,0.13200,1.72170,000.00000000,001.65409851,001.98989296,002.12691951,000.33
0.40,0.13200,0.11489,000.02954102,001.36989784,001.82248116,001.32950711,000.30
0.40,0.15166,0.46047,000.00000000,001.36808336,001.98989105,001.45121014,000.35
0.40,0.10000,1.84546,000.00000000,002.00232959,001.98989487,002.26486683,000.35
0.40,0.10719,0.23001,000.00000000,001.07722604,001.05976582,001.37934136,000.30
0.40,0.13200,0.46047,000.00000000,001.26924670,001.98989105,001.36207449,000.30
0.40,0.10000,0.46047,000.00000000,001.47998333,001.98989105,001.40650475,000.30
0.40,0.11489,0.46047,000.00000000,001.14432216,000.99501038,001.51945043,000.38
0.40,0.14149,0.23001,000.00000000,000.89352703,001.01145649,001.03475332,000.31
0.40,0.15166,0.11489,000.00535583,001.22340405,001.33422565,001.13818729,000.34
0.40,0.11489,1.84546,000.00000000,001.71628356,001.98989487,001.99115419,000.35
0.40,0.15166,1.84546,000.00000000,001.81577706,001.98989296,002.05861688,000.34
0.40,0.11489,0.12315,000.00069427,001.13293803,001.31761837,000.99091327,000.28
0.40,0.14149,0.92182,000.00000000,001.74115694,001.98989487,001.82104218,000.41
0.40,0.17425,0.11489,000.00273132,001.40147412,001.69076633,001.13539803,000.32
0.40,0.10719,0.92182,000.00000000,001.86552501,001.98989487,002.50666952,000.40
0.40,0.12315,0.92182,000.00000000,001.70384717,001.98989487,001.96192229,000.32
0.40,0.10000,0.12315,000.00136185,001.11948967,001.26290989,001.06246245,000.33
0.40,0.13200,0.12315,000.00167656,001.07329297,001.26729393,001.13121200,000.30
0.40,0.12315,0.23001,000.00000000,001.10750926,001.43493557,001.22711563,000.35
0.40,0.16256,0.23001,000.00000000,001.03268278,001.04497528,000.99085355,000.35
0.40,0.16256,0.92182,000.00000000,001.55460477,001.98989296,001.84115553,000.41
0.40,0.10719,0.24654,000.00000000,001.28401828,001.98990536,001.04556572,000.30
0.40,0.15166,0.12315,000.00000191,001.13102698,001.29779530,000.95836067,000.24
0.40,0.13200,0.49356,000.00000000,001.23148382,001.00441742,001.34642053,000.32
0.40,0.10000,0.49356,000.00000000,001.39292586,001.98989105,001.64401710,000.34
0.40,0.13200,1.84546,000.00000000,001.72871995,001.98989487,001.89038992,000.47
0.40,0.10000,1.97810,000.00000000,001.69140851,001.98989201,002.30729389,000.39
0.40,0.11489,0.49356,000.00000000,001.45513380,001.98989105,001.26927340,000.42
0.40,0.15166,0.49356,000.00000000,001.50494027,001.98989296,001.60659933,000.43
0.40,0.15166,1.97810,000.00000000,002.01476669,001.98989487,001.93224370,000.33
0.40,0.13200,0.13200,000.00106049,001.14288580,001.28728676,001.12629139,000.28
0.40,0.11489,0.13200,000.00014877,001.06817603,001.32836056,000.93118656,000.29
0.40,0.10000,0.13200,000.00016022,001.03882337,001.20935059,001.14514935,000.28
0.40,0.12315,0.24654,000.00000000,001.18307376,001.12891102,001.14480138,000.31
0.40,0.14149,0.24654,000.00000000,001.11513102,001.03657532,001.40045619,000.44
0.40,0.11489,1.97810,000.00000000,001.65409887,001.98989296,002.12170172,000.40
0.40,0.17425,0.12315,000.00096130,001.32501829,001.38669491,001.19275713,000.33
0.40,0.12315,0.98808,000.00000000,001.69140971,001.98989296,001.68786275,000.33
0.40,0.10719,0.98808,000.00000000,001.90283418,001.98989487,002.67155600,000.38
0.40,0.15166,0.13200,000.04157066,001.33500886,001.64359474,001.17171276,000.26
0.40,0.14149,0.98808,000.00000000,001.86552429,001.98989487,001.99733996,000.47
0.40,0.10000,0.52904,000.00000000,001.45510960,001.98989105,001.45177007,000.31
0.40,0.10719,0.26426,000.00000000,001.06566882,001.06235600,001.20882177,000.37
0.40,0.16256,0.98808,000.00000000,001.89039922,001.98989487,001.57578850,000.43
0.40,0.16256,0.24654,000.00000000,000.99322701,001.03395081,001.07151675,000.44
0.40,0.10000,0.14149,000.00000000,001.00930250,001.07999706,001.10059202,000.25
0.40,0.11489,0.52904,000.00000000,001.64166319,001.98989487,001.63664019,000.31
0.40,0.13200,0.52904,000.00000000,001.30589736,001.98989105,001.41331613,000.41
0.40,0.13200,0.14149,000.00938606,001.03168190,001.12344456,001.26212204,000.32
0.40,0.15166,2.12028,000.00000000,001.51729333,001.98989105,002.13045287,000.35
0.40,0.15166,0.52904,000.00000000,001.29344440,001.98989105,001.29001617,000.36
0.40,0.13200,1.97810,000.00000000,001.75359368,001.98989487,002.07645178,000.44
0.40,0.10000,2.12028,000.00000000,001.57947659,001.98989296,001.81317103,000.37
0.40,0.12315,1.05911,000.00000000,001.61678910,001.98989296,002.02682686,000.29
0.40,0.14149,0.26426,000.00000000,000.77001190,000.99647141,001.09841120,000.34
0.40,0.12315,0.26426,000.00000000,001.18445086,001.39017200,001.07369077,000.36
0.40,0.11489,0.14149,000.00056458,001.05227625,001.25391865,000.99018866,000.36
0.40,0.17425,0.13200,000.00052452,001.38127327,001.65122318,001.14531910,000.34
0.40,0.11489,2.12028,000.00000000,001.86552405,001.98989296,001.95232463,000.41
0.40,0.15166,0.14149,000.00061607,001.09071076,001.17553997,000.98267281,000.32
0.40,0.10719,0.28326,000.00000000,001.13633084,001.00413036,001.30359066,000.27
0.40,0.10000,0.56707,000.00000000,001.59191489,001.98989105,002.19093037,000.29
0.40,0.14149,1.05911,000.00000000,002.02720356,001.98989487,002.47666407,000.38
0.40,0.10000,0.15166,000.00003815,000.90788114,001.04817390,001.00413191,000.34
0.40,0.10719,1.05911,000.00000000,001.66653574,001.98989296,001.99723315,000.47
0.40,0.15166,0.56707,000.00000000,001.50485635,001.98989105,001.51335418,000.29
0.40,0.16256,0.26426,000.00000000,001.13107514,001.09564972,001.08686733,000.37
0.40,0.13200,0.56707,000.00000000,001.69141102,001.98989296,001.68997312,000.31
0.40,0.13200,0.15166,000.00000381,000.94547385,001.07672024,001.00487995,000.31
0.40,0.17425,0.40078,000.00000000,001.30755937,001.98989105,001.14345551,000.33
0.40,0.11489,0.56707,000.00000000,001.41809773,001.98989296,001.52906787,000.34
0.40,0.16256,1.05911,000.00000000,001.79090369,001.98989391,002.09884071,000.47
0.40,0.10000,2.27268,000.00000000,001.54216695,001.98989296,002.29247475,000.35
0.40,0.12315,1.13524,000.00000000,001.77846718,001.98989487,001.94967997,000.35
0.40,0.17425,1.60625,000.00000000,002.01476669,001.98989487,002.14028049,000.34
0.40,0.13200,2.12028,000.00000000,001.52972972,001.98989201,002.08700085,000.38
0.40,0.15166,2.27268,000.00000000,001.35561526,001.98989105,002.13563609,000.40
0.40,0.17425,0.14149,000.03444099,001.17756009,001.26730728,001.17608154,000.29
0.40,0.10719,0.30362,000.00000000,001.00758147,000.99635410,001.12015736,000.28
0.40,0.12315,0.28326,000.00000000,001.17915559,001.32968807,001.05738127,000.33
0.40,0.11489,0.15166,000.00000381,000.92689419,001.11986923,000.87357116,000.33
0.40,0.11489,2.27268,000.00000000,001.60435176,001.98989296,001.79847789,000.33
0.40,0.14149,0.28326,000.00000000,001.13833010,001.04092693,000.85295200,000.35
0.40,0.15166,0.15166,000.00074387,001.07103419,001.20334435,000.84642029,000.34
0.40,0.15166,0.60783,000.00000000,001.51731694,001.98989201,001.76785088,000.28
0.40,0.10000,0.16256,000.00000000,001.00957632,001.09814930,001.07206714,000.32
0.40,0.13200,0.60783,000.00000000,001.72872806,001.98989487,001.70787454,000.30
0.40,0.13200,0.16256,000.00001335,001.09076667,001.21767044,001.16886234,000.30
0.40,0.14149,1.13524,000.00000000,001.70384669,001.98989296,002.21429229,000.35
0.40,0.12315,1.21684,000.00000000,001.95258176,001.98989487,002.20114279,000.32
0.40,0.10000,0.60783,000.00000000,001.65409911,001.98989296,001.67467487,000.38
0.40,0.11489,0.60783,000.00000000,001.66663957,001.98989391,001.67812359,000.34
0.40,0.15166,2.43603,000.00000000,001.36805034,001.49241924,002.36284947,000.30
0.40,0.16256,1.13524,000.00000000,001.86552501,001.98989487,001.70597637,000.38
0.40,0.13200,2.27268,000.00000000,001.69140911,001.98989487,001.84759188,000.31
0.40,0.10000,2.43603,000.00000000,001.49241984,001.98989105,002.36877632,000.39
0.40,0.17425,0.15166,000.00109482,001.09224141,001.26257896,001.03575122,000.29
0.40,0.10719,0.32544,000.00000000,001.23598635,001.17127323,001.23371565,000.33
0.40,0.12315,0.30362,000.00000000,000.95252407,000.99502659,001.37906289,000.30
0.40,0.10719,1.13524,000.00000000,002.43761897,002.98484230,002.06974435,000.46
0.40,0.11489,0.16256,000.00000763,000.87676924,001.01906586,001.05359828,000.30
0.40,0.16256,0.28326,000.00000000,000.91712487,000.99530506,001.24579537,000.45
