objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.41874,000.00000000,001.20656383,000.99496078,001.64988613,000.32
0.40,0.10000,0.85687,000.00000000,001.84067154,001.98991585,002.09688258,000.33
0.40,0.10000,1.75344,000.00000000,002.47495866,002.98487377,002.18836188,000.35
0.40,0.10000,0.10000,000.02736759,001.35365546,001.63727474,000.99342602,000.37
0.40,0.11960,0.41874,000.00000000,001.29346681,001.98991489,001.51225519,000.36
0.40,0.10000,0.20463,000.00000000,001.02873254,001.00878716,001.13659453,000.37
0.40,0.11960,0.85687,000.00000000,001.52974725,001.98991585,001.80469000,000.36
0.40,0.14305,0.85687,000.00000000,001.67899072,001.98991585,001.94144213,000.34
0.40,0.14305,0.41874,000.00000000,001.48540521,001.98991585,001.29846585,000.35
0.40,0.11960,1.75344,000.00000000,002.01478910,001.98991680,002.00665927,000.36
0.40,0.14305,1.75344,000.00000000,001.84067178,001.98991680,002.06345010,000.36
0.40,0.11960,0.10000,000.00592136,001.31649935,001.50762081,001.11832094,000.41
0.40,0.17109,1.75344,000.00000000,001.75361216,001.98991585,001.74259675,000.30
0.40,0.14305,0.10000,000.05107784,001.26131344,001.47112942,000.95006227,000.42
0.40,0.11960,0.20463,000.00003719,001.16464067,001.05888844,001.24061680,000.46
0.40,0.17109,0.85687,000.00000000,001.56705761,001.98991585,001.84955084,000.39
0.40,0.17109,0.10000,000.06260586,001.46663809,001.86409664,001.09369445,000.44
0.40,0.17109,0.41874,000.00000000,001.32353854,001.98991489,001.20712101,000.42
0.40,0.17109,0.20463,000.00028038,001.15361357,001.16485834,001.17431200,000.47
0.40,0.10000,1.02485,000.00000000,002.03966355,001.98991680,002.02795720,000.28
0.40,0.10000,0.50083,000.00000000,001.49243641,001.98991585,001.78305662,000.31
0.40,0.10000,2.09717,000.00000000,001.51731038,001.98991585,002.24858117,000.31
0.40,0.11960,0.50083,000.00000000,001.48006761,001.98991585,001.54456890,000.29
0.40,0.11960,1.02485,000.00000000,001.94016719,001.98991680,001.76898277,000.28
0.40,0.14305,1.02485,000.00000000,001.89041901,001.98991632,002.12287545,000.29
0.40,0.14305,0.20463,000.00000095,000.94541675,001.04973030,001.12935865,000.69
0.40,0.11960,2.09717,000.00000000,001.85310864,001.98991680,002.20411611,000.29
0.40,0.14305,0.50083,000.00000000,001.61680603,001.98991585,001.67389631,000.31
0.40,0.10000,0.24475,000.00000000,001.08241582,001.05839920,001.08292484,000.33
0.40,0.20463,0.10000,000.01903057,001.67001688,002.04735041,001.13260090,000.48
0.40,0.14305,2.09717,000.00000000,001.74117589,001.98991585,001.91114688,000.33
0.40,0.10000,0.11960,000.00338268,000.99805629,001.14572382,001.17742097,000.41
0.40,0.11960,0.11960,000.00371838,001.20098281,001.41515064,001.15581000,000.38
0.40,0.17109,2.09717,000.00000000,001.39294016,001.98991585,001.36693513,000.36
0.40,0.11960,0.24475,000.00000000,001.19356549,001.09486437,001.06254101,000.35
0.40,0.17109,1.02485,000.00000000,001.82823431,001.98991585,001.82972157,000.33
0.40,0.14305,0.11960,000.01703739,001.07254934,001.23813581,001.12656283,000.42
0.40,0.17109,0.50083,000.00000000,001.30588126,001.98991489,001.42456341,000.31
0.40,0.10000,1.22576,000.00000000,001.82823431,001.98991680,001.79092360,000.31
0.40,0.17109,0.11960,000.00295258,001.05947053,001.25916529,000.99119455,000.40
0.40,0.10000,0.59901,000.00000000,001.34320104,001.98991585,001.65246904,000.29
0.40,0.11960,0.59901,000.00000000,001.36806679,001.98991489,001.83310008,000.27
0.40,0.10000,2.50828,000.00000000,001.31831825,001.98991489,001.85969234,000.29
0.40,0.11960,1.22576,000.00000000,001.81579804,001.98991680,002.30615544,000.28
0.40,0.20463,0.41874,000.00000000,001.13176477,000.99496222,001.46647441,000.31
0.40,0.14305,1.22576,000.00000000,001.59193170,001.98991585,001.76598680,000.30
0.40,0.20463,0.85687,000.00000000,001.46756208,001.98991585,001.73807383,000.32
0.40,0.17109,0.24475,000.00000000,001.10096431,001.05990267,001.30189550,000.43
0.40,0.20463,1.75344,000.00000000,001.84067118,001.98991632,002.08559155,000.32
0.40,0.14305,0.59901,000.00000000,001.44278181,001.98991585,001.54839408,000.27
0.40,0.20463,0.20463,000.00002480,001.12723172,001.34281778,001.00517678,000.42
0.40,0.11960,2.50828,000.00000000,001.34319234,001.98991537,002.00478268,000.32
0.40,0.14305,0.24475,000.00000000,001.03947878,001.00256634,001.12391865,000.36
0.40,0.14305,2.50828,000.00000000,001.26857066,001.98991489,001.76000655,000.30
0.40,0.11960,0.29272,000.00000000,001.16149545,000.99959803,001.37623680,000.40
0.40,0.17109,1.22576,000.00000000,001.84067130,001.98991585,001.69680357,000.31
0.40,0.17109,2.50828,000.00000000,001.13176358,000.99495792,001.93860948,000.33
0.40,0.24475,0.10000,000.02039528,001.92431891,002.27254677,001.31394267,000.51
0.40,0.10000,0.29272,000.00000000,001.26408148,001.98991489,001.11120009,000.31
0.40,0.20463,0.11960,000.01195621,001.32375669,001.53223991,001.01562810,000.42
0.40,0.11960,0.14305,000.00410938,000.94747972,001.08397341,001.20488620,000.36
0.40,0.17109,0.59901,000.00000000,001.38056493,001.98991585,001.56045043,000.30
0.40,0.20463,1.02485,000.00000000,001.61680639,001.98991585,001.75473964,000.32
0.40,0.10000,3.00000,000.00000000,000.70890695,000.99495792,001.23470986,000.31
0.40,0.10000,1.46605,000.00000000,001.69142842,001.98991680,002.14364243,000.33
0.40,0.10000,0.14305,000.00073051,000.97903407,001.08235836,000.93212223,000.44
0.40,0.11960,0.71643,000.00000000,001.89041924,001.98991632,001.93482816,000.32
0.40,0.14305,0.14305,000.00065422,001.07003808,001.18455982,001.15515506,000.37
0.40,0.14305,1.46605,000.00000000,002.16403270,001.98991680,001.90086281,000.28
0.40,0.17109,0.14305,000.00325489,001.07329559,001.23169518,001.18374801,000.37
0.40,0.11960,1.46605,000.00000000,001.95260429,001.98991585,002.21611977,000.32
0.40,0.20463,0.50083,000.00000000,001.21902466,001.50052214,001.38273478,000.31
0.40,0.10000,0.71643,000.00000000,001.74117625,001.98991632,001.75980985,000.32
0.40,0.17109,0.29272,000.00000000,000.97876614,000.99627161,000.94416291,000.35
0.40,0.14305,0.71643,000.00000000,001.74117625,001.98991585,001.94184923,000.27
0.40,0.11960,3.00000,000.00000000,000.88302433,000.99495792,001.07947183,000.29
0.40,0.14305,3.00000,000.00000000,000.73378074,000.99495792,000.97378850,000.31
0.40,0.20463,2.09717,000.00000000,001.60436857,001.98991585,002.14975119,000.37
0.40,0.14305,0.29272,000.00000000,001.10379863,001.01732874,001.15574038,000.34
0.40,0.11960,0.35011,000.00000000,001.06960177,000.99496222,001.21349144,000.32
0.40,0.24475,0.20463,000.00008297,001.13443828,001.32340097,001.14985216,000.45
0.40,0.20463,0.24475,000.00001431,000.97952682,001.02799320,001.09104896,000.37
0.40,0.17109,3.00000,000.00000000,000.54722643,000.99495745,000.98751748,000.32
0.40,0.17109,1.46605,000.00000000,001.98991549,001.98991680,002.08571243,000.34
0.40,0.20463,1.22576,000.00000000,001.69142783,001.98991585,002.13975906,000.31
0.40,0.20463,0.59901,000.00000000,001.45514452,001.98991585,001.70978534,000.31
0.40,0.17109,0.71643,000.00000000,001.85310996,001.98991680,002.04148078,000.34
0.40,0.24475,0.41874,000.00000000,001.19397223,001.98991489,001.11766934,000.36
0.40,0.10000,0.17109,000.00000191,000.92893571,001.04003525,001.14815938,000.45
0.40,0.24475,1.75344,000.00000000,001.65411687,001.98991632,001.73416853,000.33
0.40,0.24475,0.11960,000.01280499,001.41674864,001.73633385,001.14160919,000.43
0.40,0.11960,0.17109,000.00002670,000.94002855,001.04825926,001.06637764,000.53
0.40,0.20463,0.14305,000.00046539,001.19900298,001.42907000,001.11932468,000.54
0.40,0.24475,0.85687,000.00000000,001.69142795,001.98991585,001.73690665,000.44
0.40,0.14305,0.17109,000.00015831,001.03801286,001.09992361,001.18087745,000.47
0.40,0.29272,1.75344,000.00000000,001.62924314,001.98991585,001.94044793,000.35
0.40,0.20463,2.50828,000.00000000,001.16907477,000.99495888,001.57140350,000.33
0.40,0.29272,0.41874,000.00000000,001.14424896,000.99497175,001.27926195,000.38
0.40,0.10000,0.35011,000.00000000,001.20640469,001.98991489,001.50235951,000.65
0.40,0.17109,0.17109,000.00007629,001.21594357,001.40850306,001.09873116,000.55
0.40,0.17109,0.35011,000.00000000,001.04827023,000.99497843,001.03007364,000.40
0.40,0.29272,0.20463,000.00211143,000.98479909,001.12513781,000.87539673,000.46
0.40,0.14305,0.35011,000.00000000,001.14431047,001.98991585,001.44105947,000.37
0.40,0.29272,0.85687,000.00000000,001.41781378,001.98991489,001.31183565,000.46
0.40,0.35011,0.85687,000.00000000,001.26857042,001.98991489,001.41424048,000.35
0.40,0.20463,1.46605,000.00000000,001.51730978,001.98991585,001.74897611,000.35
0.40,0.20463,0.71643,000.00000000,001.64168012,001.98991585,001.99240017,000.35
0.40,0.29272,0.10000,000.08611965,002.15333366,002.48691273,001.37023258,000.57
0.40,0.35011,1.75344,000.00000000,001.59193146,001.98991585,001.56129026,000.38
0.40,0.35011,0.10000,000.02150536,002.52774739,003.03283978,001.45427704,000.52
0.40,0.20463,0.29272,000.00000000,000.83237231,000.99527121,001.37551987,000.43
0.40,0.24475,0.24475,000.00000095,000.94087827,001.04800320,000.94422191,000.45
0.40,0.24475,0.50083,000.00000000,001.14420080,000.99495888,001.12990022,000.40
0.40,0.35011,0.41874,000.00000000,001.18161750,001.98991489,001.32366061,000.47
0.40,0.35011,0.20463,000.01367569,001.18555069,001.27908134,001.06074178,000.52
0.40,0.24475,2.09717,000.00000000,001.45512462,001.98991489,001.46687925,000.34
0.40,0.24475,1.02485,000.00000000,001.60436857,001.98991585,001.99714041,000.35
0.40,0.41874,0.10000,001.16566658,002.75069094,003.22204494,001.62575138,000.49
0.40,0.20463,3.00000,000.00000000,000.69646990,000.99495792,001.04995167,000.34
0.40,0.29272,2.09717,000.00000000,001.20638537,000.99495888,001.61673617,000.35
0.40,0.41874,0.85687,000.00000000,001.20638537,000.99495888,001.23226893,000.34
0.40,0.41874,0.20463,000.00008392,001.25230789,001.60427427,001.08727932,000.47
0.40,0.20463,0.17109,000.00202560,001.21130526,001.35183334,001.21428788,000.46
0.40,0.41874,0.41874,000.00000000,000.95782340,000.99495888,001.07207334,000.42
0.40,0.29272,0.50083,000.00000000,001.20638692,000.99497604,001.29615939,000.42
0.40,0.41874,1.75344,000.00000000,001.49243557,001.98991585,001.57329190,000.42
0.40,0.24475,0.14305,000.00370502,001.32653797,001.53113413,001.06263173,000.53
0.40,0.35011,1.02485,000.00000000,001.40537679,001.98991489,001.63294280,000.34
0.40,0.29272,1.02485,000.00000000,001.46756172,001.98991585,001.60604775,000.37
0.40,0.29272,0.24475,000.00001144,000.96577597,001.03833151,001.02874660,000.47
0.40,0.35011,2.09717,000.00000000,001.30588126,001.98991489,001.57203281,000.33
0.40,0.50083,0.85687,000.00000000,001.20638537,000.99495935,001.30866241,000.41
0.40,0.50083,0.10000,000.27530575,002.87820840,003.43304968,001.66807008,000.53
0.40,0.50083,0.20463,000.00767612,001.19984925,001.27637053,001.01806271,000.51
0.40,0.50083,0.41874,000.00000000,000.74047655,000.99495888,000.98201138,000.45
0.40,0.35011,0.11960,000.03443527,002.01600075,002.43097496,001.35982585,000.44
0.40,0.24475,0.59901,000.00000000,001.40538466,001.98991537,001.58003581,000.35
0.40,0.20463,0.35011,000.00000000,001.03666365,000.99504662,001.10771441,000.40
0.40,0.29272,0.11960,000.06042671,001.71115518,002.02360582,001.19310200,000.53
0.40,0.24475,2.50828,000.00000000,001.04470479,000.99495792,001.49256897,000.33
0.40,0.24475,1.22576,000.00000000,001.62924325,001.98991585,001.99237573,000.33
0.40,0.35011,0.50083,000.00000000,001.19394851,000.99495840,001.30107617,000.38
0.40,0.29272,2.50828,000.00000000,001.44268823,001.98991585,001.56467962,000.33
0.40,0.41874,1.02485,000.00000000,001.47999871,001.98991537,001.35295999,000.33
0.40,0.24475,0.29272,000.00000286,001.04521692,001.00247002,001.44932485,000.45
0.40,0.50083,1.75344,000.00000000,001.18151164,001.98991489,001.50797617,000.36
0.40,0.41874,0.11960,000.13308716,002.18271780,002.61770344,001.26548755,000.45
0.40,0.35011,0.24475,000.00001717,000.96298188,001.09369946,000.89762068,000.48
0.40,0.29272,0.59901,000.00000000,001.26857030,001.98991489,001.47344470,000.37
0.40,0.41874,0.50083,000.00000000,000.94938672,000.99495792,000.92977196,000.39
0.40,0.41874,0.24475,000.00000191,000.77574158,001.02216005,000.95282197,000.46
0.40,0.41874,2.09717,000.00000000,001.29344428,001.98991489,001.76517344,000.37
0.40,0.35011,1.22576,000.00000000,001.56705761,001.98991585,001.74398673,000.35
0.40,0.24475,0.17109,000.00062656,001.29660559,001.65543175,001.14579070,000.43
0.40,0.29272,1.22576,000.00000000,001.76604974,001.98991585,001.94083047,000.35
0.40,0.35011,2.50828,000.00000000,001.06957889,000.99495840,001.71537066,000.35
0.40,0.59901,0.10000,000.14402390,003.16593170,003.77782464,001.79831827,000.59
0.40,0.50083,1.02485,000.00000000,001.05714190,000.99495792,001.43412030,000.41
0.40,0.29272,0.29272,000.00000191,001.04486704,001.04205656,001.32775426,000.43
