objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.02033615,001.33628201,001.56154633,001.02440727,000.23
0.40,0.10000,0.40078,000.00000000,001.40538621,001.98991585,001.53142369,000.26
0.40,0.11489,0.10000,000.03287125,001.23769093,001.45205116,001.01769638,000.26
0.40,0.10719,0.80234,000.00000000,002.00235248,001.98991776,002.35220528,000.27
0.40,0.10719,0.20020,000.00000000,000.98240167,001.02721214,001.24033034,000.27
0.40,0.14149,0.80234,000.00000000,001.64168000,001.98991585,001.82863867,000.25
0.40,0.12315,0.80234,000.00000000,001.77848661,001.98991585,002.26752067,000.28
0.40,0.10000,1.60625,000.00000000,001.79092336,001.98991585,002.57789922,000.30
0.40,0.15166,0.40078,000.00000000,001.05714607,000.99495983,001.47626185,000.24
0.40,0.11489,0.40078,000.00000000,001.28102243,000.99495983,001.18247485,000.30
0.40,0.13200,1.60625,000.00000000,001.94016767,001.98991585,002.12269020,000.27
0.40,0.15166,0.10000,000.01062775,001.15839446,001.30082321,001.08776510,000.26
0.40,0.14149,0.20020,000.00003815,001.03491724,001.05354214,001.11095810,000.29
0.40,0.13200,0.40078,000.00000000,001.20640492,000.99571800,001.41493273,000.31
0.40,0.15166,1.60625,000.00000000,001.90285647,001.98991585,002.14781690,000.29
0.40,0.11489,1.60625,000.00000000,002.13915920,001.98991776,002.31743908,000.36
0.40,0.16256,0.20020,000.00000191,000.89706767,001.02881622,000.97301710,000.33
0.40,0.12315,0.20020,000.00000000,000.96186942,001.01980019,001.05659258,000.39
0.40,0.13200,0.10000,000.01952171,001.33252835,001.49878597,000.91557723,000.39
0.40,0.17425,0.10000,000.00104523,001.55414379,001.96300316,001.08567762,000.25
0.40,0.16256,0.80234,000.00000000,001.49243617,001.98991585,001.76786399,000.38
0.40,0.10000,0.10719,000.00021553,001.05523396,001.24520206,001.12671781,000.26
0.40,0.11489,0.10719,000.00144196,001.14008796,001.22118664,001.08335185,000.21
0.40,0.12315,0.86001,000.00000000,001.85310912,001.98991776,001.95829868,000.23
0.40,0.10719,0.86001,000.00000000,001.81579781,001.98991585,002.16443872,000.23
0.40,0.14149,0.86001,000.00000000,001.59193254,001.98991585,002.01156139,000.23
0.40,0.15166,0.42959,000.00000000,001.46354461,001.98991489,001.47793305,000.23
0.40,0.10719,0.21458,000.00000000,001.00738478,001.01994991,001.01595223,000.24
0.40,0.10000,0.42959,000.00000000,001.26857769,001.98991394,001.36120570,000.27
0.40,0.15166,0.10719,000.02139091,001.38944912,001.62132263,000.97329068,000.22
0.40,0.10000,1.72170,000.00000000,001.62924314,001.98991394,001.69890344,000.28
0.40,0.11489,0.42959,000.00000000,001.46796703,001.98991585,001.86957204,000.28
0.40,0.13200,1.72170,000.00000000,001.59193206,001.98991585,002.10336423,000.27
0.40,0.13200,0.42959,000.00000000,001.21882463,001.98991394,001.37415969,000.27
0.40,0.14149,0.21458,000.00000000,000.94473374,001.03476715,001.27164876,000.24
0.40,0.15166,1.72170,000.00000000,002.02722716,001.98991776,002.30701423,000.28
0.40,0.16256,0.21458,000.00002098,001.07099259,001.09152889,001.24192774,000.27
0.40,0.11489,1.72170,000.00000000,002.08941126,001.98991776,001.97001648,000.28
0.40,0.13200,0.10719,000.01681137,001.12337184,001.26695633,000.97268504,000.26
0.40,0.12315,0.21458,000.00000000,001.11693060,001.20978069,001.24935770,000.27
0.40,0.10000,0.11489,000.00053024,001.05903172,001.22746849,000.97564858,000.22
0.40,0.11489,0.11489,000.02332497,001.19840086,001.47060013,001.34806085,000.22
0.40,0.17425,0.10719,000.11137772,001.28531194,001.61785793,001.00148499,000.26
0.40,0.10719,0.92182,000.00000000,001.50487328,001.98991489,001.69022763,000.25
0.40,0.14149,0.92182,000.00000000,001.72873843,001.98991585,001.73145545,000.25
0.40,0.16256,0.86001,000.00000000,001.76604998,001.98991585,002.03738022,000.28
0.40,0.12315,0.92182,000.00000000,001.74117565,001.98991585,002.20189309,000.27
0.40,0.15166,0.46047,000.00000000,001.38441718,001.98991394,001.57046306,000.26
0.40,0.15166,0.11489,000.02616119,001.16458726,001.27244663,001.25513864,000.23
0.40,0.10719,0.23001,000.00000000,001.12593520,001.05387974,001.11267149,000.25
0.40,0.10000,0.46047,000.00000000,001.31835914,001.98991394,001.36179829,000.25
0.40,0.11489,0.46047,000.00000000,001.31832349,001.98991394,001.40016866,000.24
0.40,0.17425,0.40078,000.00000000,001.20656753,001.98991394,001.28813350,000.28
0.40,0.13200,0.46047,000.00000000,001.23126817,001.98991394,001.22419870,000.30
0.40,0.13200,1.84546,000.00000000,001.97747827,001.98991585,002.14191079,000.26
0.40,0.10000,1.84546,000.00000000,001.75361311,001.98991585,001.93605602,000.26
0.40,0.17425,1.60625,000.00000000,002.03966355,001.98991776,002.31401992,000.29
0.40,0.18677,0.20020,000.00000763,000.98848915,001.05449295,001.14992082,000.30
0.40,0.11489,1.84546,000.00000000,002.11428595,001.98991680,002.28405023,000.27
0.40,0.18677,0.80234,000.00000000,001.45512509,001.98991394,001.55579758,000.27
0.40,0.15166,1.84546,000.00000000,001.74117565,001.98991585,002.06884146,000.28
0.40,0.17425,0.11489,000.00107956,001.23130965,001.32723618,001.08390677,000.27
0.40,0.20020,0.10000,000.11671257,001.59291172,001.99957085,001.18305194,000.28
0.40,0.13200,0.11489,000.00419998,001.14475608,001.37521267,001.16628754,000.24
0.40,0.10000,0.12315,000.00003242,000.95790452,001.12932014,001.05103934,000.23
0.40,0.20020,0.40078,000.00000000,001.10840154,000.99495888,001.09284282,000.28
0.40,0.14149,0.23001,000.00000000,000.89298761,000.99966717,001.12464893,000.28
0.40,0.16256,0.23001,000.00000191,000.99643594,001.07591820,001.12935007,000.27
0.40,0.12315,0.23001,000.00000000,001.02085078,001.01163292,001.33363795,000.31
0.40,0.10719,0.98808,000.00000000,001.64167953,001.98991585,001.77233720,000.24
0.40,0.11489,0.12315,000.00008774,001.02513993,001.17347622,000.97058427,000.32
0.40,0.15166,0.49356,000.00000000,001.18155408,000.99495792,001.20404243,000.24
0.40,0.14149,0.98808,000.00000000,002.05210042,001.98991776,001.91900492,000.27
0.40,0.10719,0.24654,000.00000000,001.07768583,001.02082825,001.12402809,000.26
0.40,0.12315,0.98808,000.00000000,001.75361323,001.98991585,002.27013779,000.27
0.40,0.16256,0.92182,000.00000000,001.84067178,001.98991585,001.89575374,000.29
0.40,0.15166,0.12315,000.01654243,001.14767921,001.27634811,001.20723236,000.30
0.40,0.11489,0.49356,000.00000000,001.18151319,001.49250031,001.59999251,000.26
0.40,0.10000,0.49356,000.00000000,001.41803801,001.98991394,001.61716688,000.22
0.40,0.17425,0.42959,000.00000000,001.18194866,001.50990105,001.25343382,000.25
0.40,0.17425,1.72170,000.00000000,002.20134497,001.98991776,001.91642332,000.30
0.40,0.10000,1.97810,000.00000000,001.89041960,001.98991585,002.35321593,000.26
0.40,0.11489,1.97810,000.00000000,001.66655385,001.98991394,002.50403214,000.25
0.40,0.13200,0.49356,000.00000000,001.38050389,001.98991394,001.79302382,000.29
0.40,0.13200,1.97810,000.00000000,001.87798250,001.98991585,001.95417321,000.29
0.40,0.18677,0.21458,000.00000000,001.01918483,001.05821800,000.80224580,000.28
0.40,0.18677,0.86001,000.00000000,001.57949471,001.98991394,002.32198334,000.25
0.40,0.15166,1.97810,000.00000000,001.71630168,001.98991585,002.22381186,000.26
0.40,0.17425,0.12315,000.00004578,001.28836286,001.47478867,001.13343298,000.24
0.40,0.13200,0.12315,000.00004959,001.21679652,001.42963409,001.04956293,000.21
0.40,0.20020,1.60625,000.00000000,001.60436893,001.98991585,001.75620639,000.30
0.40,0.10000,0.13200,000.00000381,000.91347396,001.04900265,001.03609741,000.24
0.40,0.20020,0.10719,000.01902390,001.56017232,001.86647892,001.06728709,000.28
0.40,0.20020,0.42959,000.00000000,001.14434564,000.99496365,001.43138361,000.31
0.40,0.10719,0.26426,000.00000000,001.23216414,001.05854988,001.32327914,000.32
0.40,0.16256,0.24654,000.00000000,000.89921159,001.00123787,000.99463850,000.31
0.40,0.12315,0.24654,000.00000000,001.03355169,001.04574871,001.30625772,000.27
0.40,0.10719,1.05911,000.00000000,001.92773128,001.98991776,001.95923293,000.28
0.40,0.15166,0.52904,000.00000000,001.45442843,001.98991394,001.40655696,000.28
