objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,0.85687,000.00000000,002.01478910,001.98991680,002.16603279,000.43
0.40000,0.10000,0.41874,000.00000000,001.21896541,000.99583054,001.53635514,000.43
0.40000,0.11960,0.85687,000.00000000,001.90907502,001.98991680,001.92363453,000.48
0.40000,0.10000,0.10000,000.00212002,001.19045711,001.33593845,001.06307328,000.50
0.40000,0.10000,1.75344,000.00000000,001.75983143,001.98991585,002.00030994,000.50
0.40000,0.11960,1.75344,000.00000000,001.90907538,001.98991680,002.19359827,000.49
0.40000,0.17109,0.85687,000.00000000,001.58571386,001.98991585,001.75775516,000.46
0.40000,0.11960,0.41874,000.00000000,001.18152070,001.98991489,001.25039053,000.51
0.40000,0.10000,0.20463,000.00000000,000.97630149,001.01790905,001.13139296,000.52
0.40000,0.14305,1.75344,000.00000000,001.74117565,001.98991585,002.22612143,000.50
0.40000,0.14305,0.41874,000.00000000,001.28802788,001.98991585,001.44251597,000.51
0.40000,0.14305,0.85687,000.00000000,001.59815097,001.98991585,001.82497382,000.51
0.40000,0.11960,0.10000,000.00139904,001.41050076,001.67322016,001.24209106,000.57
0.40000,0.17109,0.41874,000.00000000,001.26235461,001.98991489,001.28372788,000.53
0.40000,0.14305,0.10000,000.01400185,001.41941714,001.62267542,001.03195560,000.58
0.40000,0.17109,0.20463,000.00001526,001.05153310,001.05918360,001.19694662,000.57
0.40000,0.11960,0.20463,000.00000000,000.96536124,001.04467726,001.33069813,000.63
0.40000,0.17109,1.75344,000.00000000,001.88420129,001.98991680,002.12184453,000.57
0.40000,0.14305,0.20463,000.00001049,001.10664523,001.12484932,001.17314613,000.65
0.40000,0.17109,0.10000,000.00598907,001.45191479,001.67279339,001.23345637,000.64
0.40000,0.20463,0.10000,000.05466843,001.64891267,002.01371193,001.17206776,000.58
0.40000,0.10000,1.02485,000.00000000,002.22621822,001.98991680,002.71941876,000.44
0.40000,0.10000,0.50083,000.00000000,001.35594630,001.98991585,001.44100738,000.39
0.40000,0.10000,2.09717,000.00000000,001.83445323,001.98991585,002.25119233,000.43
0.40000,0.14305,2.09717,000.00000000,001.67277265,001.98991585,002.11755300,000.40
0.40000,0.11960,0.50083,000.00000000,001.39310193,001.98991585,001.54082096,000.42
0.40000,0.11960,1.02485,000.00000000,001.75983143,001.98991585,002.02794957,000.45
0.40000,0.17109,1.02485,000.00000000,002.00857091,001.98991680,002.09753776,000.45
0.40000,0.17109,0.50083,000.00000000,001.35567510,001.98991489,001.38556445,000.41
0.40000,0.11960,2.09717,000.00000000,001.67899108,001.98991585,002.10563850,000.47
0.40000,0.14305,0.50083,000.00000000,001.41166329,001.98991585,001.50356078,000.46
0.40000,0.14305,1.02485,000.00000000,001.98369718,001.98991680,002.08911896,000.45
0.40000,0.10000,0.24475,000.00000000,001.05701339,001.00534821,001.16844368,000.51
0.40000,0.10000,0.11960,000.00308037,001.11431956,001.24237633,001.00398815,000.55
0.40000,0.17109,2.09717,000.00000000,001.45512557,001.98991585,002.01981282,000.45
0.40000,0.11960,0.11960,000.00201225,001.20903146,001.45834208,001.02127862,000.53
0.40000,0.17109,0.24475,000.00000000,000.95305747,001.01292324,001.36023951,000.51
0.40000,0.14305,0.11960,000.00775242,001.23429060,001.42425013,001.11903250,000.53
0.40000,0.14305,0.24475,000.00000000,000.95489609,001.00928354,001.27943659,000.51
0.40000,0.11960,0.24475,000.00000000,001.14659011,001.10581541,001.05813158,000.54
0.40000,0.17109,0.11960,000.00600052,001.29103065,001.52888107,001.07203412,000.52
0.40000,0.10000,1.22576,000.00000000,001.85932732,001.98991680,002.11238122,000.43
0.40000,0.14305,2.50828,000.00000000,001.13798213,000.99495888,001.57592475,000.41
0.40000,0.10000,2.50828,000.00000000,001.36184800,001.98991489,001.69784498,000.43
0.40000,0.10000,0.59901,000.00000000,001.62924314,001.98991585,001.99465942,000.44
0.40000,0.11960,0.59901,000.00000000,001.54847825,001.98991585,001.55441380,000.45
0.40000,0.11960,1.22576,000.00000000,002.12050438,001.98991680,002.54716206,000.45
0.40000,0.17109,0.59901,000.00000000,001.51138985,001.98991585,001.43416405,000.47
0.40000,0.11960,2.50828,000.00000000,001.39294028,001.98991585,001.77077377,000.46
0.40000,0.14305,1.22576,000.00000000,001.93394923,001.98991680,002.30201030,000.45
0.40000,0.14305,0.59901,000.00000000,001.50493586,001.98991585,001.78733528,000.45
0.40000,0.20463,0.11960,000.00190926,001.22309792,001.40317726,001.08790815,000.68
0.40000,0.10000,0.29272,000.00000000,001.01881027,000.99676037,001.19428182,000.50
0.40000,0.17109,1.22576,000.00000000,001.75361323,001.98991680,001.94100165,000.59
0.40000,0.10000,0.14305,000.00003433,001.11253965,001.22394371,001.05627477,000.55
0.40000,0.17109,2.50828,000.00000000,001.20638585,000.99495888,001.76362360,000.53
0.40000,0.20463,0.20463,000.00003242,001.06921482,001.23465061,000.93720412,000.69
0.40000,0.11960,0.14305,000.00014973,001.02170610,001.12875080,001.05433357,000.54
0.40000,0.17109,0.29272,000.00000000,001.09014297,001.00386143,001.13616657,000.62
0.40000,0.17109,0.14305,000.00073242,001.11962676,001.31462669,001.11997354,000.55
0.40000,0.10000,0.71643,000.00000000,001.59815049,001.98991585,001.89091694,000.41
0.40000,0.14305,0.29272,000.00000000,001.04049468,000.99567556,001.23484302,000.62
0.40000,0.10000,1.46605,000.00000000,002.10184860,001.98991680,002.06680679,000.46
0.40000,0.14305,0.14305,000.00010204,000.96409571,001.11876726,001.07751489,000.67
0.40000,0.20463,0.41874,000.00000000,001.04476905,000.99495983,001.48836815,000.54
0.40000,0.14305,3.00000,000.00000000,000.65294051,000.99495792,001.52665937,000.48
0.40000,0.11960,0.29272,000.00000000,001.17471254,001.03865671,001.10618424,000.65
0.40000,0.10000,3.00000,000.00000000,000.71512532,000.99495792,001.21628284,000.49
0.40000,0.11960,1.46605,000.00000000,001.93394947,001.98991680,002.18686366,000.44
0.40000,0.11960,0.71643,000.00000000,001.68523812,001.98991585,001.93698561,000.45
0.40000,0.11960,3.00000,000.00000000,000.74621773,000.99495792,001.19394898,000.45
0.40000,0.17109,0.71643,000.00000000,001.52352881,001.98991585,001.56508362,000.53
0.40000,0.20463,0.85687,000.00000000,001.51109171,001.98991585,001.64483476,000.47
0.40000,0.14305,1.46605,000.00000000,001.68520963,001.98991585,002.31087232,000.49
0.40000,0.20463,1.75344,000.00000000,001.80336094,001.98991680,002.05018544,000.50
0.40000,0.10000,0.35011,000.00000000,001.14447427,000.99508572,001.46701372,000.45
0.40000,0.17109,1.46605,000.00000000,002.16403365,001.98991728,002.26465344,000.45
0.40000,0.14305,0.71643,000.00000000,001.77848685,001.98991680,001.86351407,000.49
0.40000,0.17109,3.00000,000.00000000,000.82083952,000.99495792,001.22746217,000.45
0.40000,0.10000,0.17109,000.00000191,000.93250686,001.02942371,001.10553765,000.54
0.40000,0.20463,0.14305,000.00120831,001.25119936,001.51559639,001.02030647,000.62
0.40000,0.17109,0.35011,000.00000000,001.07668376,000.99498463,001.17324769,000.54
0.40000,0.20463,0.24475,000.00000000,000.99568766,001.01587391,001.16719651,000.57
0.40000,0.24475,0.41874,000.00000000,001.13869870,000.99495888,001.24967229,000.46
0.40000,0.11960,0.17109,000.00000763,001.01098669,001.10994196,001.07203352,000.57
0.40000,0.20463,0.50083,000.00000000,001.18779409,000.99497128,001.25500131,000.43
0.40000,0.14305,0.35011,000.00000000,001.30615795,001.98991585,001.22391462,000.48
0.40000,0.24475,1.75344,000.00000000,001.51109195,001.98991585,001.64904320,000.44
0.40000,0.24475,0.10000,000.01127243,001.79498136,002.20186043,001.31693089,000.58
0.40000,0.24475,0.20463,000.00007725,001.07618594,001.17572451,000.99814063,000.60
0.40000,0.14305,0.17109,000.00001335,001.07881093,001.18800163,001.11613774,000.57
0.40000,0.24475,0.85687,000.00000000,001.42403293,001.98991585,001.68167651,000.58
