objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,0.41874,000.00000000,001.31094253,001.98991585,001.50172615,000.44
0.40000,0.10000,1.75344,000.00000000,001.80585110,001.98991680,002.12878156,000.48
0.40000,0.14305,1.75344,000.00000000,002.02971625,001.98991680,002.13463354,000.49
0.40000,0.17109,0.41874,000.00000000,001.24131131,001.98991489,001.33657527,000.49
0.40000,0.10000,0.85687,000.00000000,001.74117875,001.98991585,001.98705781,000.54
0.40000,0.10000,0.10000,000.00031471,001.27493262,001.52058744,001.09809721,000.56
0.40000,0.11960,0.41874,000.00000000,001.27613986,001.98991489,001.35905325,000.57
0.40000,0.14305,0.85687,000.00000000,001.71879232,001.98991585,002.13984251,000.56
0.40000,0.10000,0.20463,000.00000000,001.07626677,001.04493141,001.18647003,000.59
0.40000,0.17109,0.85687,000.00000000,001.82575047,001.98991585,002.03915381,000.58
0.40000,0.11960,0.85687,000.00000000,001.80585063,001.98991680,002.05566406,000.61
0.40000,0.17109,0.20463,000.00000381,001.06697452,001.14246082,001.17156088,000.61
0.40000,0.11960,1.75344,000.00000000,001.90534663,001.98991585,002.13057756,000.64
0.40000,0.17109,1.75344,000.00000000,001.66904378,001.98991585,001.87017584,000.58
0.40000,0.17109,0.10000,000.00006104,001.43816900,001.68141413,001.14034271,000.63
0.40000,0.11960,0.20463,000.00000000,001.01467860,001.06377935,001.11168540,000.68
0.40000,0.11960,0.10000,000.00132751,001.26904333,001.45531654,001.12903452,000.69
0.40000,0.14305,0.41874,000.00000000,001.19079745,000.99505091,001.45938170,000.68
0.40000,0.14305,0.20463,000.00000000,000.98176330,001.03681374,001.07960117,000.75
0.40000,0.14305,0.10000,000.00765038,001.31339312,001.53598213,001.16405773,000.77
0.40000,0.20463,0.10000,000.00512218,001.67146730,002.06583118,001.30193937,000.78
0.40000,0.10000,2.09717,000.00000000,001.64168346,001.98991585,002.15878105,000.50
0.40000,0.10000,0.50083,000.00000000,001.35579884,001.98991585,001.70362341,000.52
0.40000,0.10000,1.02485,000.00000000,001.90534711,001.98991632,002.34000182,000.46
0.40000,0.20463,0.41874,000.00000000,001.23391569,001.98991489,001.18155313,000.51
0.40000,0.11960,0.50083,000.00000000,001.37851119,001.98991489,001.50618029,000.45
0.40000,0.14305,1.02485,000.00000000,001.66655719,001.98991585,001.94714642,000.47
0.40000,0.20463,0.85687,000.00000000,001.62427020,001.98991585,001.93140543,000.50
0.40000,0.14305,2.09717,000.00000000,001.53970003,001.98991585,001.94785249,000.62
0.40000,0.17109,0.50083,000.00000000,001.24621260,001.98991489,001.38294029,000.64
0.40000,0.20463,1.75344,000.00000000,001.71879125,001.98991585,001.87675142,000.62
