objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10719,0.20020,000.00000627,000.46438903,000.43875065,004.12365866,000.19
0.40,0.10000,0.10000,000.00000045,000.35334569,000.28311232,002.02505231,000.21
0.40,0.11489,0.10000,000.00003065,000.44201240,000.35300803,001.64943957,000.21
0.40,0.10000,0.40078,000.00002303,000.64372963,000.60798860,002.08942723,000.26
0.40,0.10719,0.80234,000.00009453,000.45130843,000.31365100,002.13233757,000.25
0.40,0.10000,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.11489,0.40078,000.00037147,000.65225017,000.62406313,002.04018402,000.27
0.40,0.12315,0.20020,000.00005218,000.46572456,000.36865604,002.55728483,000.26
0.40,0.13200,0.10000,000.00006533,000.52238476,000.46568245,002.14885426,000.25
0.40,0.12315,0.80234,000.00070833,000.26590034,000.26268741,001.90971029,000.26
0.40,0.15166,0.10000,000.00000002,000.27900857,000.30831611,001.80791235,000.24
0.40,0.11489,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.29
0.40,0.14149,0.80234,000.00027392,000.60152495,000.40792319,002.31676054,000.25
0.40,0.15166,0.40078,000.00083034,000.61673951,000.60928768,001.97726047,000.27
0.40,0.14149,0.20020,000.00006240,000.45806378,000.43453354,001.71669412,000.29
0.40,0.13200,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.33
0.40,0.10719,0.21458,000.00135641,000.48758039,000.51655322,003.06579375,000.20
0.40,0.13200,0.40078,000.00000741,000.82703656,000.67424059,002.36110973,000.39
0.40,0.10000,0.10719,000.00158271,000.50974190,000.47793603,002.53348112,000.23
0.40,0.11489,0.10719,000.00000025,000.29059863,000.25035667,002.18883491,000.21
0.40,0.10719,0.86001,000.00012844,000.41479048,000.19130608,002.15339017,000.20
0.40,0.16256,0.20020,000.00003935,000.52424014,000.55562973,002.54374456,000.29
0.40,0.10000,0.42959,000.00173172,001.03391755,001.15268898,002.20807123,000.24
0.40,0.13200,0.10719,000.00000449,000.27520928,000.30487075,001.68830550,000.20
0.40,0.15166,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.34
0.40,0.10000,1.72170,000.00000000,000.00000000,000.00000000,000.52528048,000.24
0.40,0.15166,0.10719,000.00000000,000.33320495,000.37660754,001.32167518,000.20
0.40,0.12315,0.21458,000.00007554,000.44440445,000.45863530,002.41441107,000.23
0.40,0.11489,0.42959,000.00105556,000.81763399,000.89416605,001.91244149,000.23
0.40,0.17425,0.10000,000.00000707,000.31167251,000.24534360,001.88889241,000.24
0.40,0.12315,0.86001,000.00000291,000.38428742,000.19605193,002.46786523,000.25
0.40,0.16256,0.80234,000.00016275,000.35243523,000.33580554,002.02281189,000.30
0.40,0.14149,0.86001,000.00000302,000.41608191,000.17325866,002.21478748,000.23
0.40,0.15166,0.42959,000.00018972,000.79879552,000.81801248,002.00884843,000.24
0.40,0.11489,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.40,0.17425,0.40078,000.00007771,000.75931120,000.87294090,002.38235497,000.32
0.40,0.10719,0.23001,000.00000018,000.45701900,000.50752002,001.55861628,000.19
0.40,0.14149,0.21458,000.00044330,000.47517252,000.50124907,002.05961537,000.23
0.40,0.17425,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.29
0.40,0.13200,0.42959,000.00016937,000.56076527,000.78332424,001.98145223,000.24
0.40,0.11489,0.11489,000.00025401,000.50552219,000.44630361,002.38638258,000.20
0.40,0.10000,0.11489,000.00000206,000.41803113,000.25560272,002.11094737,000.21
0.40,0.13200,0.11489,000.00000862,000.35882264,000.28655407,002.96172953,000.20
0.40,0.13200,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.40,0.10719,0.92182,000.00000292,000.16371882,000.02972951,002.23226786,000.23
0.40,0.10000,0.46047,000.00000158,000.86822855,000.91252244,002.25607800,000.24
0.40,0.15166,0.11489,000.00001142,000.28039137,000.26749212,002.02001333,000.20
0.40,0.12315,0.23001,000.00000558,000.37391722,000.41661960,001.54494214,000.21
0.40,0.10000,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.16256,0.21458,000.00000328,000.46466675,000.37394297,002.24638224,000.28
0.40,0.15166,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.11489,0.46047,000.00237799,000.87947112,000.77866173,002.12858510,000.25
0.40,0.17425,0.10719,000.00001220,000.39717481,000.37551427,001.76012087,000.25
0.40,0.14149,0.92182,000.00002687,000.06636841,000.02763367,001.91496527,000.23
0.40,0.15166,0.46047,000.00072880,000.71457040,000.68577480,002.28565454,000.27
0.40,0.12315,0.92182,000.00032172,000.14770880,000.03162426,001.91616011,000.26
0.40,0.16256,0.86001,000.00095365,000.20377275,000.17530760,002.12649393,000.28
0.40,0.10719,0.24654,000.00024873,000.63524711,000.66690803,002.11985922,000.20
0.40,0.14149,0.23001,000.00050129,000.66070008,000.54129338,002.85633278,000.21
0.40,0.17425,0.42959,000.00015014,000.61563885,000.70975536,002.20365739,000.26
0.40,0.11489,1.84546,000.00000000,000.00000000,000.00000000,001.33477807,000.26
0.40,0.10000,0.12315,000.00003557,000.35820454,000.38336146,001.22215891,000.21
0.40,0.11489,0.12315,000.00020223,000.40439707,000.41521025,002.14134574,000.24
0.40,0.13200,0.46047,000.00008322,000.72556663,000.73702455,002.13530302,000.24
0.40,0.13200,0.12315,000.00001900,000.38885194,000.35464829,001.73716390,000.24
0.40,0.15166,0.12315,000.00000000,000.52003455,000.41991556,002.47493815,000.23
0.40,0.10000,0.49356,000.00000097,000.45846200,000.47702563,001.83870077,000.24
0.40,0.17425,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.33
0.40,0.12315,0.24654,000.00026787,000.48961639,000.55576944,001.89699435,000.23
0.40,0.13200,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.31
0.40,0.10000,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.16256,0.23001,000.00000876,000.47531810,000.52237022,002.34767437,000.24
0.40,0.10719,0.98808,000.00000303,000.00381983,000.00097802,001.28192258,000.31
0.40,0.18677,0.20020,000.00006023,000.49915281,000.57789457,001.99889338,000.26
0.40,0.17425,0.11489,000.00069818,000.29932722,000.25862932,002.22530556,000.20
0.40,0.11489,0.49356,000.00031426,000.59363186,000.59381557,002.08494020,000.25
0.40,0.10719,0.26426,000.00007989,000.53161979,000.70314085,002.07853675,000.20
0.40,0.15166,0.49356,000.00127337,000.65385687,000.57039791,002.04774237,000.24
0.40,0.15166,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.32
0.40,0.16256,0.92182,000.00112479,000.16049668,000.03270781,002.16543913,000.24
