objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,0.41874,000.00000000,001.28129745,001.98991489,001.38727939,000.44
0.40000,0.11960,0.41874,000.00000000,001.20020747,001.98991489,001.51120400,000.43
0.40000,0.11960,0.85687,000.00000000,001.79092431,001.98991680,002.00616574,000.53
0.40000,0.10000,1.75344,000.00000000,001.60436916,001.98991585,002.06318069,000.54
0.40000,0.14305,0.85687,000.00000000,001.77226794,001.98991680,002.00357628,000.54
0.40000,0.14305,1.75344,000.00000000,001.85932755,001.98991585,002.34689665,000.55
0.40000,0.10000,0.10000,000.00192547,001.27377105,001.44251728,001.10604990,000.56
0.40000,0.17109,0.41874,000.00000000,001.17529368,000.99495983,001.27106035,000.59
0.40000,0.17109,0.10000,000.00454998,001.40502155,001.60605860,001.19437993,000.61
0.40000,0.14305,0.20463,000.00000000,001.04011071,001.05588531,001.11201572,000.64
0.40000,0.14305,0.41874,000.00000000,001.19428563,000.99583578,001.31748080,000.64
0.40000,0.17109,1.75344,000.00000000,001.89041960,001.98991585,001.99279773,000.64
0.40000,0.10000,0.20463,000.00000095,001.09899676,001.04115868,001.12269843,000.68
0.40000,0.10000,0.85687,000.00000000,001.67899072,001.98991585,001.96487701,000.68
0.40000,0.14305,0.10000,000.01252556,001.28086472,001.50040913,001.10109806,000.68
0.40000,0.11960,1.75344,000.00000000,001.89041972,001.98991680,001.97641170,000.68
0.40000,0.17109,0.20463,000.00000000,001.03135085,001.04959011,000.97822666,000.68
0.40000,0.20463,0.10000,000.05353165,001.67313409,002.12022066,001.09628212,000.70
0.40000,0.11960,0.10000,000.00045013,001.42908466,001.60703993,001.12726855,000.77
0.40000,0.17109,0.85687,000.00000000,001.54218435,001.98991585,001.65507352,000.79
0.40000,0.11960,0.20463,000.00000000,000.91208994,001.01158524,001.06134617,000.88
0.40000,0.10000,0.50083,000.00000000,001.34941518,001.98991585,001.61808360,000.56
0.40000,0.11960,0.50083,000.00000000,001.42403305,001.98991585,001.62862647,000.59
0.40000,0.14305,2.09717,000.00000000,001.47378087,001.98991585,002.11481619,000.49
0.40000,0.11960,1.02485,000.00000000,001.62302458,001.98991585,002.58259773,000.54
0.40000,0.14305,1.02485,000.00000000,001.73495746,001.98991585,002.00403762,000.53
0.40000,0.17109,0.50083,000.00000000,001.34325528,001.98991537,001.53326070,000.50
0.40000,0.10000,1.02485,000.00000000,001.87798285,001.98991680,002.09999037,000.52
0.40000,0.10000,0.11960,000.00047112,001.06245470,001.20811939,001.04772460,000.65
0.40000,0.14305,0.50083,000.00000000,001.49867809,001.98991585,001.54264343,000.54
0.40000,0.11960,2.09717,000.00000000,001.70386505,001.98991585,002.17026091,000.57
0.40000,0.10000,2.09717,000.00000000,001.95882320,001.98991632,002.02071238,000.72
0.40000,0.17109,0.11960,000.00255680,001.29492497,001.45894289,001.37154436,000.65
0.40000,0.17109,2.09717,000.00000000,001.50487316,001.98991585,001.81221616,000.62
0.40000,0.14305,0.24475,000.00000000,001.02869713,001.01425743,001.00580060,000.68
0.40000,0.14305,0.11960,000.01480865,001.29786325,001.50749683,001.04091978,000.67
0.40000,0.20463,0.41874,000.00000000,001.09449065,000.99495888,001.25811374,000.51
0.40000,0.10000,0.24475,000.00000000,000.98360759,001.00297737,001.20643783,000.70
0.40000,0.17109,0.24475,000.00000381,001.02106810,001.01597118,001.12587643,000.65
0.40000,0.17109,1.02485,000.00000000,001.67277265,001.98991585,001.80709457,000.59
0.40000,0.11960,0.11960,000.00005817,001.21733260,001.38683939,000.96878654,000.62
0.40000,0.20463,0.20463,000.00000095,001.02476037,001.10030890,000.91682035,000.77
0.40000,0.20463,0.11960,000.02755928,001.52868152,001.97565174,001.32226789,000.82
0.40000,0.10000,0.59901,000.00000000,001.49865472,001.98991585,001.70686114,000.49
0.40000,0.20463,1.75344,000.00000000,001.83445323,001.98991585,001.84805238,000.63
0.40000,0.14305,2.50828,000.00000000,001.26235199,001.98991489,001.83022726,000.57
0.40000,0.17109,0.59901,000.00000000,001.58622837,001.98991585,001.58616567,000.54
0.40000,0.24475,0.10000,000.06331158,001.97636867,002.33907032,001.32367456,000.78
0.40000,0.20463,0.85687,000.00000000,001.37428498,001.98991489,001.65187001,000.89
0.40000,0.11960,1.22576,000.00000000,002.12672234,001.98991680,002.22923493,000.75
0.40000,0.14305,1.22576,000.00000000,001.89663827,001.98991680,002.03613591,000.73
0.40000,0.10000,2.50828,000.00000000,001.21260381,001.98991489,001.50708199,000.58
0.40000,0.11960,0.24475,000.00000000,001.11318898,001.01432562,001.23400903,000.88
0.40000,0.11960,0.59901,000.00000000,001.52989864,001.98991585,001.89975142,000.84
0.40000,0.20463,0.50083,000.00000000,001.31216204,001.98991489,001.35441899,000.62
0.40000,0.24475,0.85687,000.00000000,001.74739420,001.98991585,001.97119546,000.70
0.40000,0.17109,0.29272,000.00000000,001.01161695,000.99524879,001.19234633,000.66
0.40000,0.10000,1.22576,000.00000000,002.03344488,001.98991680,002.38245463,000.82
0.40000,0.17109,1.22576,000.00000000,001.92773080,001.98991680,002.37145972,000.67
0.40000,0.10000,0.14305,000.00000000,000.98795968,001.11189985,001.09206963,000.80
0.40000,0.14305,0.59901,000.00000000,001.58590066,001.98991585,001.74626970,000.70
0.40000,0.11960,2.50828,000.00000000,001.31831849,001.98991489,001.78593397,000.73
0.40000,0.14305,0.29272,000.00000000,001.01275182,000.99562359,001.21959209,000.78
0.40000,0.17109,0.14305,000.00421429,001.25937378,001.42118645,001.07059789,000.81
0.40000,0.11960,0.14305,000.00000191,000.87037295,001.05196953,000.92817318,000.81
0.40000,0.17109,2.50828,000.00000000,001.44268823,001.98991585,001.74897480,000.82
0.40000,0.24475,0.20463,000.00000763,001.04283047,001.20864439,001.24664891,001.02
0.40000,0.24475,0.41874,000.00000000,001.17873120,001.49412966,001.28431726,000.99
0.40000,0.10000,0.29272,000.00000000,001.11261296,000.99579191,001.18898845,000.91
0.40000,0.14305,0.14305,000.00000572,000.96319818,001.22037268,001.09233677,000.92
0.40000,0.17109,0.71643,000.00000000,001.55462384,001.98991585,001.72847176,000.60
0.40000,0.14305,3.00000,000.00000000,000.70268834,000.99495792,001.19972861,000.61
0.40000,0.20463,2.09717,000.00000000,001.69764614,001.98991585,001.83123457,000.67
0.40000,0.10000,0.71643,000.00000000,001.57949567,001.98991585,001.85806704,000.69
0.40000,0.24475,1.75344,000.00000000,001.77848661,001.98991632,001.77694058,000.98
0.40000,0.20463,0.14305,000.00353909,001.25580680,001.56418657,001.14575291,000.97
0.40000,0.10000,1.46605,000.00000000,001.82201636,001.98991680,002.29271817,000.58
0.40000,0.20463,0.59901,000.00000000,001.29346466,001.98991489,001.38108671,000.59
0.40000,0.20463,1.02485,000.00000000,001.66655409,001.98991585,001.98741961,000.61
0.40000,0.20463,0.24475,000.00000095,001.04412711,001.03372478,001.03638840,001.11
0.40000,0.10000,3.00000,000.00000000,000.70890683,000.99495792,001.53546143,000.66
0.40000,0.14305,1.46605,000.00000000,001.77226830,001.98991680,002.16136432,000.68
0.40000,0.24475,1.02485,000.00000000,001.56705856,001.98991489,001.68729687,000.76
0.40000,0.11960,1.46605,000.00000000,001.94638634,001.98991680,002.24417472,000.72
0.40000,0.17109,0.35011,000.00000000,001.14055109,000.99717331,001.21595240,000.73
0.40000,0.10000,0.17109,000.00000191,000.98330534,001.04708576,001.11076593,000.77
0.40000,0.17109,1.46605,000.00000000,001.84689021,001.98991680,002.06836271,000.78
0.40000,0.11960,3.00000,000.00000000,000.68403292,000.99495792,001.41213870,000.69
0.40000,0.11960,0.71643,000.00000000,001.53596580,001.98991585,001.78316081,000.86
0.40000,0.11960,0.29272,000.00000000,001.04464734,000.99619055,001.47485137,000.92
0.40000,0.24475,0.11960,000.00179291,001.55020356,001.90022516,001.27939951,000.98
0.40000,0.17109,0.17109,000.00002289,001.04556060,001.17852640,001.06022966,000.78
0.40000,0.11960,0.17109,000.00001526,000.86937416,001.02805710,001.11128306,000.79
0.40000,0.14305,0.71643,000.00000000,001.64168143,001.98991585,001.95447075,000.79
0.40000,0.17109,3.00000,000.00000000,000.81462109,000.99495792,001.06232393,000.82
0.40000,0.24475,0.50083,000.00000000,001.21882296,001.49248075,001.14699936,000.75
0.40000,0.29272,0.10000,000.04016018,002.15818596,002.43848372,001.53963590,001.02
0.40000,0.29272,0.85687,000.00000000,001.36184776,001.98991489,001.48548830,000.56
0.40000,0.14305,0.35011,000.00000000,001.23750174,001.98991537,001.21787894,000.94
0.40000,0.10000,0.35011,000.00000000,001.04512286,000.99496508,001.34856153,000.84
0.40000,0.20463,2.50828,000.00000000,001.28722596,001.98991489,001.77010119,000.66
0.40000,0.29272,0.41874,000.00000000,000.98258907,000.99495792,001.14987361,000.68
0.40000,0.24475,2.09717,000.00000000,001.68520927,001.98991585,001.76221883,000.68
0.40000,0.14305,0.17109,000.00008774,000.97326422,001.10223389,001.10276353,001.04
0.40000,0.20463,0.71643,000.00000000,001.56093955,001.98991585,001.88893056,000.60
0.40000,0.24475,1.22576,000.00000000,001.97126031,001.98991680,001.91425121,000.62
0.40000,0.24475,0.24475,000.00000000,000.91320401,001.01283693,001.31978083,001.07
0.40000,0.29272,0.20463,000.00006676,001.08454359,001.25496817,001.10025895,000.87
0.40000,0.29272,1.75344,000.00000000,001.74117589,001.98991585,001.77423501,000.65
0.40000,0.20463,1.22576,000.00000000,001.80957949,001.98991585,001.84026098,000.66
0.40000,0.35011,0.85687,000.00000000,001.44890666,001.98991585,001.34756243,000.68
0.40000,0.20463,0.17109,000.00033855,001.12743890,001.29793787,001.15460718,000.99
0.40000,0.41874,0.85687,000.00000000,001.15041900,000.99495935,001.44800901,000.54
0.40000,0.35011,1.75344,000.00000000,001.50487328,001.98991585,001.85659587,000.58
0.40000,0.41874,1.75344,000.00000000,001.38672209,001.98991489,001.64201105,000.59
0.40000,0.35011,0.10000,000.15615559,002.52215624,002.84107780,001.54182816,000.84
0.40000,0.35011,0.20463,000.00014687,001.16775393,001.35924149,001.07432640,000.95
0.40000,0.35011,0.41874,000.00000000,000.92400390,000.99495888,001.05322325,000.96
0.40000,0.11960,0.35011,000.00000000,001.17729378,000.99509859,001.24565232,000.76
0.40000,0.20463,0.29272,000.00000000,001.02715528,000.99707603,001.06024897,001.06
0.40000,0.41874,0.41874,000.00000000,000.99526203,000.99495888,000.93787396,000.85
0.40000,0.29272,1.02485,000.00000000,001.54840279,001.98991585,001.62576723,000.43
0.40000,0.24475,0.14305,000.00628471,001.27936769,001.44762659,001.17886472,000.87
0.40000,0.50083,0.20463,000.00694942,001.18924856,001.38503885,001.13816237,000.87
0.40000,0.50083,0.10000,000.56276798,003.26324081,003.67301989,001.84306145,000.93
0.40000,0.41874,0.10000,000.06318283,002.62770987,002.87533140,001.61517417,000.93
0.40000,0.20463,3.00000,000.00000000,000.63428509,000.99495792,001.17387009,000.49
0.40000,0.29272,0.50083,000.00000000,001.11066031,000.99495888,001.42779469,000.49
0.40000,0.41874,0.20463,000.00028992,001.13662779,001.35442352,001.00514889,000.97
0.40000,0.29272,2.09717,000.00000000,001.49243653,001.98991585,001.78469443,000.45
0.40000,0.20463,1.46605,000.00000000,001.92773032,001.98991680,001.89250541,000.45
0.40000,0.24475,0.59901,000.00000000,001.31212151,001.98991489,001.64843321,000.76
0.40000,0.50083,1.75344,000.00000000,001.26235199,001.98991489,001.45222998,000.67
0.40000,0.35011,1.02485,000.00000000,001.52352846,001.98991585,001.68471277,000.52
0.40000,0.29272,0.24475,000.00000000,000.96782398,001.03919792,000.99346304,000.59
0.40000,0.59901,0.20463,000.00171566,001.35553670,001.55192089,001.11794853,000.67
0.40000,0.50083,0.85687,000.00000000,001.15663755,000.99495792,001.17066252,000.76
0.40000,0.24475,2.50828,000.00000000,001.34941089,001.98991489,001.67823696,000.79
0.40000,0.41874,1.02485,000.00000000,001.35562944,001.98991489,001.43521559,000.45
0.40000,0.24475,0.29272,000.00000000,000.96657580,000.99945879,001.03702307,000.77
0.40000,0.50083,0.41874,000.00000000,000.81011629,000.99495888,001.04438043,000.96
0.40000,0.35011,2.09717,000.00000000,001.47999954,001.98991585,001.81954157,000.45
0.40000,0.29272,0.11960,000.03858185,001.82765317,002.13150692,001.31144655,001.02
0.40000,0.41874,2.09717,000.00000000,001.44890666,001.98991489,001.49269295,000.46
0.40000,0.24475,1.46605,000.00000000,001.64789832,001.98991585,001.54394078,000.92
0.40000,0.59901,0.10000,000.12379742,003.21170115,003.41784859,001.82613122,001.00
0.40000,0.29272,1.22576,000.00000000,001.67899108,001.98991585,001.92923713,000.44
0.40000,0.35011,0.11960,000.18302917,002.03437662,002.28839636,001.57608962,000.61
0.40000,0.59901,1.75344,000.00000000,001.31209981,001.98991489,001.34741437,000.46
0.40000,0.59901,0.41874,000.00000000,000.81139642,000.99495983,000.97352612,000.81
0.40000,0.29272,0.59901,000.00000000,001.26236367,001.98991489,001.24458861,000.52
0.40000,0.59901,0.85687,000.00000000,000.98252094,000.99495792,001.25339878,000.64
0.40000,0.41874,0.50083,000.00000000,001.00221550,000.99495840,001.19732416,000.67
0.40000,0.24475,0.17109,000.00154972,001.14032614,001.26133251,000.94708401,000.68
0.40000,0.29272,2.50828,000.00000000,001.16285598,001.49243689,001.65606010,000.47
0.40000,0.20463,0.35011,000.00000000,001.05159175,000.99497509,001.08427203,000.80
0.40000,0.35011,1.22576,000.00000000,001.61058748,001.98991585,001.65171933,000.44
0.40000,0.35011,0.24475,000.00000191,001.00359559,001.09787273,001.10781288,000.94
0.40000,0.35011,0.50083,000.00000000,001.06766796,000.99495935,001.29580474,000.94
0.40000,0.24475,0.71643,000.00000000,001.37428510,001.98991489,001.55722845,000.55
0.40000,0.41874,0.11960,000.00466824,002.22442174,002.51379538,001.40305793,000.89
0.40000,0.50083,0.24475,000.00016499,001.05804658,001.20150137,001.30294120,000.91
0.40000,0.71643,0.20463,000.01142502,001.29525876,001.65522480,000.99055189,000.61
0.40000,0.50083,0.11960,000.64456844,002.42662668,002.70246649,001.45997548,000.92
0.40000,0.41874,0.24475,000.00006294,000.92590255,001.08365536,001.06383371,000.84
0.40000,0.59901,0.24475,000.00000477,001.04666591,001.15477896,000.98206091,000.62
0.40000,0.41874,1.22576,000.00000000,001.44890690,001.98991585,001.51664937,000.49
0.40000,0.29272,0.29272,000.00000000,001.03900754,001.02658510,001.15470695,000.68
0.40000,0.50083,2.09717,000.00000000,001.18772995,000.99495888,001.16837668,000.75
0.40000,0.35011,2.50828,000.00000000,001.02604938,000.99495792,001.26244998,000.45
0.40000,0.41874,2.50828,000.00000000,000.90167981,000.99495792,001.33152521,000.52
0.40000,0.29272,1.46605,000.00000000,001.71630156,001.98991585,001.77425516,000.49
0.40000,0.71643,0.10000,000.41037464,003.26905179,003.68681717,001.73176014,000.94
0.40000,0.59901,2.09717,000.00000000,001.07579732,000.99495792,001.56103635,000.46
0.40000,0.50083,1.02485,000.00000000,001.26235199,001.98991489,001.44443631,000.79
0.40000,0.24475,3.00000,000.00000000,000.60319269,000.99495792,000.91350746,000.84
0.40000,0.24475,0.35011,000.00000000,001.01478159,000.99498367,001.35349190,000.79
0.40000,0.29272,0.71643,000.00000000,001.43647003,001.98991489,001.44854331,000.45
0.40000,0.71643,0.85687,000.00000000,000.91527861,000.99495792,000.95270336,000.48
0.40000,0.29272,3.00000,000.00000000,000.65915900,000.99495792,001.14653480,000.47
0.40000,0.50083,0.50083,000.00000000,000.96449929,000.99495792,001.18358302,000.78
0.40000,0.35011,0.14305,000.00261688,001.59498656,002.00973177,001.22227955,000.66
0.40000,0.35011,1.46605,000.00000000,001.72252047,001.98991585,001.80736876,000.46
0.40000,0.29272,0.14305,000.00038052,001.34857416,001.71665955,001.18612337,000.83
0.40000,0.59901,0.11960,000.07624817,002.56739783,002.98183155,001.35839105,000.86
0.40000,0.59901,1.02485,000.00000000,001.08221126,000.99495792,001.45058060,000.67
0.40000,0.71643,0.41874,000.00000000,000.57710481,000.99495935,000.84513253,000.95
0.40000,0.41874,0.59901,000.00000000,001.00740838,000.99495792,001.26654601,000.71
0.40000,0.41874,1.46605,000.00000000,001.47378039,001.98991489,001.36920595,000.46
0.40000,0.59901,0.50083,000.00000000,000.74651796,000.99495792,000.89086384,000.88
0.40000,0.71643,1.75344,000.00000000,000.99495697,000.99495792,001.41339147,000.77
0.40000,0.59901,0.29272,000.00000000,000.88886374,001.05612755,001.02513111,000.63
0.40000,0.71643,0.24475,000.00010490,000.96269625,001.16489267,000.90671313,000.64
0.40000,0.35011,0.59901,000.00000000,001.21260595,001.98991489,001.28179562,000.68
0.40000,0.29272,0.35011,000.00000000,001.14085841,000.99524593,001.07589757,000.55
0.40000,0.35011,3.00000,000.00000000,000.57210028,000.99495697,000.87188035,000.50
0.40000,0.35011,0.29272,000.00000000,000.91109055,001.00160933,001.04973495,000.79
0.40000,0.41874,3.00000,000.00000000,000.45394912,000.99495697,000.95794100,000.50
0.40000,0.59901,2.50828,000.00000000,000.78353071,000.99495792,001.21448922,000.48
0.40000,0.85687,0.20463,000.00352764,001.19768167,001.38952637,000.98844916,000.67
0.40000,0.41874,0.29272,000.00000000,000.89657182,001.00344658,000.98205161,000.94
0.40000,0.85687,0.10000,000.48006344,003.25186610,003.61842585,001.85881102,000.96
0.40000,0.50083,0.14305,000.01762295,001.96779668,002.23231792,001.28629017,000.97
0.40000,0.50083,2.50828,000.00000000,000.86436892,000.99495792,001.07731390,000.77
0.40000,0.41874,0.14305,000.01933289,001.67581594,002.07388449,001.20350313,000.98
0.40000,0.71643,1.02485,000.00000000,000.97630167,000.99495792,001.08945584,000.48
0.40000,0.50083,0.29272,000.00000000,000.90345192,001.02259827,000.99610275,001.03
0.40000,0.85687,1.75344,000.00000000,000.90167981,000.99495792,001.21759427,000.63
0.40000,0.50083,1.22576,000.00000000,001.20016694,001.98991489,001.31680655,000.80
0.40000,1.02485,0.10000,000.36460018,003.29268885,003.82480431,001.83275235,000.68
0.40000,0.71643,0.11960,000.26443577,002.60958576,002.90317726,001.51232076,000.95
0.40000,1.02485,0.20463,000.00633621,001.02562547,001.17183590,000.90926826,000.66
0.40000,0.59901,1.22576,000.00000000,001.20016718,000.99495888,001.38638675,000.58
0.40000,0.41874,0.71643,000.00000000,001.24369812,001.98991489,001.41325939,000.61
0.40000,0.85687,0.41874,000.00000000,000.29042235,000.05741072,000.61375570,000.94
0.40000,0.71643,2.09717,000.00000000,000.92655373,000.99495792,001.04352045,000.62
0.40000,1.02485,0.85687,000.00000000,000.37347347,000.52649212,000.63968736,000.65
0.40000,0.85687,0.85687,000.00000000,000.67782474,000.99495792,000.84117192,000.92
0.40000,0.35011,0.17109,000.02489853,001.32506740,001.61649895,001.13233733,000.72
0.40000,0.59901,0.35011,000.00000000,000.72547019,000.99549675,000.93167412,000.65
0.40000,1.02485,0.41874,000.00000000,000.10014745,000.02250862,000.46047309,000.72
0.40000,0.59901,0.59901,000.00000000,000.94064820,000.99495792,001.06727707,000.68
0.40000,0.50083,0.59901,000.00000000,000.94632703,000.99495792,000.93885177,000.80
0.40000,0.71643,0.29272,000.00001431,000.78639179,001.03197908,000.95770615,000.67
0.40000,1.02485,1.75344,000.00000000,000.64687198,000.99495792,000.86114782,000.51
0.40000,0.29272,0.17109,000.00105858,001.22379720,001.45779943,001.13103986,000.89
0.40000,0.35011,0.71643,000.00000000,001.23126900,001.98991489,001.31710231,000.71
0.40000,0.59901,0.14305,000.03108692,002.02945518,002.35487700,001.47161818,000.94
0.40000,0.71643,0.50083,000.00000000,000.57827592,000.99495792,000.80855697,000.95
0.40000,0.59901,3.00000,000.00000000,000.36689037,000.00000000,000.75562787,000.51
0.40000,1.22576,0.10000,000.75781536,003.46946192,003.95800161,001.69138646,000.69
0.40000,0.71643,1.22576,000.00000000,001.12554514,000.99495792,001.36631167,000.46
0.40000,1.22576,1.75344,000.00000000,000.33605537,000.00000000,000.77970958,000.49
0.40000,0.35011,0.35011,000.00000000,000.90000832,000.99498081,001.30041695,000.81
0.40000,0.85687,0.11960,000.21675396,002.77577019,003.19304085,001.55548775,000.60
0.40000,1.22576,0.20463,000.00609398,001.00259805,001.14087009,000.82883704,000.80
0.40000,0.85687,0.24475,000.00003719,000.84876186,001.10003519,000.92728639,000.80
0.40000,1.22576,0.85687,000.00000000,000.05751300,000.00000000,000.50624537,000.62
0.40000,1.02485,1.02485,000.00000000,000.55966586,000.99495697,000.88539886,000.48
0.40000,0.50083,0.35011,000.00000000,000.94955939,000.99574471,001.00597405,000.74
0.40000,0.50083,3.00000,000.00000000,000.46638608,000.99495697,000.83978230,000.79
0.40000,0.85687,2.09717,000.00000000,000.71513152,000.99495792,000.95534879,000.71
0.40000,1.02485,0.11960,000.21329117,002.70295572,003.10232639,001.42491591,000.75
0.40000,0.59901,1.46605,000.00000000,001.20016694,000.99495792,001.43629265,000.73
0.40000,0.41874,0.35011,000.00000000,000.93771237,000.99513674,001.01620662,000.94
0.40000,0.41874,0.17109,000.03124142,001.36011720,001.62476397,001.10187042,000.91
0.40000,0.71643,2.50828,000.00000000,000.60941112,000.99495792,000.91140574,000.64
0.40000,1.46605,0.41874,000.00000095,000.10021315,000.09939814,000.30103010,000.61
0.40000,0.50083,0.17109,000.00486755,001.61391807,002.07167721,001.18424273,000.94
0.40000,1.22576,0.41874,000.00000000,000.07020374,000.04342985,000.34903905,000.98
0.40000,1.46605,0.20463,000.06124210,001.04443979,001.15689802,000.62278628,000.64
0.40000,0.50083,1.46605,000.00000000,001.35562944,001.98991489,001.65054333,000.86
0.40000,1.46605,0.10000,000.17692852,003.20963717,003.62146425,001.56428266,000.69
0.40000,1.02485,0.50083,000.00000000,000.13142598,000.00271320,000.46864989,000.68
0.40000,0.59901,0.71643,000.00000000,001.00740027,000.99495792,001.21393025,000.56
0.40000,1.02485,0.24475,000.00138283,000.71306306,001.00429678,000.80024666,000.96
