objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00100,000.00114822,001.76495147,002.02290821,001.45772111,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01059,000.00000000,000.09099285,000.09863186,000.37265173,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00100,000.00087738,001.64842677,002.04095078,001.47415948,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00325,000.00000381,000.73580277,001.02814198,000.99511796,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.03448,000.00000000,000.00212967,000.00136757,000.02347308,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01059,000.00000000,000.09378211,000.08473396,000.56036228,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00100,000.00098228,001.57409239,002.03068924,001.34331834,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00325,000.00000000,000.76833552,001.03881931,001.11418605,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.03448,000.00000000,000.00173943,000.00145912,000.01483179,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.11221,000.00000000,000.00000851,000.00000572,000.00008501,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.03448,000.00000000,000.00180674,000.00167274,000.01392806,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00325,000.00000000,000.82677573,001.14963722,001.15084243,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00100,000.01041603,001.68239331,002.04729271,001.47312260,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.03448,000.00000000,000.00157769,000.00141430,000.00748861,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01059,000.00000000,000.09107018,000.05375671,000.39760160,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.11221,000.00000000,000.00001016,000.00000954,000.00026790,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00325,000.00012970,000.77245903,001.06934929,001.21900105,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.11221,000.00000000,000.00000551,000.00000572,000.00004768,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00122,000.00000000,001.28610897,001.51806259,001.56512082,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.11221,000.00000000,000.00000975,000.00000954,000.00009202,000.41
