objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00000238,000.41618428,000.32730746,002.15527248,000.22
0.40,0.10719,0.20020,000.00013256,000.36541691,000.37998706,002.03293419,000.23
0.40,0.12315,0.20020,000.00002532,000.37863046,000.33917403,002.32484746,000.22
0.40,0.13200,0.10000,000.00000098,000.28663740,000.28849444,001.24484468,000.24
0.40,0.10000,0.40078,000.00025374,000.58901376,000.59659433,002.38940048,000.26
0.40,0.11489,0.40078,000.00005947,000.82091916,000.86833894,002.55558729,000.25
0.40,0.13200,0.40078,000.00002460,000.70558012,000.79442203,002.29894924,000.25
0.40,0.11489,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.40,0.14149,0.20020,000.00006298,000.38594621,000.39539200,001.91602910,000.26
0.40,0.12315,0.80234,000.00042146,000.63960618,000.40113184,002.29030156,000.29
0.40,0.10719,0.80234,000.00080026,000.30199984,000.30043182,001.76085770,000.31
0.40,0.11489,0.10000,000.00000034,000.35820767,000.40521452,004.05034542,000.32
0.40,0.10000,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.33
0.40,0.14149,0.80234,000.00043162,000.24388337,000.27771318,001.77737069,000.29
0.40,0.15166,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.40,0.15166,0.40078,000.00032668,000.70980924,000.72722280,002.01732802,000.30
0.40,0.13200,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.40
0.40,0.16256,0.20020,000.00005053,000.55334079,000.50348181,002.49841642,000.30
0.40,0.15166,0.10000,000.00001357,000.22021687,000.13416249,002.65126348,000.39
0.40,0.10000,0.10719,000.00000835,000.47007418,000.50016475,002.67746067,000.21
0.40,0.12315,0.21458,000.00030782,000.37606663,000.37232697,001.89735615,000.23
0.40,0.10719,0.21458,000.00001228,000.50236374,000.48606199,001.57130456,000.24
0.40,0.16256,0.80234,000.00004232,000.41883582,000.28874481,002.43737364,000.35
