objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01154513,000.00836468,000.11610058,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00159221,000.00153446,000.01368652,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00229006,000.00177288,000.01468565,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00512285,000.00539875,000.10979777,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002234,000.00001907,000.00033081,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003335,000.00002098,000.00038399,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00010045,000.00006104,000.00118776,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00023265,000.00014019,000.00222999,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00149050,000.00136375,000.04222749,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00802395,000.00636482,000.12336013,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000191,000.00042090,000.00041389,000.00160267,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00003815,000.00446899,000.00522614,000.05766593,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001309,000.00001049,000.00015428,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01176426,000.01296043,000.19784856,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00117302,000.01572175,000.01782036,000.03354905,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00058031,000.00043583,000.00601090,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003085,000.00002766,000.00024120,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00086403,000.02882299,000.03681087,000.05223766,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00003729,000.00003815,000.00057937,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00334909,000.00308514,000.10052267,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00076401,000.00047112,000.05570412,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00240664,000.00276756,000.02256404,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00398858,000.00302410,000.10052918,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00405831,000.00314522,000.10960484,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00012882,000.00011921,000.00113176,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00020981,000.00872543,000.01131725,000.01897472,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002692,000.00002289,000.00035250,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00011106,000.00009537,000.00737821,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00004003,000.00003433,000.00030014,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00039442,000.00037289,000.00297471,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00004196,000.00162535,000.00192738,000.00540951,000.39
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00117006,000.00111198,000.00686860,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00912001,000.00610542,000.11098843,000.21
