objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.04347229,001.33063281,001.43124866,000.86405671,000.24
0.40,0.10719,0.80234,000.00000000,001.69142973,001.98991776,002.29942894,000.23
0.40,0.10719,0.20020,000.00000000,000.73433673,000.99790192,001.05894232,000.25
0.40,0.11489,0.40078,000.00000000,001.21882725,000.99496078,001.24190772,000.25
0.40,0.11489,0.10000,000.12417030,001.44765604,001.71813393,001.01082170,000.25
0.40,0.10000,0.40078,000.00000000,001.18151498,001.98991776,001.25000274,000.26
0.40,0.10000,1.60625,000.00000000,001.95260620,001.98991776,002.36155200,000.27
0.40,0.13200,0.10000,000.00093460,001.31635106,001.58601952,001.26525712,000.25
0.40,0.13200,0.40078,000.00000000,001.13209820,000.99495888,001.15419424,000.25
0.40,0.12315,0.20020,000.00000000,001.01517177,001.05741310,001.15804780,000.28
0.40,0.15166,0.10000,000.04100609,001.41799116,001.60357761,001.15738034,000.24
0.40,0.12315,0.80234,000.00000000,001.76605189,001.98991776,002.26675582,000.29
0.40,0.11489,1.60625,000.00000000,001.80336213,001.98991776,002.18718696,000.30
0.40,0.14149,0.20020,000.00000763,000.83902228,001.01329899,001.04861903,000.27
0.40,0.15166,1.60625,000.00000000,002.01479101,001.98991776,002.18607759,000.24
0.40,0.14149,0.80234,000.00000000,001.52974916,001.98991776,002.01902866,000.27
0.40,0.15166,0.40078,000.00000000,001.19529879,001.54551029,001.18327677,000.26
0.40,0.13200,1.60625,000.00000000,001.77848852,001.98991776,001.79324412,000.31
0.40,0.16256,0.20020,000.00000000,000.92332876,001.07092857,001.07389534,000.35
0.40,0.10000,0.10719,000.00304222,001.07271826,001.21503925,000.98463547,000.24
0.40,0.10719,0.21458,000.00000000,001.00840712,001.01397038,000.96445549,000.25
0.40,0.10719,0.86001,000.00000000,001.98991811,001.98991776,001.92608440,000.26
0.40,0.16256,0.80234,000.00000000,001.62924480,001.98991776,001.75056064,000.39
0.40,0.11489,0.42959,000.00000000,001.33079946,001.98991776,001.46482158,000.24
0.40,0.11489,0.10719,000.02499962,001.17456174,001.30023670,000.84158373,000.24
0.40,0.10000,0.42959,000.00000000,001.38059878,001.98991776,001.28110802,000.23
0.40,0.10000,1.72170,000.00000000,001.87798429,001.98991776,002.02258039,000.24
