objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.00706642,000.00715828,000.17358667,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00115690,000.00081444,000.01148169,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00244100,000.00256634,000.01058038,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00004158,000.00003910,000.00084715,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001614,000.00001621,000.00021249,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00365603,000.00325871,000.02539486,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01004164,000.01219368,000.24053118,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00049782,000.01867423,000.01974297,000.04741104,000.51
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00902896,000.00589371,000.14629038,000.40
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00037773,000.00032711,000.00440204,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00015297,000.00008392,000.00543720,000.49
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00082712,000.00063133,000.01443707,000.39
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00178630,000.00096130,000.02656329,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00124912,000.00086689,000.01408966,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00295467,000.00271511,000.02167483,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000572,000.00055454,000.00044441,000.00289109,000.54
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00002470,000.00001335,000.00046306,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00198407,000.00139427,000.02833495,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00000763,000.00451882,000.00497055,000.01927270,000.61
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00002534,000.00001049,000.00046565,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003557,000.00002766,000.00093852,000.57
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00016320,000.00011444,000.00143075,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00118065,000.03731883,000.03949547,000.06189945,000.52
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00677125,000.00408268,000.16426407,000.22
