objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01196105,000.01008034,000.12036993,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00116699,000.00100136,000.00593150,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00842080,000.00425243,000.18725689,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00029511,000.00019646,000.00169416,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002480,000.00002289,000.00021871,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00497441,000.00406933,000.14617136,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00010047,000.00008774,000.00177775,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00092700,000.00054359,000.00676009,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00002067,000.00001335,000.00023375,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00213122,000.00192165,000.01573688,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00245285,000.00119019,000.02857986,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00071907,000.02129371,000.02373219,000.10989870,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00005965,000.00006199,000.00094182,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01153951,000.00832844,000.18088555,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00001717,000.00382814,000.00416565,000.01254409,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00085948,000.00037003,000.01736540,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00005250,000.00004768,000.00042942,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00004153,000.00004005,000.00036075,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000000,000.00043471,000.00037670,000.00200672,000.47
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00072098,000.03336129,000.03396320,000.11949670,000.49
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00870040,000.01007748,000.08649994,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00561209,000.00499249,000.17642225,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00326335,000.00183773,000.10289931,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00262196,000.00266552,000.09940138,000.33
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00024650,000.00015831,000.00201669,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00056267,000.01061969,000.01260090,000.02217144,000.57
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00066228,000.00055313,000.00498643,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003238,000.00002766,000.00039153,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00007591,000.00006676,000.00071824,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00043142,000.00030327,000.00451796,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01003447,000.00704193,000.14987808,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00013301,000.00011921,000.00071482,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00015311,000.00008488,000.00373637,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00837645,000.00698662,000.14622088,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001431,000.00001049,000.00055479,000.36
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00100234,000.00072575,000.00795080,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00064554,000.00060940,000.00420352,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00003052,000.00245292,000.00275707,000.00624982,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00271282,000.00215530,000.02059698,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002706,000.00002003,000.00287609,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00674570,000.00634384,000.07260498,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00022697,000.00548608,000.00576496,000.01327828,000.45
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00385942,000.00430584,000.03032980,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00198364,000.02306643,000.02521992,000.04207228,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00006125,000.00004196,000.00040925,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001018,000.00000763,000.00008323,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00290599,000.00271606,000.10200986,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00358531,000.00289726,000.10619581,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00001984,000.00001907,000.00031411,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00118256,000.04661608,000.05253410,000.12002562,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00019054,000.00014687,000.00249126,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000763,000.00064998,000.00057125,000.00176187,000.36
