objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.41874,000.00000000,001.44269013,001.98991585,001.67507839,000.33
0.40,0.10000,1.75344,000.00000000,001.84067178,001.98991585,002.13218141,000.35
0.40,0.11960,0.85687,000.00000000,001.66655350,001.98991585,001.70320952,000.36
0.40,0.11960,1.75344,000.00000000,001.51731014,001.98991585,002.07225895,000.36
0.40,0.11960,0.41874,000.00000000,001.38051546,001.98991585,001.63762832,000.38
0.40,0.14305,0.85687,000.00000000,001.84067154,001.98991680,001.84351969,000.35
0.40,0.14305,1.75344,000.00000000,001.76604998,001.98991632,002.09423709,000.35
0.40,0.10000,0.10000,000.00000095,001.35822237,001.63549232,001.05947840,000.41
0.40,0.14305,0.41874,000.00000000,001.31832337,001.98991585,001.32280815,000.37
0.40,0.10000,0.20463,000.00000000,000.98241007,001.02883291,000.94734973,000.44
0.40,0.11960,0.10000,000.07915878,001.18960881,001.43042040,001.21994066,000.43
0.40,0.11960,0.20463,000.00000191,001.14678991,001.15279245,000.92329466,000.43
0.40,0.17109,0.85687,000.00000000,001.82823491,001.98991680,002.08267140,000.36
0.40,0.17109,1.75344,000.00000000,001.81579781,001.98991680,002.03847265,000.36
0.40,0.10000,0.85687,000.00000000,002.05210090,001.98991776,002.14364243,000.45
0.40,0.14305,0.10000,000.00504494,001.36070466,001.69694901,001.14983714,000.44
0.40,0.14305,0.20463,000.00021839,001.11530447,001.21456671,001.16589153,000.46
0.40,0.17109,0.20463,000.00053120,001.10177910,001.14621687,000.90784198,000.51
0.40,0.17109,0.41874,000.00000000,001.21884739,001.49308205,001.45126474,000.57
0.40,0.17109,0.10000,000.02493286,001.40764070,001.68794823,001.14194489,000.60
0.40,0.20463,0.10000,000.07361794,001.75319827,002.09347248,001.24416888,000.57
0.40,0.10000,0.50083,000.00000000,001.35562956,001.98991489,001.78191888,000.32
0.40,0.11960,1.02485,000.00000000,001.46756268,001.98991585,002.20243120,000.31
0.40,0.10000,2.09717,000.00000000,001.66655421,001.98991585,001.95728683,000.32
0.40,0.11960,0.50083,000.00000000,001.34328532,001.98991489,001.98839056,000.33
0.40,0.14305,1.02485,000.00000000,001.80336058,001.98991585,002.24629045,000.34
0.40,0.14305,0.50083,000.00000000,001.46759582,001.98991585,001.39163029,000.33
0.40,0.17109,1.02485,000.00000000,001.56705785,001.98991585,001.75955725,000.32
0.40,0.11960,2.09717,000.00000000,001.65411663,001.98991585,002.31162167,000.35
0.40,0.17109,2.09717,000.00000000,001.86554551,001.98991585,002.20970035,000.32
0.40,0.10000,0.11960,000.00011730,001.03280365,001.17635918,001.00359511,000.39
0.40,0.10000,1.02485,000.00000000,002.08941150,001.98991680,002.29701543,000.33
0.40,0.10000,0.24475,000.00000000,000.98637545,000.99875402,001.18143284,000.37
0.40,0.11960,0.24475,000.00000000,001.05265164,001.10778332,001.13341951,000.47
0.40,0.14305,0.11960,000.00053501,001.12834895,001.22757244,001.02834499,000.41
0.40,0.14305,2.09717,000.00000000,001.52974701,001.98991585,001.65806043,000.50
0.40,0.11960,0.11960,000.00222397,001.09129500,001.30953598,000.96270669,000.53
0.40,0.14305,0.24475,000.00000000,001.11081088,001.02310848,001.02999747,000.43
0.40,0.10000,0.59901,000.00000000,001.64168000,001.98991585,001.82920742,000.31
0.40,0.17109,0.50083,000.00000000,001.26875055,001.49901438,001.38124764,000.35
0.40,0.11960,1.22576,000.00000000,001.51731002,001.98991585,002.59139919,000.32
0.40,0.20463,0.20463,000.00000000,001.00471044,001.06172228,001.13339078,000.54
0.40,0.17109,0.24475,000.00000000,001.01921141,001.03128672,001.15786707,000.41
0.40,0.14305,0.59901,000.00000000,001.36806643,001.98991489,001.54138267,000.33
0.40,0.11960,0.59901,000.00000000,001.57949579,001.98991585,001.66068482,000.36
0.40,0.14305,1.22576,000.00000000,001.86554563,001.98991585,002.41532803,000.36
0.40,0.11960,2.50828,000.00000000,001.40537715,001.98991489,002.37815499,000.36
0.40,0.10000,2.50828,000.00000000,001.31831837,001.98991489,001.64390969,000.48
0.40,0.20463,0.11960,000.02147293,001.17651808,001.26349974,001.10591090,000.48
0.40,0.17109,0.11960,000.01071835,001.39669895,001.50337696,001.05334854,000.47
0.40,0.10000,0.29272,000.00000000,000.96347415,000.99635744,001.09849191,000.43
0.40,0.10000,1.22576,000.00000000,001.91529369,001.98991680,002.66772819,000.35
0.40,0.10000,0.14305,000.00072861,000.77824861,001.01194000,000.91725802,000.45
0.40,0.17109,1.22576,000.00000000,002.11428571,001.98991728,002.47140050,000.49
0.40,0.17109,2.50828,000.00000000,001.33075511,001.98991489,001.89564717,000.38
0.40,0.20463,0.41874,000.00000000,001.13363552,000.99495888,001.40143621,000.38
0.40,0.11960,0.29272,000.00000000,001.05359173,001.00291872,001.14599705,000.42
