objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000381,000.03422928,000.03853607,000.20286804,000.16
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000381,000.00612607,000.00469971,000.10671399,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000381,000.00283008,000.00287819,000.01299265,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000381,000.01111040,000.01073837,000.05954802,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000763,000.00484390,000.00387573,000.10276289,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00000763,000.02956801,000.03314781,000.25692526,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00006485,000.02505274,000.02011108,000.29197642,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00003052,000.00224566,000.00198174,000.01666859,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00099287,000.00101852,000.00529533,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00002289,000.03408742,000.03387451,000.14684804,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000381,000.00097589,000.00099182,000.00465676,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00002289,000.00288467,000.00284576,000.03355228,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000381,000.00087390,000.00077438,000.01679905,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00590515,000.11664014,000.11710548,000.39029408,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.01427460,000.20856604,000.19861221,000.43854448,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00001144,000.00416703,000.00377083,000.12151255,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00027466,000.01612849,000.02035713,000.13146752,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00008392,000.00744724,000.00724983,000.03286077,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000763,000.00568438,000.00530624,000.02618451,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.02125168,000.31866559,000.34296036,000.46027839,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.01489692,000.01324463,000.17730273,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00001526,000.00099607,000.00095749,000.00433833,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000000,000.01375198,000.01672363,000.10379518,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.02932358,000.44026810,000.50582886,000.49323162,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000000,000.00409994,000.00484085,000.10005312,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000000,000.01166611,000.01065826,000.16567692,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000000,000.00308046,000.00229645,000.10292751,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00001526,000.02406177,000.02139282,000.25123587,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000381,000.01385112,000.01348305,000.16172087,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000381,000.00063801,000.00060272,000.01595392,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00068650,000.00062180,000.01055523,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00096765,000.00076294,000.00398559,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00099168,000.00091171,000.00535671,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00022125,000.00715551,000.00698471,000.02961542,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00022507,000.01185484,000.01194763,000.16235012,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000000,000.00707011,000.00665283,000.15124245,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000381,000.00399814,000.00404549,000.02263316,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000763,000.00106812,000.00107193,000.00501956,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000000,000.01690874,000.01861572,000.13359921,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00039673,000.03705163,000.03677750,000.17751391,000.64
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000000,000.00213294,000.00189590,000.01314041,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.01335907,000.17765494,000.18451500,000.29027295,000.49
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01391602,000.47234422,000.52548409,000.55248451,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000763,000.01215920,000.01215553,000.14254782,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00001526,000.00260572,000.00295639,000.01933843,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000381,000.00351124,000.00296783,000.01351425,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00001526,000.00990519,000.00864410,000.11452363,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00001526,000.00987563,000.01078415,000.18096499,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00010681,000.01071343,000.01001358,000.17300276,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.04828644,000.51544619,000.58557892,000.57159173,000.60
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000763,000.00293460,000.00321007,000.09941816,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01122665,000.33210063,000.39616966,000.41486648,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00074182,000.00074959,000.00803789,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00025177,000.01522927,000.01807976,000.11693652,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000000,000.01252618,000.01056290,000.15078078,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00030518,000.01464143,000.01536560,000.11510061,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.00730133,000.44861469,000.49802017,000.59284025,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000763,000.00073152,000.00072289,000.00892858,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00094905,000.00086021,000.01357797,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00115204,000.03883357,000.04102325,000.16159357,000.54
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00001907,000.00130091,000.00140953,000.00719641,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00004196,000.01066360,000.01227760,000.10720905,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000763,000.00278301,000.00315094,000.01155290,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00001526,000.00307322,000.00278473,000.01205909,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00001144,000.01415000,000.01341057,000.12151936,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00001144,000.00480499,000.00510216,000.09988116,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00088849,000.00080872,000.00468139,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000000,000.00191345,000.00207329,000.01532319,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000763,000.00191283,000.00251961,000.00909506,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000763,000.00933204,000.00974083,000.11228005,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00002670,000.00900063,000.00911713,000.06520356,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.04361725,000.58717525,000.69075012,000.61733937,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00887299,000.24585776,000.26988983,000.44066942,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000763,000.00110445,000.00106239,000.00618500,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00001526,000.00641966,000.00636292,000.02403020,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000763,000.00157304,000.00176811,000.00585016,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.02103043,000.57594407,000.68748665,000.65097696,000.48
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00312424,000.05930214,000.06189156,000.31327066,000.53
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00162125,000.04981332,000.05257988,000.19867492,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.00973511,000.35436600,000.34734535,000.54355758,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00006104,000.00455375,000.00454903,000.02670012,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000763,000.00094104,000.00082397,000.00390698,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00036621,000.03257861,000.03213882,000.14013025,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000763,000.00170856,000.00152206,000.00564874,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000763,000.00096693,000.00078392,000.00981283,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.00871563,000.00884819,000.02292685,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000381,000.00121474,000.00153732,000.00452360,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00022507,000.02314134,000.02172279,000.18609583,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000763,000.00566955,000.00597000,000.02351107,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000763,000.00543060,000.00588799,000.09943367,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00067139,000.02905154,000.03198433,000.12976325,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00003052,000.00496936,000.00513458,000.01979587,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000763,000.00146494,000.00138664,000.03239255,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.01995850,000.55856305,000.60993767,000.60949326,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00001526,000.00116277,000.00122261,000.00474454,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00006104,000.00331755,000.00363731,000.03041792,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00002670,000.02293286,000.01947212,000.18447214,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000381,000.00137692,000.00144196,000.00633305,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000381,000.00322661,000.00366592,000.10154262,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000763,000.00169883,000.00191116,000.00523710,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00002670,000.03227554,000.03635025,000.26018208,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000381,000.00584245,000.00536919,000.03475859,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00128031,000.00175476,000.01275109,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00002289,000.00440540,000.00430679,000.02802997,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00646973,000.11471500,000.12790489,000.27808669,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000000,000.00133734,000.00107765,000.01617514,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00001144,000.00088191,000.00090408,000.00432060,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.03726578,000.42106277,000.41202736,000.50915867,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00002289,000.00540543,000.00526047,000.02795335,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00003433,000.00652199,000.00741959,000.01533995,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00049591,000.06354628,000.06463814,000.20039228,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00862122,000.09824519,000.09436989,000.27150837,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00003433,000.00344028,000.00352097,000.01557228,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00090408,000.05382047,000.06036758,000.15180738,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000000,000.01372366,000.01358604,000.16436338,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000000,000.00398993,000.00383568,000.03638244,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01248169,000.40763944,000.48495865,000.49536157,000.48
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000763,000.00118089,000.00101471,000.00561217,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000763,000.00079226,000.00070190,000.00453680,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00001144,000.02023563,000.01874733,000.10238813,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000381,000.00120735,000.00128937,000.00699377,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00001526,000.00409389,000.00431061,000.02741621,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000381,000.00097108,000.00084305,000.00773768,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00029373,000.00758610,000.00753212,000.10096055,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00003433,000.00382371,000.00382614,000.02438430,000.20
