objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01513100,000.01293564,000.18086101,000.14
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00262711,000.00246239,000.14263663,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00092864,000.00089741,000.00782361,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00850215,000.00513077,000.20005640,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00389051,000.00362873,000.01901847,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002489,000.00001717,000.00019859,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00005612,000.00003815,000.00027461,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00032413,000.00027466,000.00477534,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00011010,000.00009155,000.00273586,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00074587,000.00045395,000.00894056,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00039291,000.01955285,000.02180481,000.05001448,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000000,000.00040066,000.00028706,000.00187258,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01126161,000.01124477,000.24199285,000.14
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002980,000.00002670,000.00022936,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00007439,000.00457587,000.00390720,000.01482596,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00197604,000.00156307,000.01268323,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00195923,000.00155163,000.01737126,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00117681,000.00073433,000.01452635,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00683069,000.00521278,000.11891417,000.15
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00198555,000.03636179,000.04357529,000.07733503,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001249,000.00000763,000.00011252,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00425367,000.00344849,000.03868425,000.15
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002806,000.00001431,000.00031828,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00330162,000.00170803,000.03245801,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00021093,000.00013733,000.00192969,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00002770,000.00002289,000.00093819,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002139,000.00001907,000.00035487,000.24
