objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.85687,000.00000000,002.03966379,001.98991680,001.79806745,000.35
0.40,0.10000,1.75344,000.00000000,001.82823503,001.98991585,001.94350541,000.36
0.40,0.10000,0.10000,000.00163841,001.12815654,001.35078192,001.08785379,000.42
0.40,0.11960,0.41874,000.00000000,001.36806631,001.98991585,001.37015450,000.43
0.40,0.14305,0.85687,000.00000000,001.79092371,001.98991680,001.99436259,000.39
0.40,0.11960,1.75344,000.00000000,002.08941126,001.98991680,001.94653440,000.42
0.40,0.11960,0.10000,000.00258923,001.48427296,001.77556658,001.14362347,000.45
0.40,0.11960,0.85687,000.00000000,001.81579840,001.98991680,002.01156092,000.46
0.40,0.11960,0.20463,000.00000763,001.16169965,001.31881714,001.29599690,000.49
0.40,0.10000,0.41874,000.00000000,001.28101134,001.98991585,001.19277310,000.50
0.40,0.14305,0.10000,000.00615025,001.27615929,001.60560513,001.17343402,000.49
0.40,0.10000,0.20463,000.00000000,001.18759358,001.11744261,001.10809493,000.52
0.40,0.17109,0.20463,000.00000095,000.98348176,001.08170033,001.16151369,000.46
0.40,0.17109,0.10000,000.10354519,001.40441036,001.59575129,001.01119649,000.47
0.40,0.14305,0.20463,000.00001621,000.91416311,001.04537153,001.03114021,000.51
0.40,0.14305,1.75344,000.00000000,001.61680663,001.98991632,001.91383839,000.50
0.40,0.14305,0.41874,000.00000000,001.20664382,000.99496603,001.41875076,000.51
0.40,0.17109,0.85687,000.00000000,001.81579745,001.98991585,002.11005950,000.45
0.40,0.17109,1.75344,000.00000000,001.52974725,001.98991585,002.05306220,000.41
0.40,0.17109,0.41874,000.00000000,001.25614786,001.98991489,001.31995833,000.54
0.40,0.10000,1.02485,000.00000000,002.02722716,001.98991680,002.11013126,000.35
0.40,0.10000,2.09717,000.00000000,001.52974725,001.98991585,001.93042147,000.39
0.40,0.11960,2.09717,000.00000000,002.01478934,001.98991680,002.31795144,000.34
0.40,0.11960,0.50083,000.00000000,001.14426970,000.99495888,001.31034815,000.37
0.40,0.14305,1.02485,000.00000000,002.03966403,001.98991680,002.19468689,000.37
0.40,0.11960,1.02485,000.00000000,002.15159655,001.98991680,002.22254372,000.37
0.40,0.14305,2.09717,000.00000000,001.56705821,001.98991585,001.86338878,000.33
0.40,0.14305,0.50083,000.00000000,001.40537739,001.98991585,001.74433410,000.32
0.40,0.10000,0.11960,000.00259686,001.15536666,001.33299971,001.08284426,000.48
0.40,0.11960,0.11960,000.00067043,001.11694574,001.28525782,001.13399744,000.42
0.40,0.11960,0.24475,000.00000000,001.19311798,001.32541275,001.57841992,000.40
0.40,0.10000,0.50083,000.00000000,001.36809039,001.98991489,001.36188030,000.40
0.40,0.20463,0.10000,000.07177544,001.65730071,002.00764465,001.25618327,000.53
0.40,0.17109,0.24475,000.00000000,000.93457669,001.02895784,001.21096408,000.43
0.40,0.10000,0.24475,000.00000000,001.13538241,001.15865898,001.14162481,000.44
0.40,0.14305,0.11960,000.02092743,001.13596165,001.25656748,000.93486220,000.45
0.40,0.17109,0.11960,000.02787209,001.17449272,001.44490290,001.09889448,000.44
0.40,0.17109,1.02485,000.00000000,001.52974725,001.98991585,002.20411682,000.34
0.40,0.14305,0.24475,000.00000000,001.14714813,001.16074610,000.99299306,000.45
0.40,0.17109,0.50083,000.00000000,001.14468002,000.99496031,001.31134057,000.31
0.40,0.10000,1.22576,000.00000000,002.01478934,001.98991680,002.44724941,000.33
0.40,0.11960,2.50828,000.00000000,001.38050306,001.98991489,001.88779783,000.37
0.40,0.11960,0.59901,000.00000000,001.46757090,001.98991585,001.69278502,000.34
0.40,0.17109,2.09717,000.00000000,001.30588126,001.98991489,001.71464932,000.51
0.40,0.20463,0.85687,000.00000000,001.66655374,001.98991585,001.90075898,000.35
0.40,0.10000,2.50828,000.00000000,001.39294076,001.98991585,002.00899959,000.45
0.40,0.14305,0.59901,000.00000000,001.54220104,001.98991585,001.76350832,000.35
0.40,0.14305,1.22576,000.00000000,001.89041901,001.98991680,002.39474702,000.37
0.40,0.14305,2.50828,000.00000000,001.49243581,001.98991489,002.01227546,000.36
0.40,0.11960,1.22576,000.00000000,002.21378112,001.98991728,001.82823312,000.39
