objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00020692,000.00018575,000.00175353,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00005958,000.00006058,000.00073138,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00001762,000.00001060,000.00022175,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000056,000.00000033,000.00000379,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000320,000.00000304,000.00004455,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00012084,000.00007611,000.00079448,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000110,000.00000100,000.00001071,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000011,000.00000012,000.00000219,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00002772,000.00002003,000.00031153,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000008,000.00000006,000.00000258,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00002000,000.00002288,000.00010206,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00000034,000.00001806,000.00002151,000.00004733,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00000272,000.00011184,000.00011540,000.00021192,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00013316,000.00013874,000.00098121,000.14
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00000015,000.00000012,000.00000065,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000001,000.00007981,000.00004009,000.00039435,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000003,000.00000146,000.00000149,000.00000664,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00002552,000.00002086,000.00026757,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00004879,000.00002596,000.00042838,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000052,000.00000041,000.00000523,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000014,000.00000573,000.00000693,000.00001899,000.33
