objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00010681,000.02604208,000.02732086,000.20994878,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00001144,000.02264052,000.01977348,000.19856516,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00001526,000.00640612,000.00595474,000.06561859,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00156770,000.00140381,000.00785325,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00003052,000.00333996,000.00337410,000.01084432,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00014496,000.02735791,000.02819824,000.15211195,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00078454,000.00066566,000.01131678,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00415039,000.13583712,000.16410065,000.32466704,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00001144,000.00558352,000.00440788,000.02619147,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00017929,000.01542110,000.01866531,000.17867237,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00001907,000.00362844,000.00439072,000.01317362,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000381,000.00121431,000.00105286,000.01034958,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000381,000.02667103,000.03198051,000.20784658,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.02119422,000.02126503,000.12942290,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00073347,000.00067902,000.00658054,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00009918,000.00889282,000.00800705,000.12374771,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000763,000.00263000,000.00222015,000.05392385,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00003052,000.00753212,000.00752640,000.04272648,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00065231,000.01536994,000.01700592,000.14402261,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.00532150,000.29455766,000.29396820,000.48974243,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000763,000.01379385,000.01389313,000.09279206,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00133691,000.00125885,000.00628993,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00091553,000.02724028,000.02988243,000.21991630,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00745010,000.27773467,000.28352165,000.39597368,000.52
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01097870,000.36047649,000.36940765,000.52574140,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00002670,000.00845547,000.01004028,000.11777465,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000763,000.01062174,000.00847816,000.15056388,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00002289,000.00426555,000.00433350,000.09888950,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00020599,000.00642414,000.00679016,000.10395081,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00191474,000.00198936,000.02105774,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000000,000.00257335,000.00210571,000.01488868,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000381,000.00095682,000.00110626,000.01259932,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00003815,000.01410890,000.01538467,000.20808013,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000763,000.00061278,000.00070953,000.00959862,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00000000,000.01780615,000.01383400,000.14466695,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00003052,000.01329875,000.01078033,000.14409985,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000381,000.00072527,000.00061035,000.00295882,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000381,000.00429893,000.00396347,000.02288844,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00286102,000.18476792,000.21612358,000.34774014,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000381,000.00207033,000.00244522,000.00562144,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000381,000.01130681,000.01276398,000.10755947,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00001526,000.00107980,000.00079346,000.00931344,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.04566193,000.56942308,000.61925697,000.56961530,000.49
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000763,000.00121827,000.00123405,000.00425120,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00576401,000.06044736,000.06632614,000.31685430,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00001526,000.01350584,000.01343346,000.13313861,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00083160,000.01472325,000.01677895,000.09655265,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.00358963,000.37349740,000.42715073,000.51523590,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01525116,000.27608147,000.36300087,000.48365325,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000763,000.00364542,000.00334930,000.10024724,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00034714,000.03016024,000.03958511,000.22270767,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000763,000.00745163,000.00723076,000.10819812,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00001144,000.01730413,000.02044106,000.17463991,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000381,000.00176101,000.00165558,000.00848081,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.02710342,000.46506327,000.54265213,000.50610501,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00170898,000.05845690,000.05206680,000.24528083,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000381,000.00332103,000.00322914,000.01340678,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00010681,000.01118450,000.01103210,000.04685631,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000381,000.00309939,000.00297737,000.01468446,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00004959,000.00894208,000.01053238,000.04446170,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00043488,000.01275892,000.01306534,000.15126747,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000381,000.00155487,000.00136948,000.08225407,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000000,000.00960035,000.01078224,000.05892324,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00065761,000.00065422,000.00359107,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00001526,000.00115647,000.00108719,000.03939225,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000381,000.01682577,000.01633072,000.07721239,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000381,000.00081115,000.00070572,000.00661968,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.01137543,000.10309234,000.12347603,000.32365093,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00003815,000.00584850,000.00639343,000.01767440,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00001526,000.00083528,000.00058365,000.00499763,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000381,000.00270858,000.00263214,000.01946795,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00036621,000.08152737,000.06412125,000.26177955,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000381,000.00782781,000.00735092,000.05174846,000.27
