objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.00887260,000.00703812,000.18498144,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00187547,000.00136185,000.01308134,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00154128,000.00113106,000.02199876,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002234,000.00001907,000.00036048,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00643775,000.00519466,000.22581413,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00016162,000.00009060,000.00189155,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00004466,000.00002384,000.00066382,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00029237,000.00024605,000.00357980,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00331662,000.00183964,000.10627268,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00192020,000.00114918,000.01673748,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01240842,000.01178646,000.11427353,000.14
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001166,000.00000954,000.00011278,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00021172,000.01779849,000.01998615,000.08479792,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00056996,000.00044632,000.00394391,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00001717,000.00430062,000.00429916,000.01374415,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000000,000.00041974,000.00042725,000.00130524,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003405,000.00004101,000.00042514,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00003116,000.00002480,000.00048813,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00176439,000.00156403,000.01415734,000.15
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00123727,000.00079155,000.00885618,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00045395,000.03231747,000.03701591,000.06664588,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00006294,000.01021166,000.01103687,000.02595708,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00273261,000.00172615,000.01648856,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00685160,000.00620937,000.15302251,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00134284,000.00083160,000.02867825,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002019,000.00002003,000.00028759,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00538206,000.00584316,000.03777507,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00015180,000.00009346,000.00154286,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00426068,000.00406647,000.02754347,000.18
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00026839,000.00019455,000.00429771,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003493,000.00002575,000.00033679,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01055069,000.00787830,000.19139889,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00014973,000.00012970,000.00195872,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00045996,000.00025558,000.00555912,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00002480,000.00152786,000.00159264,000.00907663,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001702,000.00001431,000.00037752,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00009768,000.00009918,000.00044351,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00081034,000.00062370,000.01161599,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00166628,000.00142574,000.01429765,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000572,000.00086248,000.00080204,000.00280522,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00586376,000.00386143,000.12302071,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00094235,000.00090408,000.00600129,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00007207,000.00005627,000.00035215,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00086594,000.02477460,000.02766132,000.11599343,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00003288,000.00001717,000.00093827,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00199885,000.00155926,000.04307280,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00344357,000.00202274,000.03710444,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00001462,000.00001335,000.00023879,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00573900,000.00429726,000.04286420,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00001144,000.00742347,000.00922203,000.01386808,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00008559,000.00008774,000.00091438,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00654764,000.00719070,000.04710261,000.16
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00027976,000.00032043,000.00143542,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00051880,000.01318042,000.01334476,000.03169525,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00004065,000.00003910,000.00043185,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00143623,000.03776858,000.03974533,000.11655349,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00047131,000.00037384,000.00477355,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01335115,000.01145172,000.17232352,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00007472,000.00004482,000.00045356,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00041025,000.00022602,000.00341057,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00080190,000.00079536,000.00779214,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00224528,000.00145245,000.02076478,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00332797,000.00180149,000.02681517,000.15
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001636,000.00001240,000.00049935,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00049200,000.00039291,000.01895468,000.18
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00086641,000.00073338,000.00948529,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001123,000.00000954,000.00014148,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00029819,000.00032330,000.00144780,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00264044,000.00251102,000.02498218,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00001144,000.00130017,000.00139141,000.00697561,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001929,000.00001431,000.00029453,000.21
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001256,000.00000954,000.00034865,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00002289,000.00358937,000.00312996,000.01125586,000.38
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00146310,000.00086594,000.06567742,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00158222,000.00122643,000.02079099,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00181961,000.02824662,000.03253365,000.06333613,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00010674,000.00011158,000.00065980,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00644233,000.00459290,000.04801813,000.21
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00019646,000.02181137,000.01969528,000.05660259,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00537508,000.00474072,000.11625345,000.16
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001872,000.00001526,000.00044047,000.27
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00003169,000.00002098,000.00060399,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00006440,000.00004959,000.00094961,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01193039,000.01202965,000.16792901,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00013542,000.01103046,000.01097679,000.02422321,000.32
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00360985,000.00378418,000.10147531,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00008392,000.00377998,000.00361729,000.01276264,000.37
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00013590,000.00011539,000.00115129,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.01037102,000.01046848,000.15476893,000.14
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.16334,000.00000381,000.00063221,000.00060558,000.00383327,000.29
