objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.01525362,000.01294804,000.22054853,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02000,000.00000000,000.01091816,000.00936699,000.21964955,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.03502,000.00000000,000.00248990,000.00234985,000.04244734,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06133,000.00000000,000.00043817,000.00033951,000.00272900,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02000,000.00000000,000.01480064,000.00852585,000.15620221,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.06133,000.00000000,000.00036798,000.00025749,000.00391529,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02000,000.00000000,000.01089933,000.00772095,000.17973252,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.03502,000.00000000,000.00183408,000.00126648,000.02728928,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.10740,000.00000000,000.00002880,000.00003052,000.00034523,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.06133,000.00000000,000.00023842,000.00019169,000.00255541,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.03502,000.00000000,000.00183775,000.00150776,000.02213296,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.06133,000.00000000,000.00015717,000.00011253,000.00203578,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.18808,000.00003624,000.00195014,000.00199318,000.00581186,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.10740,000.00000000,000.00002701,000.00001907,000.00053483,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.10740,000.00000000,000.00001371,000.00001335,000.00024308,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02196,000.00000000,000.00841656,000.00670719,000.20739944,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02196,000.00000381,000.00631413,000.00476646,000.10042902,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.18808,000.00002289,000.00174017,000.00155735,000.00794204,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.03845,000.00000000,000.00158961,000.00150204,000.01178170,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.18808,000.00000191,000.00223472,000.00247288,000.00773410,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.03502,000.00000000,000.00233541,000.00162697,000.01675438,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.18808,000.00004578,000.00177743,000.00176144,000.00799524,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.06133,000.00000000,000.00016747,000.00017357,000.00114049,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02000,000.00000191,000.01053274,000.00832272,000.17733292,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02196,000.00000000,000.00897193,000.00826454,000.09479254,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.10740,000.00000000,000.00001247,000.00000763,000.00023565,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02196,000.00000000,000.00736985,000.00589180,000.11882813,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06734,000.00000000,000.00027921,000.00023270,000.00420684,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.03845,000.00000000,000.00157528,000.00136280,000.10556594,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02411,000.00000000,000.00610082,000.00557995,000.09668873,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.06734,000.00000000,000.00027642,000.00023365,000.00299960,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02411,000.00000000,000.00417407,000.00331497,000.03156339,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.06734,000.00000000,000.00018649,000.00017452,000.00129544,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.11792,000.00000000,000.00001986,000.00002193,000.00044019,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.03845,000.00000000,000.00195467,000.00160122,000.01045830,000.32
