objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00000000,000.41505441,000.36874315,002.39960742,000.26
0.40,0.10719,0.20020,000.00000221,000.49841934,000.51910007,002.41415596,000.26
0.40,0.10719,0.80234,000.00314808,000.41407585,000.32319993,002.27229905,000.26
0.40,0.11489,0.10000,000.00002464,000.20224710,000.18424332,001.58165610,000.26
0.40,0.11489,0.40078,000.00001708,000.56773603,000.61102796,001.92749166,000.27
0.40,0.10000,1.60625,000.00000000,000.00000000,000.00000000,000.73909736,000.29
0.40,0.14149,0.80234,000.00000241,000.23997147,000.27347708,002.25589895,000.26
0.40,0.12315,0.80234,000.00161780,000.50978446,000.36179796,002.14132690,000.30
0.40,0.13200,0.40078,000.00016814,000.33888274,000.39297503,001.35640478,000.29
0.40,0.12315,0.20020,000.00023286,000.32093704,000.39282990,002.79749751,000.32
0.40,0.11489,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.33
0.40,0.16256,0.20020,000.00000284,000.44550443,000.49064934,001.89940095,000.23
0.40,0.13200,1.60625,000.00000000,000.00000000,000.00000000,001.23239231,000.31
0.40,0.14149,0.20020,000.00041421,000.36074764,000.33848476,002.00470114,000.30
0.40,0.10000,0.40078,000.00000979,000.87053728,001.07258344,001.96009469,000.37
0.40,0.15166,0.10000,000.00000406,000.35531455,000.34538144,002.26703978,000.29
0.40,0.16256,0.80234,000.00012097,000.56242543,000.36707014,002.30293298,000.24
0.40,0.17425,0.10000,000.00014728,000.39023364,000.46173322,001.88324690,000.23
0.40,0.13200,0.10000,000.00000006,000.39332590,000.42519426,002.73166871,000.37
0.40,0.15166,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.34
0.40,0.15166,0.40078,000.00036460,000.73680890,000.81571257,002.20427203,000.36
0.40,0.10000,0.10719,000.00004727,000.31386676,000.27935240,004.17459297,000.23
0.40,0.10719,0.21458,000.00011238,000.52924931,000.53348380,002.08463430,000.23
0.40,0.11489,0.10719,000.00029015,000.22939825,000.24252704,002.21594119,000.21
0.40,0.10719,0.86001,000.00019720,000.26478013,000.20311502,002.20489407,000.29
0.40,0.12315,0.86001,000.00000561,000.32733253,000.20665640,001.74092209,000.23
0.40,0.14149,0.21458,000.00000202,000.66984308,000.57944989,004.54187107,000.24
0.40,0.12315,0.21458,000.00000813,000.45241326,000.45125622,002.56926847,000.23
0.40,0.14149,0.86001,000.00006152,000.24761891,000.16141997,001.93204832,000.26
0.40,0.15166,0.10719,000.00000002,000.48861736,000.43600780,002.10200095,000.23
0.40,0.10000,1.72170,000.00000000,000.00000000,000.00000000,001.33477807,000.27
0.40,0.16256,0.21458,000.00000036,000.54476738,000.58288014,001.93444920,000.26
0.40,0.11489,0.42959,000.00018434,000.62201321,000.68894362,001.85200274,000.29
0.40,0.11489,1.72170,000.00000000,000.00000000,000.00000000,000.73909736,000.28
0.40,0.13200,0.42959,000.00016579,000.52672273,000.69883543,002.00100875,000.27
0.40,0.13200,1.72170,000.00000000,000.00000000,000.00000000,001.33477807,000.30
0.40,0.10000,0.42959,000.00000101,000.46600294,000.51701391,002.01612782,000.28
0.40,0.13200,0.10719,000.00000383,000.31898004,000.35597444,001.95089638,000.23
0.40,0.17425,0.10719,000.00000203,000.24503560,000.23576243,002.18810987,000.31
0.40,0.16256,0.86001,000.00110804,000.32597968,000.17972359,002.21622229,000.33
0.40,0.11489,0.11489,000.00000019,000.44961891,000.39274579,002.29358697,000.22
0.40,0.15166,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.40,0.10000,0.11489,000.00000050,000.41304222,000.26820365,002.58007360,000.27
0.40,0.15166,0.42959,000.00000856,000.48522550,000.40527934,001.76659429,000.32
0.40,0.10719,0.23001,000.00002323,000.56753314,000.60890883,002.37255597,000.22
0.40,0.17425,0.40078,000.00009384,000.74444062,000.77545196,002.66140509,000.28
0.40,0.12315,0.23001,000.00002411,000.39978963,000.33768463,001.86206532,000.19
0.40,0.18677,0.20020,000.00000992,000.41674772,000.38950834,003.40105176,000.25
0.40,0.10719,0.92182,000.00068577,000.09774184,000.02831477,002.04865456,000.26
0.40,0.14149,0.23001,000.00000000,000.36632240,000.43368399,002.01572943,000.22
0.40,0.17425,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.40,0.20020,0.40078,000.00028519,000.71275818,000.73583174,001.88067806,000.24
0.40,0.12315,0.92182,000.00002187,000.05945319,000.02304908,001.55660498,000.28
0.40,0.18677,0.80234,000.00003704,000.30440539,000.30464908,001.49565995,000.29
0.40,0.21458,0.20020,000.00000001,000.44335514,000.34739125,002.10873461,000.24
0.40,0.15166,0.11489,000.00028119,000.46716899,000.46478611,002.32691431,000.21
0.40,0.14149,0.92182,000.00014820,000.09755342,000.02875812,002.03056049,000.26
0.40,0.20020,0.10000,000.00000486,000.36213791,000.30057287,002.22872829,000.29
0.40,0.16256,0.23001,000.00026874,000.42120194,000.44348538,001.77270246,000.22
0.40,0.20020,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.30
0.40,0.10000,1.84546,000.00000000,000.00000000,000.00000000,001.23239231,000.27
0.40,0.11489,0.46047,000.00029400,000.78233421,000.59878707,002.74261332,000.26
0.40,0.11489,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.13200,0.46047,000.00006188,000.52864522,000.55816865,002.16080856,000.26
0.40,0.13200,0.11489,000.00019307,000.45851421,000.35576674,002.07429099,000.21
0.40,0.17425,0.11489,000.00000015,000.33682281,000.29549864,002.44055843,000.22
0.40,0.10000,0.12315,000.00006436,000.40679908,000.36984265,002.17146802,000.21
0.40,0.10000,0.46047,000.00000980,000.51540434,000.57872593,001.86240160,000.23
0.40,0.13200,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.11489,0.12315,000.00000241,000.40461150,000.41395557,002.15174603,000.23
0.40,0.10719,0.24654,000.00001055,000.44409823,000.43965745,002.28206539,000.22
0.40,0.16256,0.92182,000.00137244,000.09683830,000.03108604,001.86908472,000.26
0.40,0.18677,0.21458,000.00008067,000.53786260,000.53930944,001.93448329,000.22
0.40,0.15166,1.84546,000.00000000,000.00000000,000.00000000,000.00000001,000.27
0.40,0.12315,0.24654,000.00002920,000.38845855,000.32160163,001.99676228,000.23
0.40,0.14149,0.24654,000.00000373,000.35531354,000.35250595,002.05187488,000.20
0.40,0.17425,0.42959,000.00015674,000.82009280,000.76608229,001.96492553,000.24
0.40,0.15166,0.46047,000.00013302,000.73212773,000.88071364,002.34772778,000.26
0.40,0.10719,0.98808,000.00000095,000.04146378,000.00146123,001.62155128,000.27
0.40,0.17425,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.15166,0.12315,000.00001114,000.40172744,000.31887406,002.31784964,000.24
0.40,0.12315,0.98808,000.00000002,000.00312427,000.00128574,000.92886126,000.27
