objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.85687,000.00000000,001.77226865,001.98991585,002.07084680,000.40
0.40,0.10000,0.41874,000.00000000,001.06961966,000.99495888,001.59576929,000.44
0.40,0.14305,0.41874,000.00000000,001.09447443,000.99495888,001.40159237,000.42
0.40,0.17109,0.41874,000.00000000,001.08203340,000.99495888,001.20636916,000.41
0.40,0.10000,1.75344,000.00000000,001.89663827,001.98991680,001.94258285,000.47
0.40,0.10000,0.10000,000.00698566,001.29414737,001.42290974,000.97870630,000.47
0.40,0.11960,0.85687,000.00000000,001.73495734,001.98991585,001.85062134,000.47
0.40,0.14305,1.75344,000.00000000,001.79092371,001.98991632,002.25289106,000.46
0.40,0.11960,0.41874,000.00000000,001.15673435,000.99495888,001.34091699,000.49
0.40,0.17109,1.75344,000.00000000,001.82823491,001.98991585,002.29641199,000.48
0.40,0.10000,0.20463,000.00000000,000.89286882,001.00340939,001.02742338,000.52
0.40,0.17109,0.85687,000.00000000,001.77226853,001.98991632,002.06663394,000.50
0.40,0.11960,0.10000,000.00293255,001.30665183,001.59679937,001.11004341,000.54
0.40,0.14305,0.85687,000.00000000,001.69142783,001.98991585,001.68097949,000.56
0.40,0.14305,0.10000,000.00026512,001.38930523,001.78819418,001.15559852,000.57
0.40,0.17109,0.10000,000.02184391,001.49287641,001.76689625,001.08026040,000.57
0.40,0.14305,0.20463,000.00000095,001.00515342,001.05594110,001.07264280,000.59
0.40,0.17109,0.20463,000.00002670,000.97145432,001.03324842,000.98150468,000.61
0.40,0.11960,0.20463,000.00000000,000.88685447,001.00652838,000.99207419,000.66
0.40,0.11960,1.75344,000.00000000,001.71630168,001.98991585,001.87458456,000.65
0.40,0.20463,0.10000,000.04819775,001.70523286,002.03156805,001.30680060,000.65
0.40,0.17109,0.50083,000.00000000,001.26237941,001.98991489,001.32629943,000.35
0.40,0.14305,0.50083,000.00000000,001.28723454,001.98991489,001.47022033,000.36
0.40,0.10000,2.09717,000.00000000,001.38050354,001.98991585,002.10827041,000.35
0.40,0.10000,0.50083,000.00000000,001.28100812,001.98991489,001.54650283,000.42
0.40,0.14305,2.09717,000.00000000,001.64168000,001.98991585,002.08466768,000.37
0.40,0.10000,1.02485,000.00000000,002.00857091,001.98991680,001.86062455,000.47
0.40,0.11960,0.50083,000.00000000,001.34941113,001.98991489,001.38581777,000.37
0.40,0.11960,1.02485,000.00000000,002.15781474,001.98991680,002.29237700,000.41
0.40,0.10000,0.11960,000.00022793,001.03432870,001.18590593,001.05208278,000.45
0.40,0.17109,1.02485,000.00000000,001.95882535,001.98991680,002.18899560,000.42
0.40,0.17109,2.09717,000.00000000,001.47999930,001.98991489,002.04941225,000.47
0.40,0.14305,1.02485,000.00000000,001.93394923,001.98991680,002.17984319,000.45
0.40,0.10000,0.24475,000.00000000,001.10280037,001.07876730,001.07117820,000.50
0.40,0.11960,0.11960,000.00069809,001.24375439,001.48801231,001.03672957,000.54
0.40,0.14305,0.11960,000.00000763,001.21591449,001.46071863,001.12111926,000.52
0.40,0.17109,0.24475,000.00000000,000.95800674,001.00733900,001.10232735,000.52
0.40,0.17109,0.11960,000.00000954,001.31346273,001.58818197,001.29304183,000.55
0.40,0.14305,0.24475,000.00000095,001.02738166,001.02629662,001.12160301,000.55
0.40,0.17109,0.59901,000.00000000,001.51110327,001.98991585,001.53524792,000.39
0.40,0.10000,0.59901,000.00000000,001.56707168,001.98991585,001.72313094,000.34
0.40,0.11960,0.24475,000.00000000,001.02889407,001.01239014,001.12512565,000.52
0.40,0.11960,2.09717,000.00000000,001.53596580,001.98991585,001.83026242,000.52
0.40,0.10000,2.50828,000.00000000,001.27478909,001.98991489,001.75733197,000.39
0.40,0.14305,0.59901,000.00000000,001.35581958,001.98991489,001.56989038,000.44
0.40,0.14305,2.50828,000.00000000,001.16907442,000.99495888,001.54098785,000.42
0.40,0.10000,1.22576,000.00000000,002.05831885,001.98991680,002.25997019,000.41
0.40,0.20463,0.11960,000.00003147,001.29089200,001.49851418,001.07481062,000.59
0.40,0.11960,1.22576,000.00000000,002.04588199,001.98991680,002.26963687,000.43
0.40,0.11960,0.59901,000.00000000,001.48001361,001.98991585,001.80331004,000.46
0.40,0.20463,0.20463,000.00000000,001.14140582,001.26733971,001.08424747,000.56
0.40,0.17109,1.22576,000.00000000,001.67277265,001.98991585,001.97741318,000.45
0.40,0.14305,1.22576,000.00000000,001.99613416,001.98991680,002.20453930,000.41
0.40,0.17109,2.50828,000.00000000,001.29344440,001.98991489,001.49743629,000.47
0.40,0.20463,0.41874,000.00000000,001.13176811,000.99495888,001.36744368,000.45
0.40,0.10000,0.14305,000.00004005,000.97003680,001.08462524,000.97426534,000.61
0.40,0.10000,0.29272,000.00000000,001.14433289,001.09888411,001.15722704,000.51
0.40,0.10000,0.71643,000.00000000,001.84689069,001.98991680,002.24745727,000.40
0.40,0.11960,2.50828,000.00000000,001.38050342,001.98991585,002.18020439,000.39
0.40,0.11960,0.14305,000.00001431,001.12117672,001.28701353,000.94561708,000.53
0.40,0.17109,0.71643,000.00000000,001.55467105,001.98991585,001.97700191,000.44
0.40,0.17109,0.29272,000.00000000,001.00698423,000.99530602,001.22982192,000.50
0.40,0.10000,3.00000,000.00000000,000.78974712,000.99495792,001.35328829,000.44
