objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01889045,000.01731396,000.17375603,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00200086,000.00153637,000.01584488,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00128088,000.00109768,000.09906099,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00562420,000.00361633,000.03539809,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002453,000.00001621,000.00021576,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00004675,000.00003242,000.00081949,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00623560,000.00591278,000.11504056,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00010915,000.00006580,000.00173265,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00055156,000.00030422,000.00872570,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00095749,000.01798601,000.02093315,000.04232087,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00046775,000.00037766,000.00941274,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00154700,000.00121117,000.01330546,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00016022,000.00395808,000.00377750,000.01475495,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01155751,000.00805378,000.12803961,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000381,000.00038240,000.00042152,000.00161848,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00153894,000.00143433,000.03726182,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00274110,000.00238609,000.05214356,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003300,000.00003052,000.00021751,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001552,000.00001144,000.00020904,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00072849,000.00057220,000.00679265,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00293958,000.00294590,000.03925058,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00004790,000.00002956,000.00049086,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00797796,000.00611877,000.18260150,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00040054,000.01075521,000.01105213,000.01890284,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00047493,000.02195003,000.02375412,000.10383084,000.47
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00455954,000.00331593,000.12911189,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002370,000.00001907,000.00029582,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00993917,000.00978374,000.13557640,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00009630,000.00007439,000.00159257,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003121,000.00002480,000.00038427,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000191,000.00009232,000.00009060,000.00089069,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00035329,000.00022316,000.00258858,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00149031,000.00087070,000.01945862,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00004578,000.00207851,000.00256634,000.00477903,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00055516,000.00026512,000.00550581,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00005779,000.00004578,000.00081739,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00102017,000.00095272,000.00820555,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00180297,000.00105476,000.01153128,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00011444,000.02206857,000.02397537,000.04332956,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00394833,000.00338364,000.01583651,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00308688,000.00323677,000.05681519,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00893643,000.00620461,000.17771882,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00563080,000.00384521,000.02822764,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00301383,000.00343323,000.01485227,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00001357,000.00000763,000.00033740,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00000191,000.00621638,000.00647640,000.02130876,000.45
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00009727,000.01272781,000.01424408,000.04640124,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00002480,000.00070171,000.00059128,000.00493827,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00004473,000.00003433,000.00049288,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00001907,000.03875387,000.04510689,000.06108683,000.35
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00011933,000.00006771,000.00195475,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00004549,000.00003624,000.00040358,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00123782,000.00069904,000.01266688,000.20
