objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,1.60625,000.00000000,001.70386672,001.98991776,002.06536937,000.23
0.40,0.10000,0.40078,000.00000000,001.24370027,001.98991776,001.38620830,000.24
0.40,0.10719,0.80234,000.00000000,001.59193397,001.98991776,002.21754932,000.25
0.40,0.11489,0.10000,000.00770569,001.33471215,001.52037144,001.32155919,000.25
0.40,0.10000,0.10000,000.00031662,001.25680900,001.47709465,001.35518241,000.26
0.40,0.11489,0.40078,000.00000000,001.13177299,000.99495983,001.55605090,000.26
0.40,0.13200,0.10000,000.05144501,001.24829316,001.45823288,001.20109427,000.27
0.40,0.10719,0.20020,000.00000000,001.10506368,001.08999538,001.15123367,000.29
0.40,0.12315,0.20020,000.00000000,001.10009062,001.04448128,001.19901085,000.28
0.40,0.12315,0.80234,000.00000000,001.79092503,001.98991776,001.98939157,000.28
0.40,0.13200,0.40078,000.00000000,001.05716968,000.99495888,001.44247484,000.28
0.40,0.14149,0.80234,000.00000000,001.70386660,001.98991776,001.84258068,000.27
0.40,0.11489,1.60625,000.00000000,001.86554742,001.98991776,002.45371580,000.32
0.40,0.16256,0.20020,000.00000000,000.95914096,001.05070114,001.13008678,000.25
0.40,0.13200,1.60625,000.00000000,002.08941317,001.98991776,002.31419015,000.31
0.40,0.15166,1.60625,000.00000000,002.07697630,001.98991776,002.33021879,000.27
0.40,0.17425,0.10000,000.00344849,001.29890943,001.62430954,001.25234878,000.25
0.40,0.15166,0.40078,000.00000000,001.18254972,001.98991776,001.24753308,000.33
0.40,0.16256,0.80234,000.00000000,001.49243772,001.98991776,001.75098467,000.28
0.40,0.14149,0.20020,000.00000000,000.83111352,001.02929211,001.03396583,000.38
0.40,0.11489,0.10719,000.01915169,001.33662152,001.56816006,001.28058994,000.19
0.40,0.15166,0.10000,000.02078056,001.37475371,001.75984764,001.11748457,000.41
0.40,0.10000,0.42959,000.00000000,001.29344630,001.98991776,001.46833158,000.21
0.40,0.10719,0.86001,000.00000000,001.96504271,001.98991776,002.10771370,000.21
0.40,0.10000,1.72170,000.00000000,001.95260561,001.98991776,001.98919308,000.23
0.40,0.13200,0.10719,000.00996208,001.19715273,001.34795475,001.04408121,000.19
0.40,0.11489,0.42959,000.00000000,001.24369800,001.98991776,001.32638776,000.20
0.40,0.10000,0.10719,000.00160789,000.94081819,001.11602211,000.92823327,000.24
0.40,0.14149,0.86001,000.00000000,001.70386624,001.98991776,001.73659348,000.20
0.40,0.12315,0.86001,000.00000000,002.13916111,001.98991776,001.89564919,000.20
0.40,0.13200,0.42959,000.00000000,001.34324193,001.98991776,001.42592072,000.20
0.40,0.10719,0.21458,000.00000000,001.15165830,001.03500080,000.99363691,000.22
0.40,0.12315,0.21458,000.00000191,001.14291453,001.07395363,001.25653899,000.21
0.40,0.11489,1.72170,000.00000000,001.81579936,001.98991776,002.06424356,000.23
0.40,0.16256,0.21458,000.00001144,000.94247705,001.01808834,001.14106297,000.23
0.40,0.13200,1.72170,000.00000000,002.06453943,001.98991776,002.14551163,000.22
0.40,0.17425,0.10719,000.00584412,001.67318559,002.06521606,001.08221877,000.22
0.40,0.15166,1.72170,000.00000000,001.95260644,001.98991776,002.10261178,000.26
0.40,0.15166,0.42959,000.00000000,001.07659554,000.99495888,001.15486705,000.25
0.40,0.11489,0.11489,000.00274849,001.25905859,001.42902660,001.11461079,000.21
0.40,0.16256,0.86001,000.00000000,001.51731145,001.98991776,001.77032495,000.23
0.40,0.14149,0.21458,000.00000000,000.98151815,001.02045822,001.00682712,000.23
0.40,0.13200,0.11489,000.00178909,001.25300956,001.43492889,001.17638350,000.21
0.40,0.10719,0.92182,000.00000000,001.82823622,001.98991776,002.54310417,000.21
0.40,0.10000,0.46047,000.00000000,001.33075738,001.98991776,001.51140785,000.22
0.40,0.10000,1.84546,000.00000000,001.76605165,001.98991776,001.85297287,000.22
0.40,0.15166,0.10719,000.00023651,001.50415266,001.86373425,001.06894326,000.22
0.40,0.11489,0.46047,000.00000000,001.39309061,001.98991776,001.42415667,000.21
0.40,0.10000,0.11489,000.00951576,001.34510612,001.53183937,000.87544131,000.22
0.40,0.12315,0.92182,000.00000000,001.86554778,001.98991776,002.25701761,000.21
0.40,0.13200,0.46047,000.00000000,001.23126209,001.49243832,001.40500104,000.24
0.40,0.17425,0.40078,000.00000000,000.98260707,000.99495888,001.05596733,000.29
0.40,0.10719,0.23001,000.00000000,000.95889807,001.01691055,001.05174220,000.29
0.40,0.17425,1.60625,000.00000000,001.90285814,001.98991776,002.40186834,000.29
0.40,0.18677,0.20020,000.00152969,000.92220813,001.03170776,000.93916976,000.25
0.40,0.12315,0.23001,000.00000000,000.98542100,001.00741577,001.20106721,000.26
0.40,0.18677,0.80234,000.00000000,001.74117792,001.98991776,001.85316038,000.27
0.40,0.14149,0.92182,000.00000000,001.67899287,001.98991776,001.97240150,000.23
0.40,0.20020,0.10000,000.13249779,001.72684634,002.07172394,001.19958639,000.25
0.40,0.11489,1.84546,000.00000000,001.74117732,001.98991776,002.14320350,000.25
0.40,0.15166,1.84546,000.00000000,001.66655564,001.98991776,001.89541316,000.22
0.40,0.13200,1.84546,000.00000000,001.77848840,001.98991776,002.04823613,000.26
0.40,0.20020,0.40078,000.00000000,000.99496478,000.99495888,001.01535940,000.26
0.40,0.11489,0.12315,000.00773239,001.15977120,001.30047321,001.07481444,000.23
0.40,0.16256,0.23001,000.00000000,000.82600462,000.99778652,000.88817090,000.27
0.40,0.15166,0.11489,000.00086212,001.42410779,001.68662167,001.28272986,000.27
0.40,0.21458,0.20020,000.00070763,001.08251202,001.09664917,001.17299902,000.27
0.40,0.15166,0.46047,000.00000000,001.34322083,001.98991776,001.30406415,000.26
0.40,0.16256,0.92182,000.00000000,001.84067321,001.98991776,002.04572058,000.26
0.40,0.20020,1.60625,000.00000000,001.76605165,001.98991776,002.47460365,000.32
0.40,0.21458,0.80234,000.00000000,001.49243808,001.98991776,001.86296403,000.25
0.40,0.13200,0.12315,000.00420952,001.32610214,001.46889973,001.14344478,000.23
0.40,0.14149,0.23001,000.00000000,000.96323502,001.03569508,001.10033751,000.26
0.40,0.10719,0.98808,000.00000000,002.36302638,002.48739719,002.64186835,000.25
0.40,0.10000,0.49356,000.00000000,001.30596042,001.98991776,001.57928336,000.25
0.40,0.17425,0.11489,000.01214409,001.21387410,001.42277527,001.09332252,000.23
0.40,0.10000,1.97810,000.00000000,001.95260584,001.98991776,002.20862484,000.26
