objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00001526,000.02899370,000.02830696,000.28595370,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000000,000.00646510,000.00806046,000.04753719,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00003052,000.02884045,000.02133560,000.20868257,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000000,000.02732596,000.02718353,000.21865857,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000381,000.00198765,000.00192261,000.00525501,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00015640,000.01690903,000.01742554,000.11087248,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00002670,000.00290794,000.00285912,000.01599043,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00545120,000.11457038,000.12571716,000.32108578,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000763,000.03763075,000.03854752,000.21860985,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00002670,000.00809345,000.00741196,000.03122093,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000763,000.00065179,000.00062752,000.00806350,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00003815,000.00147223,000.00148392,000.00870160,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000000,000.00548472,000.00468636,000.02806626,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00001144,000.00078044,000.00072289,000.02606645,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00003815,000.00495143,000.00472641,000.01319016,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00026703,000.01837525,000.02068710,000.11074412,000.35
