objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01113689,000.00729752,000.16951150,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00168657,000.00187302,000.01252673,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00137129,000.00136471,000.00751467,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00002759,000.00001907,000.00052918,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00268054,000.00213528,000.01595609,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00014598,000.00013256,000.00180370,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002496,000.00001526,000.00052501,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00071089,000.00063133,000.00487216,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00160010,000.00105667,000.01646815,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00041270,000.00032902,000.00246512,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00014305,000.00415633,000.00467396,000.00780724,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00086975,000.01594942,000.01735020,000.04450476,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00828707,000.00605202,000.17753765,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00747292,000.00657082,000.15024482,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002732,000.00002670,000.00065113,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001123,000.00000763,000.00033406,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00218656,000.00225449,000.02571966,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00096958,000.00088310,000.00536676,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00003719,000.00002289,000.00322791,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000000,000.00035834,000.00035477,000.00225062,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00289536,000.00203609,000.03299298,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00361645,000.00341892,000.03584382,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00114822,000.02946396,000.03510284,000.11076913,000.43
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00005913,000.00770321,000.00778770,000.01695954,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002575,000.00002289,000.00072420,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00007567,000.00004196,000.00138188,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00346289,000.00267601,000.01665768,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01312983,000.00917912,000.08539872,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003080,000.00002956,000.00029465,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00013468,000.00008011,000.00339031,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00144241,000.00115108,000.00643470,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00073640,000.00071335,000.00632306,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00040214,000.00033951,000.00369873,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00011883,000.00009823,000.00056260,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00100527,000.00099277,000.00677779,000.19
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00033646,000.00028801,000.00230288,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00132649,000.00075245,000.01432812,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00003433,000.00189166,000.00236034,000.00567332,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00590172,000.00394058,000.03539760,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00243082,000.00160694,000.04419696,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00003984,000.00004005,000.00035034,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00007057,000.00759606,000.00754929,000.02119448,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002563,000.00001335,000.00059801,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001423,000.00001240,000.00013272,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00067520,000.02146959,000.02363491,000.03958270,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00265748,000.00241566,000.02947038,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00652540,000.00575542,000.05349059,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00116107,000.00086880,000.00744305,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00475152,000.00411701,000.03554871,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00001845,000.00001526,000.00025489,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00035353,000.00041580,000.00184598,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00023651,000.01390231,000.01485729,000.03310970,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00074372,000.00089264,000.00729383,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003874,000.00003719,000.00021826,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00032291,000.00030422,000.00468314,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00008166,000.00003433,000.00141062,000.35
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00018504,000.00016499,000.00189301,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00235190,000.00164795,000.01065040,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006731,000.00004864,000.00054910,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00003242,000.00092220,000.00095272,000.00350630,000.58
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01308267,000.01084614,000.20130922,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00248027,000.00264549,000.02014314,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00027633,000.00022411,000.00118866,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00468738,000.00374031,000.08025393,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00002830,000.00002098,000.00030839,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00493386,000.00326729,000.03733731,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00383849,000.00216293,000.05061892,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00011573,000.00010204,000.00103927,000.36
