objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00017179,000.00018288,000.00075450,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00001819,000.00001762,000.00013664,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00003860,000.00003281,000.00033479,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000025,000.00000014,000.00000385,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000018,000.00000012,000.00000168,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00012853,000.00010403,000.00113718,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00010620,000.00009320,000.00044702,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000087,000.00000080,000.00002060,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000005,000.00000005,000.00000124,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000385,000.00000283,000.00007407,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00001263,000.00001185,000.00011512,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00000477,000.00010344,000.00012281,000.00020101,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000032,000.00000022,000.00000732,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00002342,000.00001552,000.00018029,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00000013,000.00000014,000.00000091,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000000,000.00000142,000.00000144,000.00000655,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00000516,000.00021838,000.00025010,000.00033832,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00012070,000.00011069,000.00099705,000.18
