objective,dimensionality,population_size,num_iterations
rastrigin,16,128,1024
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.24421,0.20000,021.50721741,045.16610336,050.39798355,015.70388985,014.75
0.40,0.29819,0.44460,007.57568359,018.52402496,020.86537170,007.71813679,014.72
0.40,0.29819,0.98835,005.96983337,022.54829407,024.37658691,010.56282234,014.92
0.40,0.20000,0.98835,008.95468140,024.22728157,026.36645508,011.24533844,015.35
0.40,0.29819,0.66289,006.11174011,018.15030289,020.48831177,008.83398342,015.31
0.40,0.29819,0.29819,012.96075439,033.11717606,037.11223221,012.26296711,015.37
0.40,0.24421,2.19712,007.95970154,024.38892555,026.36642456,010.13496685,015.44
0.40,0.24421,3.27585,000.99496460,007.61144400,008.45715332,008.62333775,015.49
0.40,0.20000,2.19712,012.93447876,024.94859886,027.36133575,010.23439026,015.73
0.40,0.20000,0.20000,016.47116089,044.15987015,048.52818298,014.25136280,015.75
0.40,0.29819,0.20000,011.91477966,044.64320374,049.74582291,020.03834534,016.21
0.40,0.20000,0.29819,015.77261353,033.83900452,036.55642700,013.51185131,016.58
0.40,0.29819,1.47361,010.94458008,023.09548950,025.37145233,010.62524986,014.78
0.40,0.20000,0.44460,009.49072266,020.32287598,022.33328247,008.97082901,017.26
0.40,0.20000,1.47361,008.95468140,023.59297180,025.86895752,011.95407963,017.34
0.40,0.20000,0.66289,004.06527710,019.39784622,022.44712830,008.82838631,017.36
0.40,0.24421,0.98835,009.94967651,021.14291573,022.88410950,009.90217209,017.33
0.40,0.24421,0.66289,006.26046753,018.92913818,020.28057098,009.97932053,017.34
0.40,0.24421,0.44460,011.40214539,019.77611160,021.54051971,006.67475510,017.59
0.40,0.20000,3.27585,001.98992920,009.27799988,010.94454956,006.32408905,017.72
0.40,0.24421,1.47361,007.95970154,023.80440712,026.86387634,011.30709076,017.74
0.40,0.24421,0.29819,012.97760010,030.35156631,032.93076324,013.63074303,018.13
0.40,0.20000,1.20684,010.94458008,023.69248390,025.86896515,012.60600948,014.23
0.40,0.29819,0.36411,007.13121033,020.10139084,022.22811890,010.50987625,015.07
0.40,0.20000,0.36411,013.02395630,024.58759689,026.37705231,008.80712891,014.06
0.40,0.29819,2.19712,007.95970154,024.37649155,027.85883331,011.25225544,016.35
0.40,0.24421,1.20684,006.96478271,023.09550285,025.86892700,010.69221306,014.01
0.40,0.24421,1.79936,008.95466614,024.57548141,026.86386871,011.59042072,013.68
0.40,0.24421,0.80942,004.97534180,019.32834053,021.88919067,010.70846462,014.04
0.40,0.24421,2.68278,009.94958496,022.49850464,024.37647247,011.03570461,016.39
0.40,0.24421,4.00000,002.75537109,007.97484589,008.67019653,006.10446596,016.34
0.40,0.20000,2.68278,009.94958496,022.90891838,024.87394714,010.31414032,016.54
0.40,0.20000,0.24421,015.35844421,041.56063080,045.12985229,014.11017704,017.87
0.40,0.20000,1.79936,005.96990967,023.68003845,026.86389160,013.09467220,016.48
0.40,0.29819,0.24421,018.19668579,039.03244781,043.01858521,015.32325268,017.81
0.40,0.29819,3.27585,001.98991394,007.40001202,007.95968628,006.11503839,017.53
0.40,0.29819,0.54288,006.07882690,019.04661369,021.88194275,009.17613316,019.19
0.40,0.24421,0.24421,012.18237305,039.16416550,043.41986465,015.00208950,019.57
0.40,0.29819,0.80942,008.95996094,020.25265884,021.88922119,012.89967060,019.16
0.40,0.29819,1.20684,009.94961548,022.17517471,024.37649536,010.22723866,019.45
0.40,0.20000,0.54288,009.62121582,019.17629051,020.56814575,007.31186247,017.61
0.40,0.29819,1.79936,008.95465088,023.86658096,027.85882568,010.04942036,018.75
0.40,0.20000,4.00000,001.52636719,006.08382225,006.77271271,004.28301811,018.84
0.40,0.24421,0.36411,011.28451538,023.75090218,026.48230743,008.97111130,018.87
0.40,0.24421,0.54288,009.32785034,020.32216263,021.83500671,008.54043388,019.48
0.40,0.20000,0.80942,007.95980835,019.95216370,021.88981628,010.23001385,019.96
0.40,0.36411,0.20000,021.75372314,047.85067749,053.33008957,014.99843216,017.72
0.40,0.36411,0.98835,006.96475220,022.22492981,023.87911987,009.81904602,016.30
0.40,0.36411,2.19712,010.94454956,023.75464630,025.86913300,011.04711056,017.22
0.40,0.36411,1.47361,009.94961548,024.22724342,025.86894226,011.55972958,017.48
0.40,0.36411,0.29819,012.48504639,030.01589584,032.38671494,014.67463875,020.36
0.40,0.29819,2.68278,007.95968628,022.41143799,025.37145996,010.54883957,020.13
0.40,0.44460,0.98835,006.96475220,019.67535400,021.88912201,010.04665947,017.25
0.40,0.44460,0.29819,010.00317383,031.09906387,034.83365631,014.64867783,018.78
0.40,0.44460,2.19712,007.95968628,022.79699898,024.87395477,009.91093063,017.08
0.40,0.44460,3.27585,000.99496460,004.88774109,005.96975708,005.63340569,017.17
0.40,0.44460,0.20000,019.54891968,050.45341873,055.69812012,016.99216652,020.62
0.40,0.36411,0.44460,004.98068237,016.36313057,017.92757416,009.79989815,021.39
0.40,0.36411,3.27585,000.99496460,005.68370962,006.96472168,004.95695066,020.74
0.40,0.44460,0.44460,006.52653503,015.94902992,017.00220490,006.96427870,018.49
0.40,0.36411,0.66289,005.03335571,018.07573509,019.95214844,008.38578320,021.26
0.40,0.54288,0.20000,023.04977417,051.97717285,058.67582703,015.86157894,018.40
0.40,0.54288,0.29819,013.39151001,031.05573082,035.89130783,013.80594254,018.39
0.40,0.54288,0.44460,006.49038696,015.85120201,017.54400635,008.18060112,018.19
0.40,0.29819,4.00000,002.46513367,009.94156456,011.16808319,005.53373289,020.18
0.40,0.44460,1.47361,009.94963074,023.28203964,025.86892700,010.81197739,020.97
0.40,0.54288,2.19712,008.95465088,020.86925888,023.38152313,010.82365322,017.09
0.40,0.54288,3.27585,000.00000000,003.42017889,003.97984314,005.99314928,016.86
0.40,0.54288,1.47361,007.95971680,024.22724533,027.36136627,011.84833527,017.92
0.40,0.54288,0.98835,008.95465088,018.40678787,020.89415741,010.42589283,018.48
0.40,0.44460,0.66289,006.96746826,017.75849533,019.92519379,009.83895969,022.39
0.40,0.54288,0.66289,006.02734375,016.03452110,018.21057129,009.27496052,020.87
0.40,0.66289,0.20000,020.49084473,052.71517944,058.27943420,014.60423374,021.01
0.40,0.36411,1.20684,007.95971680,021.54090500,023.87899780,010.57847595,014.38
0.40,0.36411,2.68278,005.96975708,022.85916519,024.87397766,010.87590218,014.45
0.40,0.36411,1.79936,006.96475220,022.00104904,023.38155365,009.58844662,014.85
0.40,0.44460,1.20684,006.96475220,021.61549759,024.37657166,010.37609196,014.67
0.40,0.36411,0.24421,012.77612305,041.65781403,047.38276291,014.25833225,021.67
0.40,0.54288,0.24421,014.56161499,039.91075516,045.50700760,017.18032265,017.01
0.40,0.44460,4.00000,006.41989136,017.53897095,019.37686157,007.83098936,018.83
0.40,0.44460,2.68278,008.95465088,021.60303116,023.87899780,010.55917931,018.91
0.40,0.66289,0.44460,006.15557861,015.92706871,017.47663116,007.57984638,019.27
0.40,0.54288,2.68278,007.95967102,020.50857925,022.88403320,007.96029234,014.60
0.40,0.54288,4.00000,009.94964600,022.19329262,024.26253510,008.02332211,014.38
0.40,0.36411,0.54288,007.44851685,017.04311752,018.79249573,008.78131104,020.21
0.40,0.54288,0.54288,003.91357422,016.72342110,018.35266876,007.90292740,018.23
